epoch,filename,label,q0,q1,q2,q3
1,AnnualCrop/AnnualCrop_2375.jpg,0,0.3404075801372528,0.15132418274879456,-0.13396383821964264,0.035738568753004074
1,Highway/Highway_823.jpg,3,-0.2954533100128174,-0.29048630595207214,-0.2094058096408844,0.051105886697769165
1,River/River_2484.jpg,8,0.3980407118797302,-0.09513072669506073,0.29588183760643005,-0.03645786643028259
1,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.41593220829963684,0.3003596067428589,0.3231390416622162,0.10781806707382202
1,Industrial/Industrial_925.jpg,4,-0.14586088061332703,-0.09121598303318024,0.214345321059227,0.09724627435207367
1,PermanentCrop/PermanentCrop_1422.jpg,6,0.44536736607551575,0.3024645745754242,0.2573825418949127,0.1161070242524147
1,Residential/Residential_1173.jpg,7,-0.33530566096305847,-0.04168044030666351,0.28483113646507263,0.05181925743818283
1,Industrial/Industrial_2397.jpg,4,-0.05460633337497711,-0.0695125088095665,0.25473520159721375,0.09644394367933273
1,Forest/Forest_709.jpg,1,-0.3273015022277832,-0.1032048910856247,-0.25402161478996277,0.06765835732221603
1,River/River_1124.jpg,8,-0.1298382729291916,-0.2631215751171112,-0.037550706416368484,-0.032468654215335846
1,Forest/Forest_705.jpg,1,-0.33116912841796875,-0.08909845352172852,-0.24965925514698029,0.06678195297718048
1,Residential/Residential_476.jpg,7,-0.29139167070388794,0.26260700821876526,0.2031492292881012,-0.048163194209337234
1,SeaLake/SeaLake_1224.jpg,9,-0.22246278822422028,0.3246693015098572,0.23749211430549622,0.031183063983917236
1,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.3960009813308716,0.2756011188030243,0.33926230669021606,0.08401111513376236
1,SeaLake/SeaLake_1532.jpg,9,-0.2946057915687561,0.3030685484409332,0.24749910831451416,0.03999565914273262
1,AnnualCrop/AnnualCrop_1235.jpg,0,0.34749260544776917,0.16644902527332306,-0.13189470767974854,0.017271388322114944
1,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.41489067673683167,0.2976742684841156,0.31632813811302185,0.11214267462491989
1,Industrial/Industrial_631.jpg,4,-0.10089109092950821,-0.04196225851774216,0.29424789547920227,0.09002741426229477
1,Forest/Forest_154.jpg,1,-0.3206299841403961,-0.06527598202228546,-0.2444995492696762,0.061730463057756424
1,Highway/Highway_1578.jpg,3,-0.31692081689834595,-0.25413402915000916,-0.19353701174259186,0.05515968054533005
1,SeaLake/SeaLake_2947.jpg,9,-0.29504722356796265,0.3036058843135834,0.25277382135391235,0.0381159633398056
1,AnnualCrop/AnnualCrop_2878.jpg,0,0.27628207206726074,0.03530314937233925,-0.19039703905582428,0.0430656336247921
1,PermanentCrop/PermanentCrop_361.jpg,6,0.3423818051815033,0.2074393779039383,-0.07973221689462662,0.1469787210226059
1,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.4204740822315216,0.30044811964035034,0.32316750288009644,0.10915130376815796
1,River/River_1865.jpg,8,0.30486515164375305,-0.147025927901268,0.22191739082336426,-0.04143780469894409
1,Pasture/Pasture_755.jpg,5,0.4467677175998688,-0.17661023139953613,-0.2525486350059509,0.11983416229486465
1,Highway/Highway_23.jpg,3,-0.32104453444480896,-0.2036769837141037,-0.23972207307815552,0.0720047727227211
1,Highway/Highway_637.jpg,3,-0.32237493991851807,-0.16463515162467957,-0.23732800781726837,0.08651664108037949
1,Pasture/Pasture_992.jpg,5,0.23774507641792297,-0.06875192373991013,-0.27411141991615295,0.08616621792316437
1,Residential/Residential_100.jpg,7,-0.025064274668693542,0.14336228370666504,0.14611753821372986,-0.019781408831477165
1,Pasture/Pasture_1838.jpg,5,0.3133895993232727,-0.16782362759113312,-0.21938768029212952,0.11560478806495667
1,SeaLake/SeaLake_1811.jpg,9,-0.2375587821006775,0.32009661197662354,0.2343912571668625,0.0364578552544117
1,Pasture/Pasture_1773.jpg,5,0.3919796943664551,-0.17116425931453705,-0.23883968591690063,0.11985541135072708
1,Highway/Highway_137.jpg,3,-0.32823410630226135,-0.18098822236061096,-0.2586318552494049,0.07801299542188644
1,Residential/Residential_190.jpg,7,-0.29255780577659607,0.14282049238681793,0.33721986413002014,-0.012018270790576935
1,River/River_382.jpg,8,0.11306218057870865,-0.17638899385929108,0.09558835625648499,-0.0442056842148304
1,Industrial/Industrial_2153.jpg,4,-0.020163873210549355,-0.04150014370679855,0.2947918772697449,0.09704757481813431
1,River/River_2368.jpg,8,0.39823514223098755,-0.1187194436788559,0.25045597553253174,-0.024148015305399895
1,SeaLake/SeaLake_1721.jpg,9,-0.27721476554870605,0.3078996241092682,0.2430201917886734,0.038241930305957794
1,Forest/Forest_696.jpg,1,-0.3203331530094147,-0.09980794042348862,-0.25507548451423645,0.06458471715450287
1,SeaLake/SeaLake_1517.jpg,9,-0.2355947345495224,0.32101720571517944,0.23486728966236115,0.03534721955657005
1,Residential/Residential_719.jpg,7,-0.3380486071109772,0.08478588610887527,0.34135901927948,0.003131778445094824
1,Industrial/Industrial_2291.jpg,4,-0.043979909271001816,-0.04495394229888916,0.29174530506134033,0.09688746184110641
1,River/River_2019.jpg,8,0.2638998031616211,-0.15199162065982819,0.21720358729362488,-0.04618470370769501
1,River/River_1739.jpg,8,0.37348002195358276,-0.05666114389896393,0.17025509476661682,0.010115365497767925
1,River/River_330.jpg,8,-0.10953029245138168,-0.189843088388443,0.029998110607266426,-0.0399959534406662
1,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.4011856019496918,0.26789581775665283,0.3609960377216339,0.06625822931528091
1,Residential/Residential_2105.jpg,7,-0.28203335404396057,0.27886369824409485,0.17077961564064026,-0.03339574486017227
1,PermanentCrop/PermanentCrop_295.jpg,6,0.4041675329208374,0.03268469497561455,-0.20435737073421478,0.12911342084407806
1,Residential/Residential_47.jpg,7,-0.2924233675003052,0.275259405374527,0.1767408549785614,-0.03650190681219101
1,River/River_1886.jpg,8,0.18113218247890472,-0.15826299786567688,0.12167128175497055,-0.039640143513679504
1,Pasture/Pasture_1540.jpg,5,0.3626336455345154,-0.17453280091285706,-0.22663787007331848,0.1164032518863678
1,AnnualCrop/AnnualCrop_1485.jpg,0,0.3861526846885681,-0.07826655358076096,-0.25231465697288513,0.13721662759780884
1,PermanentCrop/PermanentCrop_1957.jpg,6,0.40341565012931824,0.030885951593518257,-0.19258537888526917,0.1490112692117691
1,Forest/Forest_2803.jpg,1,-0.3176804780960083,-0.11569411307573318,-0.2565386891365051,0.06760864704847336
1,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.3972698748111725,0.29392001032829285,0.32123711705207825,0.10486392676830292
1,Residential/Residential_2183.jpg,7,-0.35154467821121216,0.07268939167261124,0.3169470429420471,-0.0250137597322464
1,Highway/Highway_1849.jpg,3,-0.3133443593978882,-0.25901809334754944,-0.21778281033039093,0.059830572456121445
1,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.4138966202735901,0.2924787104129791,0.34217384457588196,0.0924987643957138
1,Industrial/Industrial_1156.jpg,4,-0.2467297464609146,-0.08591903746128082,0.20308847725391388,0.08997457474470139
1,Industrial/Industrial_1915.jpg,4,0.060896001756191254,-0.023911328986287117,0.30573922395706177,0.10327397286891937
1,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.41153663396835327,0.2810238301753998,0.3462664484977722,0.08903813362121582
1,PermanentCrop/PermanentCrop_1962.jpg,6,0.3295016884803772,0.23906949162483215,-0.01612323895096779,0.1769649088382721
1,Highway/Highway_1121.jpg,3,-0.30423662066459656,-0.18728145956993103,-0.22285090386867523,0.08142468333244324
1,AnnualCrop/AnnualCrop_1878.jpg,0,0.3806558847427368,0.09914509952068329,-0.18453636765480042,0.07847554236650467
1,SeaLake/SeaLake_211.jpg,9,-0.2734200358390808,0.30972087383270264,0.23924793303012848,0.03971599042415619
1,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.40351051092147827,0.29545772075653076,0.31174609065055847,0.10523466020822525
1,Forest/Forest_575.jpg,1,-0.2628028094768524,-0.10916180908679962,-0.2668049931526184,0.06307616084814072
1,Residential/Residential_1647.jpg,7,-0.3026162087917328,0.2182466834783554,0.22404149174690247,-0.062276773154735565
1,AnnualCrop/AnnualCrop_1678.jpg,0,0.3421681523323059,0.1654297560453415,-0.12370719760656357,0.03011740930378437
1,River/River_1563.jpg,8,0.31023111939430237,-0.11362291127443314,0.26951348781585693,-0.04918482154607773
1,Pasture/Pasture_1550.jpg,5,0.41795235872268677,-0.17882831394672394,-0.23872773349285126,0.11430064588785172
1,Forest/Forest_2229.jpg,1,-0.3248770833015442,-0.09842764586210251,-0.2548666298389435,0.06591258943080902
1,Residential/Residential_70.jpg,7,-0.28064262866973877,0.27732062339782715,0.1795951873064041,-0.03611206263303757
1,Forest/Forest_479.jpg,1,-0.2648748457431793,-0.10617540776729584,-0.2654326856136322,0.06315567344427109
1,AnnualCrop/AnnualCrop_891.jpg,0,0.339846134185791,0.18344059586524963,-0.1232062354683876,0.040573298931121826
1,Residential/Residential_2006.jpg,7,0.262911319732666,0.13797634840011597,0.28443217277526855,0.029294252395629883
1,PermanentCrop/PermanentCrop_731.jpg,6,0.44685640931129456,0.30391925573349,0.27196645736694336,0.11295469105243683
1,Forest/Forest_2876.jpg,1,-0.3048275411128998,-0.07031183689832687,-0.24747440218925476,0.06424803286790848
1,River/River_917.jpg,8,0.29582667350769043,-0.1454942524433136,0.2061464637517929,-0.019219424575567245
1,Forest/Forest_1236.jpg,1,-0.2604445815086365,-0.12259446084499359,-0.26946285367012024,0.06428910046815872
1,Residential/Residential_126.jpg,7,-0.29087358713150024,0.2584320902824402,0.21419444680213928,-0.04991334304213524
1,SeaLake/SeaLake_1306.jpg,9,-0.2943372428417206,0.3036339282989502,0.24980133771896362,0.0393170528113842
1,Forest/Forest_919.jpg,1,-0.3238958716392517,-0.1116936206817627,-0.25821006298065186,0.06855782866477966
1,Forest/Forest_855.jpg,1,-0.32623302936553955,-0.10503403842449188,-0.2556421160697937,0.06806426495313644
1,Residential/Residential_1459.jpg,7,-0.2868890166282654,0.26123347878456116,0.19350218772888184,-0.04808643087744713
1,Pasture/Pasture_1465.jpg,5,0.12392864376306534,-0.10027512162923813,-0.2826504111289978,0.0815424844622612
1,Forest/Forest_2601.jpg,1,-0.3232414126396179,-0.09974530339241028,-0.25210389494895935,0.06609352678060532
1,Industrial/Industrial_59.jpg,4,-0.26522964239120483,-0.16081546247005463,0.060499195009469986,0.09596561640501022
1,Residential/Residential_1475.jpg,7,-0.30251389741897583,0.20166334509849548,0.24459460377693176,-0.06175060570240021
1,AnnualCrop/AnnualCrop_1259.jpg,0,0.3366233706474304,0.16261684894561768,-0.12212073057889938,0.008371085859835148
1,PermanentCrop/PermanentCrop_483.jpg,6,0.4585070013999939,0.29067572951316833,0.24181872606277466,0.11435377597808838
1,AnnualCrop/AnnualCrop_66.jpg,0,0.3339211940765381,0.21890629827976227,-0.10128592699766159,0.07725287228822708
1,PermanentCrop/PermanentCrop_1452.jpg,6,0.3636351525783539,0.15739193558692932,-0.1416667252779007,0.08834263682365417
1,Industrial/Industrial_1708.jpg,4,-0.10224909335374832,0.00813924428075552,0.3479439318180084,0.08084841817617416
1,Forest/Forest_2427.jpg,1,-0.29206159710884094,-0.1375996470451355,-0.26040247082710266,0.06856036931276321
1,Highway/Highway_210.jpg,3,-0.3069932460784912,-0.29794079065322876,-0.20790177583694458,0.06189519166946411
1,Forest/Forest_2281.jpg,1,-0.3152628242969513,-0.10411405563354492,-0.25667306780815125,0.06497368961572647
1,SeaLake/SeaLake_1368.jpg,9,-0.2238534837961197,0.32453209161758423,0.23796768486499786,0.02835637889802456
1,SeaLake/SeaLake_1830.jpg,9,-0.29592204093933105,0.30315569043159485,0.25161269307136536,0.03905218094587326
1,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.41985106468200684,0.300723671913147,0.3112833797931671,0.10715384781360626
1,AnnualCrop/AnnualCrop_2955.jpg,0,0.34460896253585815,0.16563387215137482,-0.13494466245174408,0.029407670721411705
1,Residential/Residential_334.jpg,7,-0.2851986587047577,0.24023470282554626,0.22102324664592743,-0.05642835795879364
1,Pasture/Pasture_361.jpg,5,0.3733084201812744,-0.16736069321632385,-0.2379438579082489,0.12077374011278152
1,Industrial/Industrial_1208.jpg,4,-0.23476888239383698,-0.08667416125535965,0.22224172949790955,0.08974338322877884
1,Forest/Forest_807.jpg,1,-0.29551973938941956,-0.09998023509979248,-0.25957366824150085,0.06300202012062073
1,Forest/Forest_1391.jpg,1,-0.2905595898628235,-0.09243015199899673,-0.25788989663124084,0.06175769120454788
1,Highway/Highway_2433.jpg,3,-0.3055056929588318,-0.2734151780605316,-0.24202115833759308,0.0703750029206276
1,PermanentCrop/PermanentCrop_2255.jpg,6,0.36083757877349854,0.13149616122245789,-0.1542970836162567,0.07790220528841019
1,PermanentCrop/PermanentCrop_2252.jpg,6,0.33835113048553467,0.23000775277614594,-0.079871766269207,0.09720946103334427
1,Highway/Highway_1794.jpg,3,-0.2856905162334442,-0.11088909953832626,-0.2594544589519501,0.06856482475996017
1,SeaLake/SeaLake_1265.jpg,9,-0.29440391063690186,0.3042357861995697,0.25027671456336975,0.03880177065730095
1,Pasture/Pasture_1111.jpg,5,0.4301823079586029,-0.17340949177742004,-0.24632006883621216,0.11692431569099426
1,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.39024707674980164,0.2498793751001358,0.3604794144630432,0.056713324040174484
1,Pasture/Pasture_1598.jpg,5,0.43720951676368713,-0.06161035969853401,-0.24356132745742798,0.1284397542476654
1,AnnualCrop/AnnualCrop_2246.jpg,0,0.3482327461242676,0.14974094927310944,-0.156533345580101,0.05082431435585022
1,Highway/Highway_2417.jpg,3,-0.29924944043159485,-0.2654575705528259,-0.2235788106918335,0.05750788003206253
1,SeaLake/SeaLake_2478.jpg,9,-0.2511322796344757,0.31689661741256714,0.23513785004615784,0.03754524514079094
1,Forest/Forest_1632.jpg,1,-0.32627275586128235,-0.07640153914690018,-0.2466389238834381,0.06372727453708649
1,Forest/Forest_2627.jpg,1,-0.3275532126426697,-0.1067265048623085,-0.2551584541797638,0.06947630643844604
1,Residential/Residential_718.jpg,7,-0.31838610768318176,0.10688546299934387,0.2977660000324249,-0.031071724370121956
1,PermanentCrop/PermanentCrop_1970.jpg,6,0.4243530035018921,-0.03532729670405388,-0.24654501676559448,0.1333545446395874
1,PermanentCrop/PermanentCrop_2189.jpg,6,0.42639023065567017,0.2602999210357666,0.3500756323337555,0.08349617570638657
1,River/River_2179.jpg,8,0.38829705119132996,-0.09190335869789124,0.2831950783729553,-0.0373050831258297
1,Residential/Residential_1106.jpg,7,-0.2689017057418823,0.26497453451156616,0.1900797337293625,-0.043083224445581436
1,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.41555288434028625,0.3018810451030731,0.32434016466140747,0.10438501834869385
1,AnnualCrop/AnnualCrop_873.jpg,0,0.39107322692871094,0.02589799463748932,-0.22267678380012512,0.07943136990070343
1,AnnualCrop/AnnualCrop_2134.jpg,0,0.36317864060401917,0.1474374681711197,-0.15246251225471497,0.04416126012802124
1,Residential/Residential_1182.jpg,7,-0.3102847933769226,0.22372885048389435,0.3009425103664398,-0.01731235906481743
1,Highway/Highway_1467.jpg,3,-0.29894134402275085,-0.2596909701824188,-0.19543048739433289,0.05661829188466072
1,AnnualCrop/AnnualCrop_2003.jpg,0,0.34422820806503296,0.1932101547718048,-0.1235337182879448,0.04605362191796303
1,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.412678599357605,0.2999357581138611,0.3248474895954132,0.1060209721326828
1,SeaLake/SeaLake_20.jpg,9,-0.23874826729297638,0.31955793499946594,0.23472881317138672,0.036990322172641754
1,Highway/Highway_470.jpg,3,-0.32576894760131836,-0.18672844767570496,-0.23496627807617188,0.08164110034704208
1,Pasture/Pasture_1585.jpg,5,0.37351489067077637,-0.17976658046245575,-0.21645092964172363,0.10737050324678421
1,Industrial/Industrial_1632.jpg,4,-0.015834389254450798,-0.04853415861725807,0.28919509053230286,0.09144675731658936
1,Residential/Residential_860.jpg,7,-0.318067342042923,-0.0076491753570735455,0.29892438650131226,0.08041062206029892
1,PermanentCrop/PermanentCrop_526.jpg,6,0.34688693284988403,0.14861023426055908,-0.13240835070610046,0.10132479667663574
1,Residential/Residential_2121.jpg,7,-0.16130436956882477,0.13684728741645813,0.22711220383644104,-0.03760561719536781
1,Forest/Forest_2371.jpg,1,-0.3183720111846924,-0.10985485464334488,-0.25660425424575806,0.06772881001234055
1,Forest/Forest_905.jpg,1,-0.3197559416294098,-0.09503758698701859,-0.25277867913246155,0.06711805611848831
1,PermanentCrop/PermanentCrop_466.jpg,6,0.3829830586910248,0.04510611668229103,-0.19337424635887146,0.16442900896072388
1,SeaLake/SeaLake_2895.jpg,9,-0.2829086482524872,0.3076344132423401,0.24290722608566284,0.039197616279125214
1,Highway/Highway_945.jpg,3,-0.3300420641899109,-0.17785337567329407,-0.24744506180286407,0.08229908347129822
1,AnnualCrop/AnnualCrop_1675.jpg,0,0.38934433460235596,0.0829320102930069,-0.19348014891147614,0.0794110968708992
1,Highway/Highway_1445.jpg,3,-0.2524654269218445,-0.3022712171077728,-0.18970638513565063,0.039926256984472275
1,Highway/Highway_907.jpg,3,-0.31823718547821045,-0.13752683997154236,-0.23637418448925018,0.08464610576629639
1,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.38985463976860046,0.1881926953792572,0.38395270705223083,0.04560896381735802
1,AnnualCrop/AnnualCrop_1249.jpg,0,0.39695870876312256,0.033460065722465515,-0.20886781811714172,0.06826740503311157
1,AnnualCrop/AnnualCrop_789.jpg,0,0.3292917013168335,0.15312647819519043,-0.13551822304725647,0.03327532112598419
1,River/River_101.jpg,8,0.3473888039588928,-0.09992146492004395,0.28604811429977417,-0.045348744839429855
1,River/River_698.jpg,8,-0.3016650080680847,-0.02700243890285492,0.15186472237110138,0.008447858504951
1,SeaLake/SeaLake_236.jpg,9,-0.2831369936466217,0.3063510060310364,0.2393035739660263,0.04099956899881363
1,SeaLake/SeaLake_6.jpg,9,-0.2865961492061615,0.3088354468345642,0.25517138838768005,0.03278224542737007
1,SeaLake/SeaLake_1029.jpg,9,-0.28049466013908386,0.3089658319950104,0.23943784832954407,0.04003113880753517
1,Residential/Residential_337.jpg,7,-0.3204191029071808,0.24690990149974823,0.1917239874601364,-0.04579738527536392
1,SeaLake/SeaLake_1561.jpg,9,-0.2932036221027374,0.3049909174442291,0.2538168430328369,0.03739923611283302
1,AnnualCrop/AnnualCrop_949.jpg,0,0.19685542583465576,0.07868250459432602,-0.16982655227184296,0.06925620883703232
1,SeaLake/SeaLake_1600.jpg,9,-0.295030802488327,0.2960011065006256,0.260349839925766,0.0350322388112545
1,River/River_1255.jpg,8,0.32976818084716797,-0.12493058294057846,0.26079171895980835,-0.04404554143548012
1,Forest/Forest_1321.jpg,1,-0.31457290053367615,-0.060652393847703934,-0.24299496412277222,0.060660552233457565
1,Residential/Residential_2126.jpg,7,-0.31207603216171265,0.1443566083908081,0.2702829837799072,-0.05144469067454338
1,Forest/Forest_1855.jpg,1,-0.311307817697525,-0.11703108996152878,-0.2622995674610138,0.06703198701143265
1,Residential/Residential_1718.jpg,7,-0.32422348856925964,-0.0066464683040976524,0.29633376002311707,0.04467513784766197
1,Pasture/Pasture_695.jpg,5,0.43500640988349915,-0.15887406468391418,-0.2547433078289032,0.12136785686016083
1,Forest/Forest_100.jpg,1,-0.2836373448371887,-0.09881485998630524,-0.2615020275115967,0.061367206275463104
1,Residential/Residential_2814.jpg,7,-0.29383888840675354,0.2265901118516922,0.2363613396883011,-0.059253305196762085
1,Highway/Highway_1076.jpg,3,-0.3196782171726227,-0.11330703645944595,-0.21122105419635773,0.08710115402936935
1,Forest/Forest_2398.jpg,1,-0.3010992705821991,-0.10006402432918549,-0.2580312192440033,0.06390272080898285
1,Residential/Residential_2746.jpg,7,-0.2980509400367737,0.19050388038158417,0.24542754888534546,-0.06039893999695778
1,Highway/Highway_2227.jpg,3,-0.33425188064575195,-0.14784909784793854,-0.24647986888885498,0.08112545311450958
1,Residential/Residential_1331.jpg,7,-0.3117554485797882,0.24850407242774963,0.21241427958011627,-0.05151452496647835
1,Residential/Residential_1548.jpg,7,-0.2888532876968384,0.27644243836402893,0.1727752983570099,-0.03225702419877052
1,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.43853041529655457,0.2992079257965088,0.24704855680465698,0.12419826537370682
1,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.35410797595977783,0.000359882804332301,0.3477780222892761,-0.030404942110180855
1,AnnualCrop/AnnualCrop_686.jpg,0,0.33286577463150024,0.21135786175727844,-0.1022525429725647,0.02798818051815033
1,Pasture/Pasture_756.jpg,5,0.4182337820529938,-0.17902782559394836,-0.2532972991466522,0.10684201121330261
1,River/River_2172.jpg,8,0.40788063406944275,-0.06912986934185028,0.2518604099750519,-0.01940169185400009
1,Residential/Residential_118.jpg,7,-0.3299294710159302,0.09944996237754822,0.2766284644603729,-0.042397391051054
1,Pasture/Pasture_1753.jpg,5,0.4453331232070923,-0.1814325451850891,-0.2477722316980362,0.11773412674665451
1,PermanentCrop/PermanentCrop_440.jpg,6,0.41395777463912964,-0.06662013381719589,-0.25008225440979004,0.15932905673980713
1,River/River_1971.jpg,8,0.39428767561912537,-0.11099273711442947,0.2501753866672516,-0.028017420321702957
1,River/River_2031.jpg,8,0.036444082856178284,-0.2507471442222595,0.0031491501722484827,-0.02339477837085724
1,Residential/Residential_2511.jpg,7,-0.2794644236564636,0.270158588886261,0.1885344684123993,-0.04212280362844467
1,Pasture/Pasture_471.jpg,5,0.41652005910873413,-0.17656223475933075,-0.24060767889022827,0.11590569466352463
1,Forest/Forest_50.jpg,1,-0.13597378134727478,-0.244878888130188,-0.18491068482398987,0.0757128894329071
1,Industrial/Industrial_964.jpg,4,-0.18209205567836761,-0.07635805755853653,0.23837684094905853,0.0983080267906189
1,AnnualCrop/AnnualCrop_1765.jpg,0,0.3652834892272949,0.0907362625002861,-0.1798388659954071,0.04522470012307167
1,PermanentCrop/PermanentCrop_244.jpg,6,0.42860713601112366,-0.08657991141080856,-0.2423979640007019,0.15332123637199402
1,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.4053363502025604,0.29686281085014343,0.30209416151046753,0.11519844830036163
1,AnnualCrop/AnnualCrop_1448.jpg,0,0.06016016751527786,0.023956546559929848,-0.22139233350753784,0.09380990266799927
1,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.39645621180534363,0.2823813557624817,0.3293258845806122,0.09171008318662643
1,Industrial/Industrial_1838.jpg,4,-0.16152289509773254,-0.02639855444431305,0.3073543906211853,0.08303885161876678
1,Residential/Residential_552.jpg,7,-0.3095627725124359,0.2519316077232361,0.21205469965934753,-0.04971468821167946
