epoch,filename,label,q0,q1,q2,q3
2,Forest/Forest_2398.jpg,1,-0.6384963989257812,-0.5045420527458191,-0.6272373795509338,0.06560955196619034
2,Residential/Residential_2746.jpg,7,-0.6987651586532593,0.256522536277771,0.28242218494415283,-0.31469079852104187
2,Highway/Highway_2227.jpg,3,-0.6343132853507996,-0.5312601923942566,-0.6303850412368774,0.1027664840221405
2,Residential/Residential_1331.jpg,7,-0.7026540637016296,0.2142021805047989,0.3029896020889282,-0.30581289529800415
2,Residential/Residential_1548.jpg,7,-0.6936758160591125,0.272004097700119,0.27288737893104553,-0.3168260455131531
2,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.7422391772270203,0.5318663716316223,0.6462470889091492,0.07337434589862823
2,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.7526257634162903,0.5729854106903076,0.6213287711143494,0.08833611756563187
2,AnnualCrop/AnnualCrop_686.jpg,0,0.6946954727172852,0.39777234196662903,-0.394794762134552,-0.061453625559806824
2,Pasture/Pasture_756.jpg,5,0.689888596534729,-0.5147765874862671,-0.608764111995697,0.09938764572143555
2,River/River_2172.jpg,8,-0.3879295885562897,-0.26485052704811096,0.2526146471500397,-0.24449263513088226
2,Residential/Residential_118.jpg,7,-0.6970645189285278,0.3025136888027191,0.24655404686927795,-0.3173009157180786
2,Pasture/Pasture_1753.jpg,5,0.7445955872535706,-0.5268509984016418,-0.5847820043563843,0.09436730295419693
2,PermanentCrop/PermanentCrop_440.jpg,6,0.5818546414375305,0.170065239071846,-0.24330179393291473,0.02454536408185959
2,River/River_1971.jpg,8,-0.666782557964325,0.01116443146020174,0.2879880368709564,-0.280897319316864
2,River/River_2031.jpg,8,0.4994708299636841,-0.41931408643722534,0.34208300709724426,-0.04600317403674126
2,Residential/Residential_2511.jpg,7,-0.6949469447135925,0.38363754749298096,0.21732380986213684,-0.29986268281936646
2,Pasture/Pasture_471.jpg,5,0.7445025444030762,-0.5347183346748352,-0.5769246220588684,0.09103643149137497
2,Forest/Forest_50.jpg,1,-0.409770131111145,-0.17602862417697906,-0.5833070278167725,0.08118360489606857
2,Industrial/Industrial_964.jpg,4,-0.6206063628196716,-0.2800145149230957,0.49299564957618713,0.16828347742557526
2,AnnualCrop/AnnualCrop_1765.jpg,0,0.6806545853614807,0.3515709936618805,-0.4134984612464905,-0.06770534068346024
2,PermanentCrop/PermanentCrop_244.jpg,6,0.7134262323379517,0.27296239137649536,-0.45691588521003723,0.12039083242416382
2,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.6091668009757996,0.041738152503967285,0.6271906495094299,-0.13363440334796906
2,AnnualCrop/AnnualCrop_1448.jpg,0,0.6816489100456238,0.36067184805870056,-0.4401460886001587,-0.01956740766763687
2,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.7479546666145325,0.3664817810058594,0.6763432025909424,0.0324849970638752
2,Industrial/Industrial_1838.jpg,4,-0.31523874402046204,-0.5228890180587769,0.32322338223457336,0.20894095301628113
