epoch,filename,label,q0,q1,q2,q3
1,Industrial/Industrial_1156.jpg,4,-0.4248026907444,-0.19217252731323242,0.33161425590515137,0.1290702372789383
1,Industrial/Industrial_1915.jpg,4,0.04043206200003624,-0.17373858392238617,0.5134174227714539,0.09508117288351059
1,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.5904626250267029,0.46755707263946533,0.5476348996162415,0.06858640909194946
1,PermanentCrop/PermanentCrop_1962.jpg,6,0.45285582542419434,0.29451414942741394,-0.11026471853256226,0.212270587682724
1,Highway/Highway_1121.jpg,3,-0.5346790552139282,-0.3530191481113434,-0.4704894423484802,0.09225361794233322
1,AnnualCrop/AnnualCrop_1878.jpg,0,0.567284107208252,0.16244086623191833,-0.34784817695617676,0.00659518875181675
1,SeaLake/SeaLake_211.jpg,9,-0.5188068151473999,0.4846768379211426,0.35182100534439087,-0.003916049841791391
1,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.597204327583313,0.4586188793182373,0.47173649072647095,0.10491706430912018
1,Forest/Forest_575.jpg,1,-0.4340468645095825,-0.22877724468708038,-0.5491848587989807,0.02249487303197384
1,Residential/Residential_1647.jpg,7,-0.5655701160430908,0.26878294348716736,0.2825146019458771,-0.19729147851467133
1,AnnualCrop/AnnualCrop_1678.jpg,0,0.48421987891197205,0.21770791709423065,-0.3154062032699585,-0.0957583412528038
1,River/River_1563.jpg,8,0.42341071367263794,-0.264220267534256,0.41307488083839417,-0.20118388533592224
1,Pasture/Pasture_1550.jpg,5,0.6086456179618835,-0.3799615800380707,-0.5250210762023926,0.09300641715526581
1,Forest/Forest_2229.jpg,1,-0.5485289692878723,-0.20371535420417786,-0.5337064862251282,0.046505529433488846
1,Residential/Residential_70.jpg,7,-0.5385324358940125,0.3817334771156311,0.20378033816814423,-0.14430078864097595
1,Forest/Forest_479.jpg,1,-0.4374151825904846,-0.22508063912391663,-0.5482423901557922,0.022239578887820244
1,AnnualCrop/AnnualCrop_891.jpg,0,0.4962981939315796,0.27157145738601685,-0.280453622341156,-0.08297881484031677
1,Residential/Residential_2006.jpg,7,0.3466035723686218,0.11321022361516953,0.388172447681427,-0.09817302227020264
1,PermanentCrop/PermanentCrop_731.jpg,6,0.6828656196594238,0.4507471024990082,0.4145970344543457,0.09801677614450455
1,Forest/Forest_2876.jpg,1,-0.5112046003341675,-0.1720498651266098,-0.5286051034927368,0.03341629356145859
1,River/River_917.jpg,8,0.4246460795402527,-0.3044886589050293,0.3061683475971222,-0.14498873054981232
1,Forest/Forest_1236.jpg,1,-0.4303737282752991,-0.24671417474746704,-0.5493783354759216,0.026104766875505447
1,Residential/Residential_126.jpg,7,-0.5288023948669434,0.3526743948459625,0.27677369117736816,-0.16874611377716064
1,SeaLake/SeaLake_1306.jpg,9,-0.541031539440155,0.47423431277275085,0.3755907714366913,-0.0011607164051383734
1,Forest/Forest_919.jpg,1,-0.5474457740783691,-0.224934920668602,-0.5375300645828247,0.05175172910094261
1,Forest/Forest_855.jpg,1,-0.5512953400611877,-0.2141851782798767,-0.5344564914703369,0.05083416402339935
1,Residential/Residential_1459.jpg,7,-0.5481551289558411,0.3483298122882843,0.22451506555080414,-0.16980046033859253
1,Pasture/Pasture_1465.jpg,5,0.20176231861114502,-0.22611011564731598,-0.5487815737724304,0.011815628968179226
1,Forest/Forest_2601.jpg,1,-0.5428765416145325,-0.2031608372926712,-0.5273441672325134,0.0445152223110199
1,Industrial/Industrial_59.jpg,4,-0.43435993790626526,-0.2599579095840454,0.08381355553865433,0.14728426933288574
1,Residential/Residential_1475.jpg,7,-0.5618810057640076,0.24871568381786346,0.3345704972743988,-0.19580253958702087
1,AnnualCrop/AnnualCrop_1259.jpg,0,0.46965113282203674,0.2434336245059967,-0.27592065930366516,-0.14118467271327972
1,PermanentCrop/PermanentCrop_483.jpg,6,0.7034285068511963,0.40711021423339844,0.3570787310600281,0.09338511526584625
1,AnnualCrop/AnnualCrop_66.jpg,0,0.49244338274002075,0.3162299394607544,-0.2652844190597534,-0.008174076676368713
1,PermanentCrop/PermanentCrop_1452.jpg,6,0.5337506532669067,0.2285967320203781,-0.2761056125164032,0.025324881076812744
1,Industrial/Industrial_1708.jpg,4,-0.20019713044166565,-0.12544402480125427,0.5927249789237976,0.07271590083837509
1,Forest/Forest_2427.jpg,1,-0.4844391644001007,-0.2607889175415039,-0.5298537611961365,0.042948633432388306
1,Highway/Highway_210.jpg,3,-0.5308935642242432,-0.5351925492286682,-0.4218915104866028,0.04659619554877281
1,Forest/Forest_2281.jpg,1,-0.5285710096359253,-0.21091121435165405,-0.5337435007095337,0.04089207947254181
1,SeaLake/SeaLake_1368.jpg,9,-0.4402245283126831,0.49956023693084717,0.3188322186470032,-0.03183336183428764
1,SeaLake/SeaLake_1830.jpg,9,-0.5416972041130066,0.4731268584728241,0.378898024559021,-0.0013182448456063867
1,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.6264917254447937,0.46578460931777954,0.4769093990325928,0.10187362879514694
1,AnnualCrop/AnnualCrop_2955.jpg,0,0.5021178126335144,0.25360211730003357,-0.2783958315849304,-0.10651256889104843
1,Residential/Residential_334.jpg,7,-0.5314816236495972,0.3247942328453064,0.2957690954208374,-0.18675865232944489
1,Pasture/Pasture_361.jpg,5,0.5269586443901062,-0.34623974561691284,-0.5254645943641663,0.1129785105586052
1,Industrial/Industrial_1208.jpg,4,-0.4149037003517151,-0.19960331916809082,0.3658033013343811,0.12577669322490692
1,Forest/Forest_807.jpg,1,-0.49202024936676025,-0.21016506850719452,-0.5399103760719299,0.030039772391319275
1,Forest/Forest_1391.jpg,1,-0.48247647285461426,-0.20077693462371826,-0.5389869809150696,0.025174299255013466
1,Highway/Highway_2433.jpg,3,-0.524186372756958,-0.492241770029068,-0.48574936389923096,0.06372034549713135
1,PermanentCrop/PermanentCrop_2255.jpg,6,0.5230397582054138,0.23463262617588043,-0.30017954111099243,0.012719519436359406
1,PermanentCrop/PermanentCrop_2252.jpg,6,0.4806651771068573,0.32326292991638184,-0.18642345070838928,0.037524547427892685
1,Highway/Highway_1794.jpg,3,-0.4764178395271301,-0.23589752614498138,-0.5414699912071228,0.035253457725048065
1,SeaLake/SeaLake_1265.jpg,9,-0.540535569190979,0.4748222827911377,0.3753507137298584,-0.0019783792085945606
1,Pasture/Pasture_1111.jpg,5,0.6342007517814636,-0.3664848208427429,-0.5344611406326294,0.09663872420787811
1,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.5544849038124084,0.40004685521125793,0.5540397763252258,0.0073420400731265545
1,Pasture/Pasture_1598.jpg,5,0.6793650984764099,-0.19739101827144623,-0.48837992548942566,0.11398127675056458
1,AnnualCrop/AnnualCrop_2246.jpg,0,0.5159453749656677,0.237581267952919,-0.308106005191803,-0.06291402131319046
1,Highway/Highway_2417.jpg,3,-0.5142404437065125,-0.4859488606452942,-0.45504462718963623,0.047719284892082214
1,SeaLake/SeaLake_2478.jpg,9,-0.48769888281822205,0.4940549433231354,0.336373507976532,-0.011554299853742123
1,Forest/Forest_1632.jpg,1,-0.5495549440383911,-0.17262673377990723,-0.5251621603965759,0.03942261263728142
1,Forest/Forest_2627.jpg,1,-0.554247260093689,-0.21812622249126434,-0.5342481732368469,0.053594108670949936
1,Residential/Residential_718.jpg,7,-0.5882879495620728,0.10031478852033615,0.463792622089386,-0.1266869604587555
1,PermanentCrop/PermanentCrop_1970.jpg,6,0.648917555809021,-0.11203241348266602,-0.49119260907173157,0.1298428177833557
1,PermanentCrop/PermanentCrop_2189.jpg,6,0.6244809627532959,0.4305030107498169,0.5680609941482544,0.046233173459768295
1,River/River_2179.jpg,8,0.5482573509216309,-0.1989266574382782,0.450543075799942,-0.19076301157474518
1,Residential/Residential_1106.jpg,7,-0.53342205286026,0.35509350895881653,0.2154179960489273,-0.1636892557144165
1,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.6123158931732178,0.4839923679828644,0.5030248165130615,0.0992971882224083
1,AnnualCrop/AnnualCrop_873.jpg,0,0.5958085656166077,0.017325671389698982,-0.41226842999458313,0.004892571829259396
1,AnnualCrop/AnnualCrop_2134.jpg,0,0.5305272340774536,0.24414406716823578,-0.2880089581012726,-0.06943938136100769
1,Residential/Residential_1182.jpg,7,-0.5235549211502075,0.3014102280139923,0.4336051642894745,-0.08045171201229095
1,Highway/Highway_1467.jpg,3,-0.518144965171814,-0.47908535599708557,-0.4072941541671753,0.04246041551232338
1,AnnualCrop/AnnualCrop_2003.jpg,0,0.5039405822753906,0.2931007146835327,-0.27359598875045776,-0.07392892986536026
1,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.6031550765037537,0.48620498180389404,0.5041748881340027,0.10484285652637482
1,SeaLake/SeaLake_20.jpg,9,-0.46894025802612305,0.49768173694610596,0.33172184228897095,-0.01444221194833517
1,Highway/Highway_470.jpg,3,-0.5665492415428162,-0.3539799451828003,-0.49213647842407227,0.08946657180786133
1,Pasture/Pasture_1585.jpg,5,0.5214499235153198,-0.3689201772212982,-0.48624512553215027,0.08428720384836197
1,Industrial/Industrial_1632.jpg,4,-0.07342618703842163,-0.19597101211547852,0.4868210256099701,0.085117869079113
1,Residential/Residential_860.jpg,7,-0.549262523651123,-0.06642908602952957,0.492323100566864,0.116103895008564
1,PermanentCrop/PermanentCrop_526.jpg,6,0.4916228950023651,0.2680879831314087,-0.27432724833488464,0.06390848010778427
1,Residential/Residential_2121.jpg,7,-0.2607516944408417,0.10846827924251556,0.26419687271118164,-0.1325463503599167
1,Forest/Forest_2371.jpg,1,-0.5346948504447937,-0.22130219638347626,-0.5342063307762146,0.04637841135263443
1,Forest/Forest_905.jpg,1,-0.5379164814949036,-0.20332008600234985,-0.5327960848808289,0.043683573603630066
1,PermanentCrop/PermanentCrop_466.jpg,6,0.5718343257904053,0.008870016783475876,-0.40266919136047363,0.20437376201152802
1,SeaLake/SeaLake_2895.jpg,9,-0.5300178527832031,0.48097044229507446,0.3601776361465454,-0.003402584232389927
1,Highway/Highway_945.jpg,3,-0.5698164105415344,-0.33662569522857666,-0.5153577923774719,0.08817495405673981
1,AnnualCrop/AnnualCrop_1675.jpg,0,0.5858365893363953,0.12174506485462189,-0.3609682023525238,0.006979734171181917
1,Highway/Highway_1445.jpg,3,-0.429500013589859,-0.5459927320480347,-0.3961498737335205,0.012979205697774887
1,Highway/Highway_907.jpg,3,-0.5601893067359924,-0.2650514245033264,-0.4977834224700928,0.1028599739074707
1,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.5588437914848328,0.23970988392829895,0.6146900057792664,-0.03973449766635895
1,AnnualCrop/AnnualCrop_1249.jpg,0,0.5965062379837036,0.03253387659788132,-0.38151103258132935,-0.012729543261229992
1,AnnualCrop/AnnualCrop_789.jpg,0,0.4805796444416046,0.2267252802848816,-0.2900645434856415,-0.09567630290985107
1,River/River_101.jpg,8,0.4829200506210327,-0.22995440661907196,0.44746124744415283,-0.1998157948255539
1,River/River_698.jpg,8,-0.5242258310317993,-0.07158427685499191,0.3002101182937622,-0.07066119462251663
1,SeaLake/SeaLake_236.jpg,9,-0.5328179597854614,0.4794638752937317,0.3552972674369812,0.0002714358561206609
1,SeaLake/SeaLake_6.jpg,9,-0.5231806039810181,0.47986701130867004,0.37445756793022156,-0.014308932237327099
1,SeaLake/SeaLake_1029.jpg,9,-0.5291320085525513,0.48304611444473267,0.3520749807357788,-0.0016745739849284291
1,Residential/Residential_337.jpg,7,-0.5635977387428284,0.32425323128700256,0.21873146295547485,-0.15128576755523682
1,SeaLake/SeaLake_1561.jpg,9,-0.5357745289802551,0.47587263584136963,0.3796546459197998,-0.004716999363154173
1,AnnualCrop/AnnualCrop_949.jpg,0,0.3023557960987091,0.0906352698802948,-0.3438798487186432,-0.01283178199082613
1,SeaLake/SeaLake_1600.jpg,9,-0.5176701545715332,0.4506143629550934,0.38424694538116455,-0.004513164516538382
1,River/River_1255.jpg,8,0.45694515109062195,-0.2756921648979187,0.4077063500881195,-0.1934167593717575
1,Forest/Forest_1321.jpg,1,-0.5268600583076477,-0.1538522094488144,-0.5228340029716492,0.027991054579615593
1,Residential/Residential_2126.jpg,7,-0.5810152888298035,0.15585032105445862,0.3960936665534973,-0.1717349886894226
1,Forest/Forest_1855.jpg,1,-0.5232089161872864,-0.2333735227584839,-0.541982114315033,0.044955797493457794
1,Residential/Residential_1718.jpg,7,-0.5902939438819885,-0.06601855903863907,0.49265551567077637,0.033458027988672256
1,Pasture/Pasture_695.jpg,5,0.6479133367538452,-0.3368757963180542,-0.5422391295433044,0.10569730401039124
1,Forest/Forest_100.jpg,1,-0.4708055555820465,-0.20919986069202423,-0.5421179533004761,0.02467898651957512
1,Residential/Residential_2814.jpg,7,-0.5449087023735046,0.29290807247161865,0.31817787885665894,-0.19118750095367432
1,Highway/Highway_1076.jpg,3,-0.5683995485305786,-0.23102232813835144,-0.45403745770454407,0.10728121548891068
1,Forest/Forest_2398.jpg,1,-0.5019592046737671,-0.21010912954807281,-0.5379740595817566,0.03264734894037247
1,Residential/Residential_2746.jpg,7,-0.5608751177787781,0.22509457170963287,0.3325403332710266,-0.1940567046403885
1,Highway/Highway_2227.jpg,3,-0.5797116756439209,-0.28486573696136475,-0.5150736570358276,0.09029871970415115
1,Residential/Residential_1331.jpg,7,-0.5569357872009277,0.33145633339881897,0.2671864628791809,-0.16808205842971802
1,Residential/Residential_1548.jpg,7,-0.5606996417045593,0.3770664632320404,0.18482069671154022,-0.13720561563968658
1,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.6547560691833496,0.441694974899292,0.3729897141456604,0.12047991901636124
1,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.49062827229499817,-0.09284722805023193,0.5339442491531372,-0.1814453899860382
1,AnnualCrop/AnnualCrop_686.jpg,0,0.46887117624282837,0.3162672221660614,-0.253007173538208,-0.10508417338132858
1,Pasture/Pasture_756.jpg,5,0.6476991772651672,-0.3814762234687805,-0.5293876528739929,0.06637232005596161
1,River/River_2172.jpg,8,0.5810535550117493,-0.14133866131305695,0.3896176815032959,-0.15978474915027618
1,Residential/Residential_118.jpg,7,-0.6086423993110657,0.0847315862774849,0.4151623547077179,-0.14723369479179382
1,Pasture/Pasture_1753.jpg,5,0.6664994955062866,-0.38392022252082825,-0.5403963327407837,0.09346877783536911
1,PermanentCrop/PermanentCrop_440.jpg,6,0.6240307688713074,-0.1882709562778473,-0.5258260369300842,0.1935972273349762
1,River/River_1971.jpg,8,0.554728090763092,-0.2238680124282837,0.39598727226257324,-0.17188288271427155
1,River/River_2031.jpg,8,0.03373105451464653,-0.47180989384651184,-0.05270351096987724,-0.1252802014350891
1,Residential/Residential_2511.jpg,7,-0.5402951836585999,0.3672371208667755,0.2179274559020996,-0.15848681330680847
1,Pasture/Pasture_471.jpg,5,0.6062517166137695,-0.3741101026535034,-0.5282450914382935,0.09666845202445984
1,Forest/Forest_50.jpg,1,-0.2706545293331146,-0.4168495833873749,-0.3575896918773651,0.06646883487701416
1,Industrial/Industrial_964.jpg,4,-0.34996339678764343,-0.20071305334568024,0.39169880747795105,0.12803371250629425
1,AnnualCrop/AnnualCrop_1765.jpg,0,0.5505974888801575,0.12417571246623993,-0.32225802540779114,-0.07403061538934708
1,PermanentCrop/PermanentCrop_244.jpg,6,0.6517688035964966,-0.24774271249771118,-0.5172584652900696,0.17736990749835968
1,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.6006976366043091,0.46085911989212036,0.45855283737182617,0.12599749863147736
1,AnnualCrop/AnnualCrop_1448.jpg,0,0.10390534996986389,-0.029500046744942665,-0.4656630754470825,0.03687014430761337
1,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.5705322027206421,0.44508394598960876,0.4975683391094208,0.08069982379674911
1,Industrial/Industrial_1838.jpg,4,-0.29620280861854553,-0.1518956571817398,0.5193984508514404,0.0924527496099472
