epoch,filename,label,q0,q1,q2,q3
2,Industrial/Industrial_925.jpg,4,-0.1569516807794571,-0.16340790688991547,0.11022485047578812,0.13083593547344208
2,PermanentCrop/PermanentCrop_1422.jpg,6,0.3615821599960327,0.21199212968349457,0.27827543020248413,0.11696398258209229
2,Residential/Residential_1173.jpg,7,-0.2309793084859848,0.1331966370344162,0.23183104395866394,0.03575332090258598
2,Industrial/Industrial_2397.jpg,4,-0.1402348279953003,-0.15222302079200745,0.13637104630470276,0.12923569977283478
2,Forest/Forest_709.jpg,1,-0.2252994179725647,-0.18101508915424347,-0.13555367290973663,0.10912026464939117
2,River/River_1124.jpg,8,0.3008075952529907,-0.10386523604393005,0.18877139687538147,0.058435358107089996
2,Forest/Forest_705.jpg,1,-0.22470681369304657,-0.17077289521694183,-0.14009912312030792,0.1078791543841362
2,Residential/Residential_476.jpg,7,-0.2271752804517746,0.18539480865001678,0.20748034119606018,0.0199214369058609
2,SeaLake/SeaLake_1224.jpg,9,-0.21236145496368408,0.2882758378982544,0.19337475299835205,0.12406285852193832
2,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.3681206703186035,0.20528045296669006,0.2797294557094574,0.1187419667840004
2,SeaLake/SeaLake_1532.jpg,9,-0.21837013959884644,0.2962266504764557,0.19510145485401154,0.12379293143749237
2,AnnualCrop/AnnualCrop_1235.jpg,0,0.33768853545188904,0.1550334095954895,-0.05516612157225609,0.09227262437343597
2,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.36158594489097595,0.2267056405544281,0.27570977807044983,0.11556049436330795
2,Industrial/Industrial_631.jpg,4,-0.14124760031700134,-0.15367622673511505,0.1272323578596115,0.13205118477344513
2,Forest/Forest_154.jpg,1,-0.23082886636257172,-0.17393507063388824,-0.13940909504890442,0.1067245602607727
2,Highway/Highway_1578.jpg,3,-0.20919297635555267,-0.14753244817256927,-0.14006084203720093,0.1262061893939972
2,SeaLake/SeaLake_2947.jpg,9,-0.21987305581569672,0.295984148979187,0.1937563121318817,0.12425694614648819
2,AnnualCrop/AnnualCrop_2878.jpg,0,0.345164954662323,0.12497711926698685,-0.06313864141702652,0.08425942063331604
2,PermanentCrop/PermanentCrop_361.jpg,6,0.33905577659606934,0.2702273726463318,0.025147268548607826,0.12100768089294434
2,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.3657847046852112,0.2046586126089096,0.2789309322834015,0.11379700899124146
2,River/River_1865.jpg,8,-0.22763487696647644,0.039095912128686905,0.18319840729236603,0.025329582393169403
2,Pasture/Pasture_755.jpg,5,0.3605782091617584,-0.11171690374612808,-0.09876180440187454,0.13625943660736084
2,Highway/Highway_23.jpg,3,-0.22872382402420044,-0.1763382852077484,-0.13576176762580872,0.1173839122056961
2,Highway/Highway_637.jpg,3,-0.23140323162078857,-0.14055907726287842,-0.13292165100574493,0.12479989975690842
2,Pasture/Pasture_992.jpg,5,0.2895292341709137,0.06167425960302353,-0.1109369695186615,0.10741298645734787
2,Residential/Residential_100.jpg,7,-0.22674472630023956,0.22230058908462524,0.1997072398662567,0.018398338928818703
2,Pasture/Pasture_1838.jpg,5,0.35846665501594543,-0.11515072733163834,-0.08576712012290955,0.1297328770160675
2,SeaLake/SeaLake_1811.jpg,9,-0.21249906718730927,0.2909221649169922,0.19422020018100739,0.12434407323598862
2,Pasture/Pasture_1773.jpg,5,0.3533731698989868,-0.10118301212787628,-0.10735185444355011,0.13358382880687714
2,Highway/Highway_137.jpg,3,-0.22960248589515686,-0.1702480912208557,-0.13635219633579254,0.11838097870349884
2,Residential/Residential_190.jpg,7,-0.23281565308570862,0.16867244243621826,0.23140808939933777,0.02758426032960415
2,River/River_382.jpg,8,0.3531050980091095,-0.1125868707895279,0.18774794042110443,0.060276057571172714
2,Industrial/Industrial_2153.jpg,4,-0.139480322599411,-0.15597638487815857,0.13656190037727356,0.12503908574581146
2,River/River_2368.jpg,8,0.016978012397885323,-0.09182079136371613,0.1503766030073166,0.04521263390779495
2,SeaLake/SeaLake_1721.jpg,9,-0.21935199201107025,0.29613545536994934,0.19707565009593964,0.12280949205160141
2,Forest/Forest_696.jpg,1,-0.2137816995382309,-0.1754031926393509,-0.14280778169631958,0.10956969857215881
2,SeaLake/SeaLake_1517.jpg,9,-0.21398499608039856,0.29188787937164307,0.19828589260578156,0.12265650928020477
2,Residential/Residential_719.jpg,7,-0.22500361502170563,0.22305038571357727,0.19448773562908173,0.01806098222732544
2,Industrial/Industrial_2291.jpg,4,-0.10358449071645737,-0.16025976836681366,0.14255884289741516,0.12162620574235916
2,River/River_2019.jpg,8,0.2749654948711395,-0.10320819914340973,0.18685874342918396,0.05712363123893738
2,River/River_1739.jpg,8,0.3444809913635254,-0.12669281661510468,0.14370816946029663,0.07016643136739731
2,River/River_330.jpg,8,0.21975673735141754,-0.0625857263803482,0.2006589025259018,0.04501176252961159
2,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.3656601905822754,0.2665911018848419,0.2620338201522827,0.12082481384277344
2,Residential/Residential_2105.jpg,7,-0.22389891743659973,0.21315830945968628,0.19307172298431396,0.020538346841931343
2,PermanentCrop/PermanentCrop_295.jpg,6,0.34141379594802856,0.19339324533939362,-0.05192390829324722,0.12705428898334503
2,Residential/Residential_47.jpg,7,-0.22668105363845825,0.20975787937641144,0.19578102231025696,0.019143423065543175
2,River/River_1886.jpg,8,-0.03978421911597252,-0.06237037479877472,0.15756267309188843,0.03799435496330261
2,Pasture/Pasture_1540.jpg,5,0.3614422380924225,-0.12289611250162125,-0.08276436477899551,0.13155175745487213
2,AnnualCrop/AnnualCrop_1485.jpg,0,0.3354802131652832,0.14308109879493713,-0.06125146895647049,0.10005084425210953
2,PermanentCrop/PermanentCrop_1957.jpg,6,0.340961217880249,0.2179536521434784,-0.024029752239584923,0.10714320093393326
2,Forest/Forest_2803.jpg,1,-0.23351922631263733,-0.1536153107881546,-0.14053723216056824,0.10747863352298737
2,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.35859033465385437,0.17060349881649017,0.2853720188140869,0.10133997350931168
2,Residential/Residential_2183.jpg,7,-0.2264813780784607,0.2230987846851349,0.19548609852790833,0.018231693655252457
2,Highway/Highway_1849.jpg,3,-0.23462501168251038,-0.15111254155635834,-0.12581786513328552,0.11997134238481522
2,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.3639923334121704,0.21783491969108582,0.2827084958553314,0.10834379494190216
2,Industrial/Industrial_1156.jpg,4,-0.1735227108001709,-0.10171858221292496,0.18654708564281464,0.12146545201539993
2,Industrial/Industrial_1915.jpg,4,-0.16991449892520905,-0.12195881456136703,0.16539034247398376,0.12595586478710175
2,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.3634236454963684,0.17748671770095825,0.28102239966392517,0.11133620142936707
2,PermanentCrop/PermanentCrop_1962.jpg,6,0.3310771882534027,0.23957650363445282,0.11415782570838928,0.12755678594112396
2,Highway/Highway_1121.jpg,3,-0.23472997546195984,-0.14988109469413757,-0.12604211270809174,0.11990983039140701
2,AnnualCrop/AnnualCrop_1878.jpg,0,0.3350919783115387,0.14657936990261078,-0.07163204997777939,0.10445810109376907
2,SeaLake/SeaLake_211.jpg,9,-0.21929283440113068,0.2906629145145416,0.19272877275943756,0.12448284029960632
2,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.3648165166378021,0.20590779185295105,0.28549399971961975,0.10722162574529648
2,Forest/Forest_575.jpg,1,-0.20555749535560608,-0.13125678896903992,-0.15055809915065765,0.11542787402868271
2,Residential/Residential_1647.jpg,7,-0.2249050736427307,0.2100173681974411,0.19992409646511078,0.018800539895892143
2,AnnualCrop/AnnualCrop_1678.jpg,0,0.34135884046554565,0.14487028121948242,-0.061707936227321625,0.09358754754066467
2,River/River_1563.jpg,8,-0.19484356045722961,-0.0004944734391756356,0.17141883075237274,0.023495595902204514
2,Pasture/Pasture_1550.jpg,5,0.36197736859321594,-0.11816846579313278,-0.08567984402179718,0.13053321838378906
2,Forest/Forest_2229.jpg,1,-0.22846028208732605,-0.17551307380199432,-0.13743126392364502,0.10875952988862991
2,Residential/Residential_70.jpg,7,-0.22225293517112732,0.21973024308681488,0.19426800310611725,0.018911710008978844
2,Forest/Forest_479.jpg,1,-0.2111775130033493,-0.14288648962974548,-0.15006791055202484,0.11361855268478394
2,AnnualCrop/AnnualCrop_891.jpg,0,0.3416341245174408,0.15060079097747803,-0.05765516310930252,0.09111269563436508
2,Residential/Residential_2006.jpg,7,-0.23661603033542633,0.1124807745218277,0.2251823991537094,0.033390842378139496
2,PermanentCrop/PermanentCrop_731.jpg,6,0.3659995496273041,0.25296831130981445,0.26187002658843994,0.12630468606948853
2,Forest/Forest_2876.jpg,1,-0.16475361585617065,-0.12493538856506348,-0.15184132754802704,0.11980417370796204
2,River/River_917.jpg,8,0.29799729585647583,-0.08169123530387878,0.17987994849681854,0.0753888338804245
2,Forest/Forest_1236.jpg,1,-0.23243865370750427,-0.139025017619133,-0.14306065440177917,0.1071481928229332
2,Residential/Residential_126.jpg,7,-0.21883438527584076,0.26468726992607117,0.1718742847442627,0.03234938532114029
2,SeaLake/SeaLake_1306.jpg,9,-0.21764080226421356,0.2955157160758972,0.19262167811393738,0.12506093084812164
2,Forest/Forest_919.jpg,1,-0.22975993156433105,-0.17691268026828766,-0.13473966717720032,0.10897283256053925
2,Forest/Forest_855.jpg,1,-0.22442622482776642,-0.16586974263191223,-0.14221644401550293,0.1122623011469841
2,Residential/Residential_1459.jpg,7,-0.22737044095993042,0.20971059799194336,0.2027224600315094,0.018359027802944183
2,Pasture/Pasture_1465.jpg,5,0.28648802638053894,0.08510053902864456,-0.1000952422618866,0.10266780108213425
2,Forest/Forest_2601.jpg,1,-0.22025750577449799,-0.17309218645095825,-0.1424904316663742,0.10873642563819885
2,Industrial/Industrial_59.jpg,4,-0.13435842096805573,-0.15237587690353394,0.14132189750671387,0.1267915517091751
2,Residential/Residential_1475.jpg,7,-0.2259804606437683,0.20947711169719696,0.19847331941127777,0.018747912719845772
2,AnnualCrop/AnnualCrop_1259.jpg,0,0.3400583863258362,0.1550169289112091,-0.05539149418473244,0.0918879508972168
2,PermanentCrop/PermanentCrop_483.jpg,6,0.3638586699962616,0.2649454176425934,0.2521836459636688,0.12836907804012299
2,AnnualCrop/AnnualCrop_66.jpg,0,0.3412855565547943,0.15194791555404663,-0.06532611697912216,0.09691525250673294
2,PermanentCrop/PermanentCrop_1452.jpg,6,0.3600529432296753,0.2492791712284088,0.24327751994132996,0.12989987432956696
2,Industrial/Industrial_1708.jpg,4,-0.09499159455299377,-0.14712204039096832,0.16200828552246094,0.12024854868650436
2,Forest/Forest_2427.jpg,1,-0.23440192639827728,-0.1466345191001892,-0.13912618160247803,0.11151953786611557
2,Highway/Highway_210.jpg,3,-0.23302841186523438,-0.16151529550552368,-0.13122400641441345,0.12025229632854462
2,Forest/Forest_2281.jpg,1,-0.21920421719551086,-0.17256024479866028,-0.14065054059028625,0.10980308800935745
2,SeaLake/SeaLake_1368.jpg,9,-0.2043781280517578,0.29323598742485046,0.19574017822742462,0.12246765941381454
2,SeaLake/SeaLake_1830.jpg,9,-0.2187865525484085,0.2955523133277893,0.19290398061275482,0.12486743927001953
2,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.3675224483013153,0.2466551810503006,0.2744760513305664,0.11747017502784729
2,AnnualCrop/AnnualCrop_2955.jpg,0,0.33929434418678284,0.14793282747268677,-0.05699815973639488,0.089431032538414
2,Residential/Residential_334.jpg,7,-0.22387689352035522,0.220011904835701,0.19269496202468872,0.018229147419333458
2,Pasture/Pasture_361.jpg,5,0.3365476131439209,-0.11759579181671143,-0.09830866008996964,0.13418076932430267
2,Industrial/Industrial_1208.jpg,4,-0.18665209412574768,-0.12056945264339447,0.16591118276119232,0.12483523041009903
2,Forest/Forest_807.jpg,1,-0.22721174359321594,-0.17159490287303925,-0.13724254071712494,0.10879616439342499
2,Forest/Forest_1391.jpg,1,-0.21017692983150482,-0.17054960131645203,-0.1436612457036972,0.11350113898515701
2,Highway/Highway_2433.jpg,3,-0.23219765722751617,-0.1626795083284378,-0.1301185041666031,0.12076874077320099
2,PermanentCrop/PermanentCrop_2255.jpg,6,0.32716017961502075,0.19823923707008362,-0.03510240837931633,0.10116798430681229
2,PermanentCrop/PermanentCrop_2252.jpg,6,0.3375259339809418,0.24189643561840057,0.000257510895607993,0.10536032915115356
2,Highway/Highway_1794.jpg,3,-0.20083288848400116,-0.15528234839439392,-0.14028549194335938,0.12416315823793411
2,SeaLake/SeaLake_1265.jpg,9,-0.21927428245544434,0.29584750533103943,0.19298836588859558,0.12461009621620178
2,Pasture/Pasture_1111.jpg,5,0.35273605585098267,-0.123385950922966,-0.09094060212373734,0.1339171826839447
2,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.3658851981163025,0.21293945610523224,0.28391656279563904,0.11158853024244308
2,Pasture/Pasture_1598.jpg,5,0.34919407963752747,0.0574161522090435,-0.10587797313928604,0.12202300131320953
2,AnnualCrop/AnnualCrop_2246.jpg,0,0.34193792939186096,0.16536155343055725,-0.039528582245111465,0.08285698294639587
2,Highway/Highway_2417.jpg,3,-0.23313352465629578,-0.1721552610397339,-0.12693056464195251,0.11784811317920685
2,SeaLake/SeaLake_2478.jpg,9,-0.21469910442829132,0.29040437936782837,0.19205977022647858,0.1252427101135254
2,Forest/Forest_1632.jpg,1,-0.22541221976280212,-0.1734258085489273,-0.14190949499607086,0.10944835841655731
2,Forest/Forest_2627.jpg,1,-0.22910968959331512,-0.1789378672838211,-0.13487660884857178,0.10718189924955368
2,Residential/Residential_718.jpg,7,-0.2263561189174652,0.21508409082889557,0.19470687210559845,0.01808539219200611
2,PermanentCrop/PermanentCrop_1970.jpg,6,0.32354143261909485,0.1664475053548813,-0.009623344987630844,0.10285335779190063
2,PermanentCrop/PermanentCrop_2189.jpg,6,0.3635388910770416,0.21921664476394653,0.27515584230422974,0.11836759746074677
2,River/River_2179.jpg,8,0.09817557036876678,-0.07804053276777267,0.17018646001815796,0.041893795132637024
2,Residential/Residential_1106.jpg,7,-0.22559407353401184,0.21612121164798737,0.19431546330451965,0.018606727942824364
2,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.3592628836631775,0.16614507138729095,0.2850642204284668,0.10286697745323181
2,AnnualCrop/AnnualCrop_873.jpg,0,0.3331313729286194,0.12378992885351181,-0.08021949231624603,0.1038341224193573
2,AnnualCrop/AnnualCrop_2134.jpg,0,0.342748761177063,0.15441125631332397,-0.060662079602479935,0.09427584707736969
2,Residential/Residential_1182.jpg,7,-0.2256787121295929,0.22445343434810638,0.19226905703544617,0.019233884289860725
2,Highway/Highway_1467.jpg,3,-0.2319241762161255,-0.1695532649755478,-0.1262466013431549,0.12172161787748337
2,AnnualCrop/AnnualCrop_2003.jpg,0,0.33867624402046204,0.158644899725914,-0.05712565779685974,0.09614140540361404
2,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.3584032654762268,0.16151361167430878,0.2827392518520355,0.1057472825050354
2,SeaLake/SeaLake_20.jpg,9,-0.21358171105384827,0.2899819016456604,0.19340603053569794,0.12446808069944382
2,Highway/Highway_470.jpg,3,-0.2328256070613861,-0.16989150643348694,-0.12625446915626526,0.11991650611162186
2,Pasture/Pasture_1585.jpg,5,0.3599565625190735,-0.12341514974832535,-0.08317479491233826,0.1306110918521881
2,Industrial/Industrial_1632.jpg,4,-0.12837202847003937,-0.15953749418258667,0.13354384899139404,0.12599463760852814
2,Residential/Residential_860.jpg,7,-0.23848742246627808,0.059466540813446045,0.251587837934494,0.07197819650173187
2,PermanentCrop/PermanentCrop_526.jpg,6,0.319216787815094,0.2495146542787552,0.0005174016114324331,0.12132851034402847
2,Residential/Residential_2121.jpg,7,-0.23138760030269623,0.16563120484352112,0.21068663895130157,0.022863008081912994
2,Forest/Forest_2371.jpg,1,-0.23091427981853485,-0.1668320745229721,-0.13872717320919037,0.10826299339532852
2,Forest/Forest_905.jpg,1,-0.21766935288906097,-0.17389141023159027,-0.14397969841957092,0.11274929344654083
2,PermanentCrop/PermanentCrop_466.jpg,6,0.3289004862308502,0.22046221792697906,-0.013833011500537395,0.11202067136764526
2,SeaLake/SeaLake_2895.jpg,9,-0.21708513796329498,0.2963539659976959,0.1974603682756424,0.12260262668132782
2,Highway/Highway_945.jpg,3,-0.22975948452949524,-0.1759294718503952,-0.1102774366736412,0.12574860453605652
2,AnnualCrop/AnnualCrop_1675.jpg,0,0.33875972032546997,0.14841367304325104,-0.061806585639715195,0.0930216833949089
2,Highway/Highway_1445.jpg,3,-0.2305743545293808,-0.17268706858158112,-0.1228770911693573,0.11554285138845444
2,Highway/Highway_907.jpg,3,-0.23033840954303741,-0.182423397898674,-0.13362641632556915,0.11411736905574799
2,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.2966093122959137,0.07600007951259613,0.25070154666900635,0.10129640251398087
2,AnnualCrop/AnnualCrop_1249.jpg,0,0.3332728445529938,0.13220947980880737,-0.06766922026872635,0.09335828572511673
2,AnnualCrop/AnnualCrop_789.jpg,0,0.3415100872516632,0.17247432470321655,-0.04795927554368973,0.09050207585096359
2,River/River_101.jpg,8,-0.08317887783050537,-0.106219582259655,-0.14383770525455475,0.12881143391132355
2,River/River_698.jpg,8,0.34883397817611694,-0.11820477247238159,0.16497007012367249,0.06294562667608261
2,SeaLake/SeaLake_236.jpg,9,-0.2144135683774948,0.29177117347717285,0.19393295049667358,0.12437096983194351
2,SeaLake/SeaLake_6.jpg,9,-0.2193705290555954,0.29645952582359314,0.19769828021526337,0.12231499701738358
2,SeaLake/SeaLake_1029.jpg,9,-0.21679869294166565,0.29612672328948975,0.1922149658203125,0.12472815811634064
2,Residential/Residential_337.jpg,7,-0.22818878293037415,0.2007579207420349,0.20142054557800293,0.018482018262147903
2,SeaLake/SeaLake_1561.jpg,9,-0.21956250071525574,0.29421359300613403,0.19286930561065674,0.12588629126548767
2,AnnualCrop/AnnualCrop_949.jpg,0,0.33121180534362793,0.15893787145614624,-0.06628968566656113,0.1011970266699791
2,SeaLake/SeaLake_1600.jpg,9,-0.22504492104053497,0.2954707443714142,0.19451306760311127,0.1229357197880745
2,River/River_1255.jpg,8,0.0366043820977211,-0.07069958746433258,0.16842159628868103,0.030790476128458977
2,Forest/Forest_1321.jpg,1,-0.22784116864204407,-0.13240276277065277,-0.14457182586193085,0.11295698583126068
2,Residential/Residential_2126.jpg,7,-0.2238592952489853,0.20111478865146637,0.20060862600803375,0.018449705094099045
2,Forest/Forest_1855.jpg,1,-0.22876259684562683,-0.17657765746116638,-0.13850721716880798,0.10695300996303558
2,Residential/Residential_1718.jpg,7,-0.22807441651821136,0.17130117118358612,0.2184082269668579,0.02425238862633705
2,Pasture/Pasture_695.jpg,5,0.3622565269470215,-0.12223003804683685,-0.08328253775835037,0.13376712799072266
2,Forest/Forest_100.jpg,1,-0.22143642604351044,-0.1674661785364151,-0.1450178623199463,0.10803467035293579
2,Residential/Residential_2814.jpg,7,-0.21861399710178375,0.19833393394947052,0.19406193494796753,0.020955514162778854
2,Highway/Highway_1076.jpg,3,-0.23217636346817017,-0.14287017285823822,-0.1367497444152832,0.12181180715560913
2,Forest/Forest_2398.jpg,1,-0.22549837827682495,-0.15560686588287354,-0.14440080523490906,0.11098647862672806
2,Residential/Residential_2746.jpg,7,-0.22667399048805237,0.20752623677253723,0.20172764360904694,0.018333617597818375
2,Highway/Highway_2227.jpg,3,-0.2211703509092331,-0.15564358234405518,-0.14145919680595398,0.12162738293409348
2,Residential/Residential_1331.jpg,7,-0.2299484759569168,0.1909247189760208,0.20645661652088165,0.019241275265812874
2,Residential/Residential_1548.jpg,7,-0.2257993072271347,0.21574930846691132,0.2006412297487259,0.018318183720111847
2,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.36585089564323425,0.2334359884262085,0.27665385603904724,0.1162629947066307
2,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.3682808578014374,0.25909826159477234,0.2678716480731964,0.12187565118074417
2,AnnualCrop/AnnualCrop_686.jpg,0,0.34045469760894775,0.17826884984970093,-0.04628235846757889,0.09455212950706482
2,Pasture/Pasture_756.jpg,5,0.32058706879615784,-0.11356667429208755,-0.10561366379261017,0.13344453275203705
2,River/River_2172.jpg,8,-0.1272955685853958,-0.062347475439310074,0.1484580636024475,0.03511456400156021
2,Residential/Residential_118.jpg,7,-0.22329366207122803,0.22288371622562408,0.19160957634449005,0.019243421033024788
2,Pasture/Pasture_1753.jpg,5,0.35547009110450745,-0.11979230493307114,-0.09041429311037064,0.13265873491764069
2,PermanentCrop/PermanentCrop_440.jpg,6,0.3118465840816498,0.0646425411105156,0.000800503883510828,0.10365311801433563
2,River/River_1971.jpg,8,-0.22612884640693665,0.06795981526374817,0.1921212077140808,0.023039117455482483
2,River/River_2031.jpg,8,0.26672855019569397,-0.08672124147415161,0.1710507571697235,0.08178611099720001
2,Residential/Residential_2511.jpg,7,-0.22094887495040894,0.24748054146766663,0.1794731318950653,0.024928081780672073
2,Pasture/Pasture_471.jpg,5,0.35767853260040283,-0.12270200997591019,-0.08649753034114838,0.13144715130329132
2,Forest/Forest_50.jpg,1,-0.14074870944023132,-0.013531486503779888,-0.12502002716064453,0.12369275838136673
2,Industrial/Industrial_964.jpg,4,-0.2220567762851715,-0.057537686079740524,0.20702804625034332,0.11425448954105377
2,AnnualCrop/AnnualCrop_1765.jpg,0,0.3239717185497284,0.1608859896659851,-0.05748625099658966,0.09453888982534409
2,PermanentCrop/PermanentCrop_244.jpg,6,0.3489033579826355,0.1618618369102478,-0.06495735049247742,0.1359557956457138
2,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.2867961525917053,0.07696384936571121,0.2627103328704834,0.07441864162683487
2,AnnualCrop/AnnualCrop_1448.jpg,0,0.318927139043808,0.17870309948921204,-0.060770902782678604,0.10773986577987671
2,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.3656783998012543,0.186443030834198,0.28692954778671265,0.10717331618070602
2,Industrial/Industrial_1838.jpg,4,-0.1188059076666832,-0.15691065788269043,0.13680948317050934,0.12775784730911255
2,Residential/Residential_552.jpg,7,-0.2276671826839447,0.20144709944725037,0.20277166366577148,0.018246542662382126
2,SeaLake/SeaLake_794.jpg,9,-0.21705612540245056,0.2883085012435913,0.1855747401714325,0.12546971440315247
