epoch,filename,label,q0,q1,q2,q3
1,Forest/Forest_372.jpg,1,-0.16197040677070618,-0.012528647668659687,-0.08103182911872864,0.0966469943523407
1,SeaLake/SeaLake_492.jpg,9,-0.11714072525501251,0.2275983989238739,0.1950606107711792,0.08244262635707855
1,River/River_716.jpg,8,0.2730410397052765,-0.02384045347571373,0.18921665847301483,0.0525103397667408
1,PermanentCrop/PermanentCrop_174.jpg,6,0.2995193898677826,0.07833802700042725,-0.05747836455702782,0.15579259395599365
1,Highway/Highway_1889.jpg,3,-0.1618511825799942,-0.06605865806341171,-0.08728533983230591,0.09882967174053192
1,SeaLake/SeaLake_1493.jpg,9,-0.09659550338983536,0.23409052193164825,0.19426709413528442,0.08301909267902374
1,Industrial/Industrial_670.jpg,4,0.11039473861455917,0.10533645004034042,0.24891038239002228,0.12604382634162903
1,PermanentCrop/PermanentCrop_974.jpg,6,0.32251882553100586,0.23106826841831207,0.1891762614250183,0.13752324879169464
1,Forest/Forest_2712.jpg,1,-0.15378108620643616,-0.00114282569848001,-0.07833237200975418,0.09523480385541916
1,River/River_2013.jpg,8,0.04064936935901642,-0.03942478448152542,0.09256745874881744,0.04527417942881584
1,PermanentCrop/PermanentCrop_2179.jpg,6,0.313358873128891,0.2360105663537979,0.22327959537506104,0.132754847407341
1,AnnualCrop/AnnualCrop_1649.jpg,0,0.26409366726875305,0.10072806477546692,-0.05060390383005142,0.10308744013309479
1,Highway/Highway_1158.jpg,3,-0.15039584040641785,-0.11533331871032715,-0.085431307554245,0.09414946287870407
1,AnnualCrop/AnnualCrop_2375.jpg,0,0.2636297643184662,0.12757988274097443,-0.030515918508172035,0.10027940571308136
1,Highway/Highway_823.jpg,3,-0.14254114031791687,-0.12967492640018463,-0.06605450063943863,0.08326883614063263
1,River/River_2484.jpg,8,0.29988133907318115,-0.00755989970639348,0.2106524407863617,0.05842991918325424
1,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.3072925806045532,0.22214831411838531,0.24134986102581024,0.1255660504102707
1,Industrial/Industrial_925.jpg,4,-0.04381655529141426,-0.0007383750635199249,0.16501499712467194,0.10677489638328552
1,PermanentCrop/PermanentCrop_1422.jpg,6,0.3185773193836212,0.2379114031791687,0.2052970975637436,0.1346176117658615
1,Residential/Residential_1173.jpg,7,-0.15872833132743835,0.0197499580681324,0.20299968123435974,0.07830360531806946
1,Industrial/Industrial_2397.jpg,4,0.014360611326992512,0.02075296640396118,0.1882515549659729,0.11083319038152695
1,Forest/Forest_709.jpg,1,-0.1637296825647354,-0.018131067976355553,-0.08177120983600616,0.0966440811753273
1,River/River_1124.jpg,8,-0.03938886523246765,-0.11249571293592453,0.02388838306069374,0.044628046452999115
1,Forest/Forest_705.jpg,1,-0.165592223405838,-0.008368016220629215,-0.07811412215232849,0.09623681008815765
1,Residential/Residential_476.jpg,7,-0.12752856314182281,0.21590183675289154,0.18231472373008728,0.03768165782094002
1,SeaLake/SeaLake_1224.jpg,9,-0.07826440781354904,0.24095545709133148,0.1993221789598465,0.08076818287372589
1,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.29764336347579956,0.21089084446430206,0.2548421621322632,0.11315320432186127
1,SeaLake/SeaLake_1532.jpg,9,-0.1283462792634964,0.22550734877586365,0.19631755352020264,0.08209232240915298
1,AnnualCrop/AnnualCrop_1235.jpg,0,0.26782315969467163,0.13455647230148315,-0.024526109918951988,0.09346795827150345
1,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.30819591879844666,0.21904247999191284,0.23716367781162262,0.1276375949382782
1,Industrial/Industrial_631.jpg,4,-0.01578648015856743,0.039804086089134216,0.20968754589557648,0.10644615441560745
1,Forest/Forest_154.jpg,1,-0.16015855967998505,0.008488725870847702,-0.07341885566711426,0.09501267969608307
1,Highway/Highway_1578.jpg,3,-0.15402138233184814,-0.10618188977241516,-0.05922369658946991,0.08546102046966553
1,SeaLake/SeaLake_2947.jpg,9,-0.1300392895936966,0.22612078487873077,0.19964654743671417,0.08098460733890533
1,AnnualCrop/AnnualCrop_2878.jpg,0,0.22114954888820648,0.0487629771232605,-0.06162504106760025,0.10076659172773361
1,PermanentCrop/PermanentCrop_361.jpg,6,0.26499688625335693,0.1807311326265335,0.014607740566134453,0.1540042757987976
1,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.30995193123817444,0.2231830656528473,0.2411024272441864,0.1267242580652237
1,River/River_1865.jpg,8,0.24740037322044373,-0.04110631346702576,0.1697491854429245,0.05117529258131981
1,Pasture/Pasture_755.jpg,5,0.3207189440727234,-0.0491674579679966,-0.07556159049272537,0.13859923183918
1,Highway/Highway_23.jpg,3,-0.15555515885353088,-0.07854072749614716,-0.07960688322782516,0.09423109143972397
1,Highway/Highway_637.jpg,3,-0.1570601761341095,-0.054528966546058655,-0.07234266400337219,0.10369571298360825
1,Pasture/Pasture_992.jpg,5,0.17778676748275757,0.011801587417721748,-0.09846179932355881,0.12482863664627075
1,Residential/Residential_100.jpg,7,0.014670755714178085,0.15182921290397644,0.16567979753017426,0.05769984796643257
1,Pasture/Pasture_1838.jpg,5,0.2513587176799774,-0.05228440463542938,-0.055561311542987823,0.13271376490592957
1,SeaLake/SeaLake_1811.jpg,9,-0.08689165860414505,0.23689426481723785,0.19407518208026886,0.08314061909914017
1,Pasture/Pasture_1773.jpg,5,0.29447513818740845,-0.04722242429852486,-0.06601344794034958,0.13631246984004974
1,Highway/Highway_137.jpg,3,-0.1615898460149765,-0.06631604582071304,-0.08799933642148972,0.09873705357313156
1,Residential/Residential_190.jpg,7,-0.13124968111515045,0.14500074088573456,0.24335242807865143,0.053671468049287796
1,River/River_382.jpg,8,0.1234157532453537,-0.06408964842557907,0.09471091628074646,0.04444766789674759
1,Industrial/Industrial_2153.jpg,4,0.036857470870018005,0.04343032464385033,0.2108474224805832,0.11350780725479126
1,River/River_2368.jpg,8,0.3010930120944977,-0.025986013934016228,0.1834193468093872,0.06285221129655838
1,SeaLake/SeaLake_1721.jpg,9,-0.115090511739254,0.2283991277217865,0.19473348557949066,0.08231516182422638
1,Forest/Forest_696.jpg,1,-0.1602047234773636,-0.016123933717608452,-0.08265631645917892,0.09559892863035202
1,SeaLake/SeaLake_1517.jpg,9,-0.08587019145488739,0.23763415217399597,0.1947333663702011,0.08264666795730591
1,Residential/Residential_719.jpg,7,-0.15977416932582855,0.10568296909332275,0.2422233521938324,0.05731896683573723
1,Industrial/Industrial_2291.jpg,4,0.022173937410116196,0.03944733738899231,0.2089143991470337,0.11251378804445267
1,River/River_2019.jpg,8,0.21663331985473633,-0.03797958046197891,0.1716683954000473,0.047428566962480545
1,River/River_1739.jpg,8,0.2759612202644348,0.002781506162136793,0.1475287526845932,0.08018535375595093
1,River/River_330.jpg,8,-0.020701738074421883,-0.07219170778989792,0.05495898798108101,0.04327764734625816
1,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.2998464107513428,0.20729778707027435,0.2654588520526886,0.10635533928871155
1,Residential/Residential_2105.jpg,7,-0.11611387878656387,0.22611236572265625,0.16635261476039886,0.04565110057592392
1,PermanentCrop/PermanentCrop_295.jpg,6,0.29447242617607117,0.07194806635379791,-0.06016797944903374,0.1428525149822235
1,Residential/Residential_47.jpg,7,-0.13001881539821625,0.2231377214193344,0.16861920058727264,0.042762476950883865
1,River/River_1886.jpg,8,0.16907905042171478,-0.05338803306221962,0.10861828178167343,0.048079486936330795
1,Pasture/Pasture_1540.jpg,5,0.27951374650001526,-0.054356638342142105,-0.059410154819488525,0.13418912887573242
1,AnnualCrop/AnnualCrop_1485.jpg,0,0.2866155207157135,0.00230429507791996,-0.08083318918943405,0.14263033866882324
1,PermanentCrop/PermanentCrop_1957.jpg,6,0.2938114106655121,0.076802559196949,-0.05062826722860336,0.15153244137763977
1,Forest/Forest_2803.jpg,1,-0.15909740328788757,-0.026859402656555176,-0.08448852598667145,0.0970836654305458
1,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.29493284225463867,0.22249871492385864,0.24354036152362823,0.12264884263277054
1,Residential/Residential_2183.jpg,7,-0.16859295964241028,0.09863509237766266,0.23176172375679016,0.04271935671567917
1,Highway/Highway_1849.jpg,3,-0.15207166969776154,-0.11014954745769501,-0.07050908356904984,0.0879773274064064
1,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.3059004843235016,0.2183394730091095,0.2526925504207611,0.11825323849916458
1,Industrial/Industrial_1156.jpg,4,-0.11208733171224594,-0.00590606639161706,0.1571301370859146,0.09803744405508041
1,Industrial/Industrial_1915.jpg,4,0.09007730334997177,0.058561116456985474,0.21862010657787323,0.12032312899827957
1,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.3066971004009247,0.20943404734134674,0.2538173794746399,0.11659210920333862
1,PermanentCrop/PermanentCrop_1962.jpg,6,0.2608072757720947,0.20909832417964935,0.056904956698417664,0.1679351031780243
1,Highway/Highway_1121.jpg,3,-0.14338786900043488,-0.06837097555398941,-0.0675172507762909,0.09945978969335556
1,AnnualCrop/AnnualCrop_1878.jpg,0,0.28306758403778076,0.09333734214305878,-0.0553918182849884,0.12094923853874207
1,SeaLake/SeaLake_211.jpg,9,-0.11159243434667587,0.22951282560825348,0.1933523714542389,0.0831771194934845
1,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.29640278220176697,0.227370947599411,0.23931175470352173,0.12375695258378983
1,Forest/Forest_575.jpg,1,-0.12827761471271515,-0.019034946337342262,-0.08921235799789429,0.09856706112623215
1,Residential/Residential_1647.jpg,7,-0.13123245537281036,0.19294826686382294,0.19578132033348083,0.030649257823824883
1,AnnualCrop/AnnualCrop_1678.jpg,0,0.26575031876564026,0.14635998010635376,-0.006052589043974876,0.09801620244979858
1,River/River_1563.jpg,8,0.2482655793428421,-0.013220597058534622,0.20166075229644775,0.04778387024998665
1,Pasture/Pasture_1550.jpg,5,0.30853530764579773,-0.05068821460008621,-0.06703607738018036,0.13437135517597198
1,Forest/Forest_2229.jpg,1,-0.16220462322235107,-0.014628046192228794,-0.0820666253566742,0.0958918035030365
1,Residential/Residential_70.jpg,7,-0.11479948461055756,0.22506237030029297,0.17108741402626038,0.04451582953333855
1,Forest/Forest_479.jpg,1,-0.1295374184846878,-0.01683923974633217,-0.08795382082462311,0.0986953154206276
1,AnnualCrop/AnnualCrop_891.jpg,0,0.25913727283477783,0.15171290934085846,-0.01259154174476862,0.10515902191400528
1,Residential/Residential_2006.jpg,7,0.21657589077949524,0.1501075029373169,0.22976060211658478,0.09723921120166779
1,PermanentCrop/PermanentCrop_731.jpg,6,0.31713148951530457,0.23856206238269806,0.21420937776565552,0.1321692317724228
1,Forest/Forest_2876.jpg,1,-0.1512884795665741,0.00675709405913949,-0.07488827407360077,0.0973987877368927
1,River/River_917.jpg,8,0.23307660222053528,-0.03607859089970589,0.1653035581111908,0.06275001168251038
1,Forest/Forest_1236.jpg,1,-0.12686891853809357,-0.02851594239473343,-0.09213439375162125,0.09881167858839035
1,Residential/Residential_126.jpg,7,-0.12850837409496307,0.21350480616092682,0.1877795159816742,0.03665683791041374
1,SeaLake/SeaLake_1306.jpg,9,-0.12873153388500214,0.22590291500091553,0.19790375232696533,0.08170133829116821
1,Forest/Forest_919.jpg,1,-0.16152510046958923,-0.02296249009668827,-0.08451917767524719,0.09707267582416534
1,Forest/Forest_855.jpg,1,-0.16290917992591858,-0.018784675747156143,-0.08261839300394058,0.09685875475406647
1,Residential/Residential_1459.jpg,7,-0.11890485137701035,0.21700534224510193,0.17975209653377533,0.03859367594122887
1,Pasture/Pasture_1465.jpg,5,0.1074812263250351,-0.01061985082924366,-0.10322335362434387,0.11982207745313644
1,Forest/Forest_2601.jpg,1,-0.1620863825082779,-0.016080288216471672,-0.08061686158180237,0.09643173217773438
1,Industrial/Industrial_59.jpg,4,-0.13098159432411194,-0.06738710403442383,0.0745621994137764,0.09964340925216675
1,Residential/Residential_1475.jpg,7,-0.13200220465660095,0.1809295415878296,0.20336508750915527,0.030765946954488754
1,AnnualCrop/AnnualCrop_1259.jpg,0,0.2640276551246643,0.13611535727977753,-0.014091518707573414,0.08792240917682648
1,PermanentCrop/PermanentCrop_483.jpg,6,0.32307547330856323,0.23628120124340057,0.19867177307605743,0.13465100526809692
1,AnnualCrop/AnnualCrop_66.jpg,0,0.25402262806892395,0.1777598112821579,0.006407379172742367,0.12292665243148804
1,PermanentCrop/PermanentCrop_1452.jpg,6,0.2746153175830841,0.13789188861846924,-0.029021654278039932,0.12647616863250732
1,Industrial/Industrial_1708.jpg,4,-0.017789699137210846,0.07834804058074951,0.2407436966896057,0.10359560698270798
1,Forest/Forest_2427.jpg,1,-0.14552180469036102,-0.04072802513837814,-0.08843866735696793,0.09877852350473404
1,Highway/Highway_210.jpg,3,-0.14846916496753693,-0.1356808841228485,-0.06581664830446243,0.09031718224287033
1,Forest/Forest_2281.jpg,1,-0.1576196253299713,-0.018655363470315933,-0.0836966410279274,0.09619796276092529
1,SeaLake/SeaLake_1368.jpg,9,-0.07992076128721237,0.24139443039894104,0.20088282227516174,0.07902941107749939
1,SeaLake/SeaLake_1830.jpg,9,-0.13038571178913116,0.2257055938243866,0.1988968849182129,0.0814172700047493
1,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.3052833378314972,0.2311144471168518,0.23779216408729553,0.12609899044036865
1,AnnualCrop/AnnualCrop_2955.jpg,0,0.2625681459903717,0.1377793848514557,-0.0244551133364439,0.10003449022769928
1,Residential/Residential_334.jpg,7,-0.12157364934682846,0.2014617621898651,0.19012191891670227,0.034340497106313705
1,Pasture/Pasture_361.jpg,5,0.2842403054237366,-0.04738907516002655,-0.06602093577384949,0.1358829289674759
1,Industrial/Industrial_1208.jpg,4,-0.10205671191215515,-0.00426441989839077,0.16808277368545532,0.09874352067708969
1,Forest/Forest_807.jpg,1,-0.14685718715190887,-0.014368007890880108,-0.08458869904279709,0.09682352095842361
1,Forest/Forest_1391.jpg,1,-0.1442231982946396,-0.008833310566842556,-0.08285891264677048,0.09679761528968811
1,Highway/Highway_2433.jpg,3,-0.14880450069904327,-0.12163284420967102,-0.08352351933717728,0.0946793183684349
1,PermanentCrop/PermanentCrop_2255.jpg,6,0.274774968624115,0.10762689262628555,-0.03789252042770386,0.11919388175010681
1,PermanentCrop/PermanentCrop_2252.jpg,6,0.26276591420173645,0.18955206871032715,0.01124225091189146,0.13232988119125366
1,Highway/Highway_1794.jpg,3,-0.1408892571926117,-0.01890815608203411,-0.08357232064008713,0.1006450429558754
1,SeaLake/SeaLake_1265.jpg,9,-0.12902376055717468,0.22639276087284088,0.1984657645225525,0.08137006312608719
1,Pasture/Pasture_1111.jpg,5,0.3142803907394409,-0.04900039732456207,-0.0723300501704216,0.13599932193756104
1,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.2950792908668518,0.19400736689567566,0.26563650369644165,0.10049491375684738
1,Pasture/Pasture_1598.jpg,5,0.31025418639183044,0.02334054559469223,-0.07831841707229614,0.14344607293605804
1,AnnualCrop/AnnualCrop_2246.jpg,0,0.2625814378261566,0.12593285739421844,-0.03771379217505455,0.11035515367984772
1,Highway/Highway_2417.jpg,3,-0.14417928457260132,-0.11507142335176468,-0.07335148751735687,0.08641356229782104
1,SeaLake/SeaLake_2478.jpg,9,-0.09589888900518417,0.23457537591457367,0.19327352941036224,0.0830971747636795
1,Forest/Forest_1632.jpg,1,-0.16335777938365936,0.000454223743872717,-0.07541391998529434,0.0955502986907959
1,Forest/Forest_2627.jpg,1,-0.1635064035654068,-0.01949589140713215,-0.08211950957775116,0.09753035008907318
1,Residential/Residential_718.jpg,7,-0.1420617550611496,0.12019074708223343,0.22271963953971863,0.04329311475157738
1,PermanentCrop/PermanentCrop_1970.jpg,6,0.30557119846343994,0.027115732431411743,-0.08153699338436127,0.14456510543823242
1,PermanentCrop/PermanentCrop_2189.jpg,6,0.3129543960094452,0.19644655287265778,0.25163817405700684,0.11523827910423279
1,River/River_2179.jpg,8,0.29611116647720337,-0.007839657366275787,0.20597977936267853,0.05716613307595253
1,Residential/Residential_1106.jpg,7,-0.10339700430631638,0.21889303624629974,0.17877386510372162,0.042017459869384766
1,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.30477169156074524,0.2273009717464447,0.2437925636768341,0.12401377409696579
1,AnnualCrop/AnnualCrop_873.jpg,0,0.28525012731552124,0.05566316470503807,-0.07703761011362076,0.12182582169771194
1,AnnualCrop/AnnualCrop_2134.jpg,0,0.2750549614429474,0.12155483663082123,-0.03864070028066635,0.1058935821056366
1,Residential/Residential_1182.jpg,7,-0.15362942218780518,0.18989700078964233,0.2332034409046173,0.04534429684281349
1,Highway/Highway_1467.jpg,3,-0.14240793883800507,-0.11074040830135345,-0.057231754064559937,0.08666154742240906
1,AnnualCrop/AnnualCrop_2003.jpg,0,0.2619699537754059,0.15647952258586884,-0.013871237635612488,0.10846751183271408
1,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.3042975664138794,0.22466503083705902,0.24382592737674713,0.12434760481119156
1,SeaLake/SeaLake_20.jpg,9,-0.08762010931968689,0.23646466434001923,0.19410808384418488,0.08335736393928528
1,Highway/Highway_470.jpg,3,-0.15784434974193573,-0.06747554987668991,-0.07388265430927277,0.10019173473119736
1,Pasture/Pasture_1585.jpg,5,0.28600430488586426,-0.05440974608063698,-0.05461987107992172,0.12965713441371918
1,Industrial/Industrial_1632.jpg,4,0.038930248469114304,0.0377865694463253,0.20807035267353058,0.11090747267007828
1,Residential/Residential_860.jpg,7,-0.1536152958869934,0.04301954060792923,0.2125248908996582,0.09191231429576874
1,PermanentCrop/PermanentCrop_526.jpg,6,0.26863452792167664,0.11706488579511642,-0.022572912275791168,0.12980416417121887
1,Residential/Residential_2121.jpg,7,-0.0716443583369255,0.15124358236789703,0.20422883331775665,0.03806310519576073
1,Forest/Forest_2371.jpg,1,-0.1592632383108139,-0.021897783502936363,-0.08340103924274445,0.09745988994836807
1,Forest/Forest_905.jpg,1,-0.1598048210144043,-0.01099404040724039,-0.07958719879388809,0.09758581221103668
1,PermanentCrop/PermanentCrop_466.jpg,6,0.28372520208358765,0.08040758222341537,-0.049515411257743835,0.1575545072555542
1,SeaLake/SeaLake_2895.jpg,9,-0.11899688839912415,0.22829300165176392,0.19489848613739014,0.08237646520137787
1,Highway/Highway_945.jpg,3,-0.16170980036258698,-0.06274449080228806,-0.08016526699066162,0.10115346312522888
1,AnnualCrop/AnnualCrop_1675.jpg,0,0.28695785999298096,0.08753230422735214,-0.06057686358690262,0.1217324361205101
1,Highway/Highway_1445.jpg,3,-0.11782275140285492,-0.13738010823726654,-0.05475231260061264,0.07735350728034973
1,Highway/Highway_907.jpg,3,-0.15121756494045258,-0.0396898090839386,-0.0736597552895546,0.10071704536676407
1,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.29406923055648804,0.1706787496805191,0.27358105778694153,0.099818155169487
1,AnnualCrop/AnnualCrop_1249.jpg,0,0.2916649878025055,0.05925939232110977,-0.07117615640163422,0.11551173031330109
1,AnnualCrop/AnnualCrop_789.jpg,0,0.2516765892505646,0.13177143037319183,-0.02284596487879753,0.10091011226177216
1,River/River_101.jpg,8,0.2713477313518524,-0.007966699078679085,0.20953768491744995,0.05145791545510292
1,River/River_698.jpg,8,-0.13958321511745453,0.023633474484086037,0.11331257969141006,0.06703486293554306
1,SeaLake/SeaLake_236.jpg,9,-0.1183672547340393,0.22733157873153687,0.19246867299079895,0.0833267942070961
1,SeaLake/SeaLake_6.jpg,9,-0.12571972608566284,0.22999244928359985,0.20378202199935913,0.07835343480110168
1,SeaLake/SeaLake_1029.jpg,9,-0.11658875644207001,0.22917614877223969,0.19348135590553284,0.08287151902914047
1,Residential/Residential_337.jpg,7,-0.15169627964496613,0.20843441784381866,0.17873349785804749,0.03589954599738121
1,SeaLake/SeaLake_1561.jpg,9,-0.12918047606945038,0.22696258127689362,0.2009754627943039,0.08061227947473526
1,AnnualCrop/AnnualCrop_949.jpg,0,0.15833736956119537,0.0914914533495903,-0.04257746785879135,0.11492078751325607
1,SeaLake/SeaLake_1600.jpg,9,-0.13840685784816742,0.2244352251291275,0.20669469237327576,0.07741586863994598
1,River/River_1255.jpg,8,0.259829580783844,-0.022223757579922676,0.19388701021671295,0.05090486630797386
1,Forest/Forest_1321.jpg,1,-0.1572364717721939,0.01218065433204174,-0.07179991155862808,0.09532956033945084
1,Residential/Residential_2126.jpg,7,-0.13712720572948456,0.14487485587596893,0.212980255484581,0.034513819962739944
1,Forest/Forest_1855.jpg,1,-0.15496660768985748,-0.026322906836867332,-0.08741910755634308,0.09713195264339447
1,Residential/Residential_1718.jpg,7,-0.1484161764383316,0.044708188623189926,0.2110135853290558,0.07756249606609344
1,Pasture/Pasture_695.jpg,5,0.3157026767730713,-0.04204655811190605,-0.0786907970905304,0.13814592361450195
1,Forest/Forest_100.jpg,1,-0.14012278616428375,-0.013386767357587814,-0.08594033867120743,0.09655359387397766
1,Residential/Residential_2814.jpg,7,-0.12724953889846802,0.19566887617111206,0.19941674172878265,0.03248835355043411
1,Highway/Highway_1076.jpg,3,-0.1503017097711563,-0.023334290832281113,-0.05922795087099075,0.10216844826936722
1,Forest/Forest_2398.jpg,1,-0.1500290036201477,-0.014462248422205448,-0.08349791914224625,0.09705154597759247
1,Residential/Residential_2746.jpg,7,-0.12744608521461487,0.17531144618988037,0.20459073781967163,0.031599488109350204
1,Highway/Highway_2227.jpg,3,-0.1632397472858429,-0.045165274292230606,-0.07926291972398758,0.09998002648353577
1,Residential/Residential_1331.jpg,7,-0.14356520771980286,0.20847153663635254,0.18804939091205597,0.03449682518839836
1,Residential/Residential_1548.jpg,7,-0.1176171600818634,0.22497345507144928,0.16872970759868622,0.04625878483057022
1,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.3156789243221283,0.23632051050662994,0.1992761641740799,0.1378437727689743
1,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.276474267244339,0.06124606356024742,0.2521284222602844,0.0612482950091362
1,AnnualCrop/AnnualCrop_686.jpg,0,0.26068177819252014,0.1686265915632248,0.0013213979545980692,0.09865063428878784
1,Pasture/Pasture_756.jpg,5,0.2963932752609253,-0.05174063518643379,-0.08073361963033676,0.132924422621727
1,River/River_2172.jpg,8,0.3062896430492401,0.0008070994517765939,0.19080564379692078,0.06684906780719757
1,Residential/Residential_118.jpg,7,-0.14902465045452118,0.11597423255443573,0.21375691890716553,0.0368865430355072
1,Pasture/Pasture_1753.jpg,5,0.3208007514476776,-0.052395205944776535,-0.07238472253084183,0.13759180903434753
1,PermanentCrop/PermanentCrop_440.jpg,6,0.3011283874511719,0.01586189679801464,-0.07661695033311844,0.15474256873130798
1,River/River_1971.jpg,8,0.3001549243927002,-0.021316202357411385,0.1863914132118225,0.06142422556877136
1,River/River_2031.jpg,8,0.06293828785419464,-0.10252083837985992,0.05179094895720482,0.05102471634745598
1,Residential/Residential_2511.jpg,7,-0.11299736797809601,0.2213154137134552,0.17655722796916962,0.041851554065942764
1,Pasture/Pasture_471.jpg,5,0.3077108561992645,-0.049888625741004944,-0.06809508800506592,0.1350574642419815
1,Forest/Forest_50.jpg,1,-0.03918009251356125,-0.11223813146352768,-0.05866501107811928,0.10021801292896271
1,Industrial/Industrial_964.jpg,4,-0.06330502033233643,0.007295235991477966,0.17843514680862427,0.10675396025180817
1,AnnualCrop/AnnualCrop_1765.jpg,0,0.2704019546508789,0.09505967050790787,-0.05633103474974632,0.10762003809213638
1,PermanentCrop/PermanentCrop_244.jpg,6,0.30865126848220825,0.011477221734821796,-0.0706426128745079,0.15270358324050903
1,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.29719582200050354,0.22843308746814728,0.23295077681541443,0.12832656502723694
1,AnnualCrop/AnnualCrop_1448.jpg,0,0.06731150299310684,0.0676189512014389,-0.06150439381599426,0.1257885992527008
1,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.2966476380825043,0.21698921918869019,0.25006386637687683,0.11687131226062775
1,Industrial/Industrial_1838.jpg,4,-0.05543172359466553,0.04769551008939743,0.2168986052274704,0.10052391141653061
1,Residential/Residential_552.jpg,7,-0.14267854392528534,0.20961688458919525,0.1870446503162384,0.03548046946525574
1,SeaLake/SeaLake_794.jpg,9,-0.12476170808076859,0.2242860198020935,0.1943744421005249,0.08399337530136108
