epoch,filename,label,q0,q1,q2,q3
2,AnnualCrop/AnnualCrop_1235.jpg,0,0.2707614600658417,0.1573738008737564,0.04383436590433121,0.14134615659713745
2,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.2875436842441559,0.23545245826244354,0.21523703634738922,0.15341900289058685
2,Industrial/Industrial_631.jpg,4,-0.044302310794591904,-0.047021735459566116,0.1447310894727707,0.14514167606830597
2,Forest/Forest_154.jpg,1,-0.08579513430595398,-0.07448701560497284,-0.002170839346945286,0.13920506834983826
2,Highway/Highway_1578.jpg,3,-0.07938327640295029,-0.0629609003663063,-0.009596232324838638,0.14828377962112427
2,SeaLake/SeaLake_2947.jpg,9,-0.08650969713926315,0.24813434481620789,0.1882811188697815,0.1435568928718567
2,AnnualCrop/AnnualCrop_2878.jpg,0,0.2743220329284668,0.14893560111522675,0.04282183572649956,0.13703328371047974
2,PermanentCrop/PermanentCrop_361.jpg,6,0.28500649333000183,0.237585186958313,0.16470202803611755,0.1478901505470276
2,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.2880691587924957,0.2238304167985916,0.21953119337558746,0.15283475816249847
2,River/River_1865.jpg,8,0.2853620946407318,0.05531972646713257,0.1911623775959015,0.12083350867033005
2,Pasture/Pasture_755.jpg,5,0.2704889178276062,-0.0231323279440403,0.015012511052191257,0.15467700362205505
2,Highway/Highway_23.jpg,3,-0.09919334948062897,-0.06503648310899734,-0.00742150517180562,0.1426456868648529
2,Highway/Highway_637.jpg,3,-0.099027119576931,-0.0620032362639904,-0.005552798509597778,0.14584089815616608
2,Pasture/Pasture_992.jpg,5,0.19149459898471832,0.08642039448022842,0.006319972686469555,0.1498233824968338
2,Residential/Residential_100.jpg,7,-0.10712262243032455,0.22824203968048096,0.1968338042497635,0.10372178256511688
2,Pasture/Pasture_1838.jpg,5,0.281229704618454,0.005065391771495342,0.02086106687784195,0.1584460437297821
2,SeaLake/SeaLake_1811.jpg,9,-0.07729308307170868,0.2481769472360611,0.19016490876674652,0.1431894302368164
2,Pasture/Pasture_1773.jpg,5,0.2777167558670044,0.02245241403579712,0.008162401616573334,0.1564837098121643
2,Highway/Highway_137.jpg,3,-0.09843210875988007,-0.055086538195610046,-0.009628103114664555,0.14476631581783295
2,Residential/Residential_190.jpg,7,-0.09938132017850876,0.18921160697937012,0.19634728133678436,0.10649774968624115
2,River/River_382.jpg,8,0.2520664632320404,-0.011126997880637646,0.16481910645961761,0.1161644384264946
2,Industrial/Industrial_2153.jpg,4,-0.036485929042100906,-0.046841904520988464,0.14817164838314056,0.14269092679023743
2,River/River_2368.jpg,8,0.2884419560432434,0.022618798539042473,0.18396764993667603,0.11798901110887527
2,SeaLake/SeaLake_1721.jpg,9,-0.08317133784294128,0.24839456379413605,0.18973910808563232,0.1432446390390396
2,Forest/Forest_696.jpg,1,-0.08906179666519165,-0.07248681038618088,-0.0037454443518072367,0.13705778121948242
2,SeaLake/SeaLake_1517.jpg,9,-0.07794373482465744,0.24787843227386475,0.18779806792736053,0.14390435814857483
2,Residential/Residential_719.jpg,7,-0.11166735738515854,0.2227475792169571,0.20325981080532074,0.10409095138311386
2,Industrial/Industrial_2291.jpg,4,-0.053457748144865036,-0.05072745308279991,0.138169527053833,0.14595149457454681
2,River/River_2019.jpg,8,0.285756915807724,-0.0010094238677993417,0.1836012452840805,0.11734096705913544
2,River/River_1739.jpg,8,0.28602105379104614,0.04231175035238266,0.183186873793602,0.12436957657337189
2,River/River_330.jpg,8,0.2885493338108063,0.039602890610694885,0.18625864386558533,0.12058482319116592
2,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.289018452167511,0.22225289046764374,0.2301054149866104,0.14915437996387482
2,Residential/Residential_2105.jpg,7,-0.11266428232192993,0.22571800649166107,0.20147161185741425,0.104673832654953
2,PermanentCrop/PermanentCrop_295.jpg,6,0.28990820050239563,0.17923352122306824,0.2222440093755722,0.1599278450012207
2,Residential/Residential_47.jpg,7,-0.11209243535995483,0.22413918375968933,0.20256884396076202,0.10442700237035751
2,River/River_1886.jpg,8,0.28812575340270996,-0.018527423962950706,0.16112174093723297,0.11956063657999039
2,Pasture/Pasture_1540.jpg,5,0.27743929624557495,-0.002200579736381769,0.014245525002479553,0.15778450667858124
2,AnnualCrop/AnnualCrop_1485.jpg,0,0.2732119858264923,0.1359892636537552,0.032816410064697266,0.14268720149993896
2,PermanentCrop/PermanentCrop_1957.jpg,6,0.27953460812568665,0.04963524267077446,0.06869334727525711,0.1231115311384201
2,Forest/Forest_2803.jpg,1,-0.0862385556101799,-0.0740310475230217,-0.005257793236523867,0.13894683122634888
2,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.2893195152282715,0.23277798295021057,0.220312237739563,0.15250040590763092
2,Residential/Residential_2183.jpg,7,-0.11041977256536484,0.21778367459774017,0.2052655667066574,0.10196290910243988
2,Highway/Highway_1849.jpg,3,-0.09960953146219254,-0.06415866315364838,0.0008249321253970265,0.1445140540599823
2,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.2885071039199829,0.23682689666748047,0.2182684689760208,0.15187378227710724
2,Industrial/Industrial_1156.jpg,4,-0.039076682180166245,-0.04735788702964783,0.14625197649002075,0.1440049707889557
2,Industrial/Industrial_1915.jpg,4,-0.05765346437692642,-0.04667479917407036,0.14390365779399872,0.14372625946998596
2,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.28523144125938416,0.23828472197055817,0.20515066385269165,0.15361066162586212
2,PermanentCrop/PermanentCrop_1962.jpg,6,0.2869919538497925,0.24451851844787598,0.1848926693201065,0.152028888463974
2,Highway/Highway_1121.jpg,3,-0.09973250329494476,-0.047504715621471405,-0.004494980908930302,0.1457996666431427
2,AnnualCrop/AnnualCrop_1878.jpg,0,0.26657426357269287,0.15598537027835846,0.03717964142560959,0.14771346747875214
2,SeaLake/SeaLake_211.jpg,9,-0.08569911867380142,0.2450861632823944,0.1808215230703354,0.146248459815979
2,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.28835994005203247,0.23954999446868896,0.21168702840805054,0.15216296911239624
2,Forest/Forest_575.jpg,1,-0.09396760910749435,-0.06879302114248276,-0.009782549925148487,0.14046414196491241
2,Residential/Residential_1647.jpg,7,-0.11258292198181152,0.2234870046377182,0.20301130414009094,0.10499662905931473
2,AnnualCrop/AnnualCrop_1678.jpg,0,0.2699969708919525,0.12328564375638962,0.03366643562912941,0.13600237667560577
2,River/River_1563.jpg,8,0.16992391645908356,-0.04238484427332878,0.1353093981742859,0.11470579355955124
2,Pasture/Pasture_1550.jpg,5,0.2832791805267334,0.003084461437538266,0.014898047782480717,0.15776237845420837
2,Forest/Forest_2229.jpg,1,-0.09149172902107239,-0.07368586212396622,0.0011090498883277178,0.13726109266281128
2,Residential/Residential_70.jpg,7,-0.11165143549442291,0.2182580679655075,0.2053389698266983,0.10287382453680038
2,Forest/Forest_479.jpg,1,-0.09121650457382202,-0.07272659987211227,-0.007135508116334677,0.13939154148101807
2,AnnualCrop/AnnualCrop_891.jpg,0,0.2728543281555176,0.14289169013500214,0.041536103934049606,0.13670751452445984
2,Residential/Residential_2006.jpg,7,-0.10951565951108932,0.22410103678703308,0.19929386675357819,0.10714884102344513
2,PermanentCrop/PermanentCrop_731.jpg,6,0.28505825996398926,0.24360676109790802,0.19600573182106018,0.15419894456863403
2,Forest/Forest_2876.jpg,1,-0.09064719080924988,-0.0682935044169426,-0.010420409962534904,0.13907231390476227
2,River/River_917.jpg,8,0.2611955404281616,0.04201071709394455,0.18201526999473572,0.11696405708789825
2,Forest/Forest_1236.jpg,1,-0.08996882289648056,-0.07135094702243805,-0.008700676262378693,0.1390506774187088
2,Residential/Residential_126.jpg,7,-0.11254733055830002,0.22963203489780426,0.19770731031894684,0.10640375316143036
2,SeaLake/SeaLake_1306.jpg,9,-0.08679210394620895,0.24808837473392487,0.1877160519361496,0.14376096427440643
2,Forest/Forest_919.jpg,1,-0.09620682150125504,-0.07369989901781082,-0.002421104582026601,0.13703230023384094
2,Forest/Forest_855.jpg,1,-0.09404640644788742,-0.06869249045848846,-0.009964716620743275,0.1394704282283783
2,Residential/Residential_1459.jpg,7,-0.11263938248157501,0.2268766611814499,0.20059630274772644,0.10509563982486725
2,Pasture/Pasture_1465.jpg,5,0.23769327998161316,0.09882932901382446,0.017173515632748604,0.14433321356773376
2,Forest/Forest_2601.jpg,1,-0.08989512920379639,-0.07155261188745499,-0.002360335784032941,0.13744226098060608
2,Industrial/Industrial_59.jpg,4,-0.03973361477255821,-0.05243011564016342,0.1372852325439453,0.14655236899852753
2,Residential/Residential_1475.jpg,7,-0.11200592666864395,0.22160573303699493,0.20402337610721588,0.10396137833595276
2,AnnualCrop/AnnualCrop_1259.jpg,0,0.2714982330799103,0.16533266007900238,0.05326342582702637,0.13542582094669342
2,PermanentCrop/PermanentCrop_483.jpg,6,0.2836959958076477,0.24424676597118378,0.19084236025810242,0.1549239456653595
2,AnnualCrop/AnnualCrop_66.jpg,0,0.2690821588039398,0.18525691330432892,0.05236046388745308,0.14532822370529175
2,PermanentCrop/PermanentCrop_1452.jpg,6,0.2820104956626892,0.24393288791179657,0.19327837228775024,0.1554812788963318
2,Industrial/Industrial_1708.jpg,4,-0.050393085926771164,-0.04491313174366951,0.1473134607076645,0.14380639791488647
2,Forest/Forest_2427.jpg,1,-0.09201211482286453,-0.0727439820766449,-0.006619894411414862,0.13883145153522491
2,Highway/Highway_210.jpg,3,-0.10009557753801346,-0.05004041641950607,-0.005950289312750101,0.14680320024490356
2,Forest/Forest_2281.jpg,1,-0.09140533208847046,-0.0708300843834877,-0.006587664131075144,0.13701607286930084
2,SeaLake/SeaLake_1368.jpg,9,-0.08095701038837433,0.24792078137397766,0.1904061734676361,0.1433069407939911
2,SeaLake/SeaLake_1830.jpg,9,-0.08644681423902512,0.24803440272808075,0.18781892955303192,0.14369216561317444
2,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.2894110381603241,0.2319033294916153,0.22083865106105804,0.15250852704048157
2,AnnualCrop/AnnualCrop_2955.jpg,0,0.2731558680534363,0.1585180163383484,0.04917163774371147,0.1348625272512436
2,Residential/Residential_334.jpg,7,-0.11045794934034348,0.2194773554801941,0.20446990430355072,0.10432282835245132
2,Pasture/Pasture_361.jpg,5,0.2762618064880371,0.0014985580928623676,0.013067446649074554,0.15808933973312378
2,Industrial/Industrial_1208.jpg,4,-0.04497211426496506,-0.05388569459319115,0.13338905572891235,0.14595699310302734
2,Forest/Forest_807.jpg,1,-0.09617438912391663,-0.0697612538933754,0.0007259805570356548,0.1356569528579712
2,Forest/Forest_1391.jpg,1,-0.07931173592805862,-0.057005491107702255,-0.0157757680863142,0.13996395468711853
2,Highway/Highway_2433.jpg,3,-0.09864339232444763,-0.06359322369098663,-0.006509589496999979,0.14465901255607605
2,PermanentCrop/PermanentCrop_2255.jpg,6,0.2833806872367859,0.24417802691459656,0.18291348218917847,0.15315552055835724
2,PermanentCrop/PermanentCrop_2252.jpg,6,0.2841482162475586,0.23475709557533264,0.15407180786132812,0.14240336418151855
2,Highway/Highway_1794.jpg,3,-0.0868566632270813,-0.0524490587413311,-0.013810960575938225,0.14424879848957062
2,SeaLake/SeaLake_1265.jpg,9,-0.08597451448440552,0.2479853481054306,0.18795180320739746,0.14365306496620178
2,Pasture/Pasture_1111.jpg,5,0.2844751477241516,-0.01093633845448494,0.019620271399617195,0.15706664323806763
2,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.28917190432548523,0.23404209315776825,0.21803410351276398,0.15267932415008545
2,Pasture/Pasture_1598.jpg,5,0.28178274631500244,0.03412433713674545,0.04152268171310425,0.11992662400007248
2,AnnualCrop/AnnualCrop_2246.jpg,0,0.27647921442985535,0.15955135226249695,0.04387309402227402,0.14239871501922607
2,Highway/Highway_2417.jpg,3,-0.09894277155399323,-0.06809141486883163,5.161148237675661e-06,0.1417909413576126
2,SeaLake/SeaLake_2478.jpg,9,-0.07710317522287369,0.24778546392917633,0.18789006769657135,0.14390994608402252
2,Forest/Forest_1632.jpg,1,-0.08670085668563843,-0.06753221154212952,-0.011509435251355171,0.13928218185901642
2,Forest/Forest_2627.jpg,1,-0.095064178109169,-0.07376692444086075,-0.0012554236454889178,0.13690298795700073
2,Residential/Residential_718.jpg,7,-0.11135748773813248,0.21873995661735535,0.2041904479265213,0.10554824024438858
2,PermanentCrop/PermanentCrop_1970.jpg,6,0.28901490569114685,0.22965900599956512,0.2113727331161499,0.15924744307994843
2,PermanentCrop/PermanentCrop_2189.jpg,6,0.2868618369102478,0.23614829778671265,0.20739589631557465,0.15392562747001648
2,River/River_2179.jpg,8,0.2865564823150635,0.057825613766908646,0.20198148488998413,0.11847523599863052
2,Residential/Residential_1106.jpg,7,-0.11199996620416641,0.2258812040090561,0.20144063234329224,0.10487975925207138
2,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.28879261016845703,0.22593872249126434,0.2241593897342682,0.1528034508228302
2,AnnualCrop/AnnualCrop_873.jpg,0,0.2715938687324524,0.13583508133888245,0.02982155978679657,0.14664559066295624
2,AnnualCrop/AnnualCrop_2134.jpg,0,0.26818910241127014,0.08145836740732193,0.036142706871032715,0.1316102147102356
2,Residential/Residential_1182.jpg,7,-0.11234071850776672,0.23169828951358795,0.19740712642669678,0.11130575835704803
2,Highway/Highway_1467.jpg,3,-0.0989912748336792,-0.06529621034860611,-0.001982576446607709,0.14316672086715698
2,AnnualCrop/AnnualCrop_2003.jpg,0,0.2662087082862854,0.13491122424602509,0.032793741673231125,0.14021649956703186
2,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.28993675112724304,0.22708529233932495,0.2203184813261032,0.1526561826467514
2,SeaLake/SeaLake_20.jpg,9,-0.07720839232206345,0.24814830720424652,0.19064673781394958,0.14307868480682373
2,Highway/Highway_470.jpg,3,-0.09959420561790466,-0.06478003412485123,-0.00340914074331522,0.1440504938364029
2,Pasture/Pasture_1585.jpg,5,0.27789151668548584,-0.0018378933891654015,0.015376382507383823,0.1575467586517334
2,Industrial/Industrial_1632.jpg,4,-0.04728793352842331,-0.04686439409852028,0.14449861645698547,0.14531324803829193
2,Residential/Residential_860.jpg,7,-0.07058628648519516,-0.02920033037662506,0.15918374061584473,0.14178387820720673
2,PermanentCrop/PermanentCrop_526.jpg,6,0.28635087609291077,0.2433042973279953,0.18031302094459534,0.15175044536590576
2,Residential/Residential_2121.jpg,7,-0.11328764259815216,0.23085685074329376,0.19732019305229187,0.11059504002332687
2,Forest/Forest_2371.jpg,1,-0.09569671750068665,-0.07359400391578674,-0.0023752707056701183,0.13721539080142975
2,Forest/Forest_905.jpg,1,-0.09024694561958313,-0.07399050146341324,-0.005301831755787134,0.13869288563728333
2,PermanentCrop/PermanentCrop_466.jpg,6,0.2844948470592499,0.23889005184173584,0.16111750900745392,0.14275504648685455
2,SeaLake/SeaLake_2895.jpg,9,-0.07906151562929153,0.248385488986969,0.19089944660663605,0.14276841282844543
2,Highway/Highway_945.jpg,3,-0.09935827553272247,-0.06760071218013763,-0.0004943697713315487,0.1450822651386261
2,AnnualCrop/AnnualCrop_1675.jpg,0,0.27399957180023193,0.1317259967327118,0.027483785524964333,0.14945191144943237
2,Highway/Highway_1445.jpg,3,-0.09957174956798553,-0.05660950019955635,-0.005527242086827755,0.1440950185060501
2,Highway/Highway_907.jpg,3,-0.09871397167444229,-0.06099174916744232,-0.006413687020540237,0.1447262316942215
2,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.23238234221935272,0.002455173758789897,0.157243549823761,0.13860604166984558
2,AnnualCrop/AnnualCrop_1249.jpg,0,0.2681880593299866,0.150069460272789,0.038951508700847626,0.14066484570503235
2,AnnualCrop/AnnualCrop_789.jpg,0,0.27469298243522644,0.14318585395812988,0.043452341109514236,0.1380462497472763
2,River/River_101.jpg,8,0.28747135400772095,0.03573101758956909,0.20407873392105103,0.11752225458621979
2,River/River_698.jpg,8,0.27825555205345154,0.056839387863874435,0.18346847593784332,0.12703603506088257
2,SeaLake/SeaLake_236.jpg,9,-0.07904935628175735,0.2477758675813675,0.18934421241283417,0.14348039031028748
2,SeaLake/SeaLake_6.jpg,9,-0.08641907572746277,0.24794000387191772,0.18900176882743835,0.14330297708511353
2,SeaLake/SeaLake_1029.jpg,9,-0.07646410912275314,0.24857524037361145,0.18952572345733643,0.1429770141839981
2,Residential/Residential_337.jpg,7,-0.11063405126333237,0.22466111183166504,0.20205461978912354,0.10370056331157684
2,SeaLake/SeaLake_1561.jpg,9,-0.08706938475370407,0.24802279472351074,0.18801012635231018,0.1435432881116867
2,AnnualCrop/AnnualCrop_949.jpg,0,0.2176475077867508,0.1502702385187149,0.033898837864398956,0.1464821696281433
2,SeaLake/SeaLake_1600.jpg,9,-0.09044519811868668,0.24852465093135834,0.187186598777771,0.144047349691391
2,River/River_1255.jpg,8,0.2750236690044403,0.022252323105931282,0.18745875358581543,0.11438421159982681
2,Forest/Forest_1321.jpg,1,-0.08150660246610641,-0.04021766781806946,-0.017075268551707268,0.14382123947143555
2,Residential/Residential_2126.jpg,7,-0.11201100051403046,0.22399207949638367,0.2026204913854599,0.10562527924776077
2,Forest/Forest_1855.jpg,1,-0.09479730576276779,-0.07429999858140945,-0.0008292658603750169,0.13730429112911224
2,Residential/Residential_1718.jpg,7,-0.11205092817544937,0.22864468395709991,0.19950024783611298,0.10837976634502411
2,Pasture/Pasture_695.jpg,5,0.28642135858535767,-0.0012146333465352654,0.01490572839975357,0.15521296858787537
2,Forest/Forest_100.jpg,1,-0.08095219731330872,-0.0739363431930542,-0.004167455248534679,0.13846011459827423
2,Residential/Residential_2814.jpg,7,-0.11327125877141953,0.2280704528093338,0.1997583508491516,0.10800975561141968
2,Highway/Highway_1076.jpg,3,-0.09975232928991318,-0.0417945422232151,-0.010137670673429966,0.14587610960006714
2,Forest/Forest_2398.jpg,1,-0.09472498297691345,-0.0730505958199501,-0.005551848094910383,0.1382172405719757
2,Residential/Residential_2746.jpg,7,-0.1133156418800354,0.22834424674510956,0.19874688982963562,0.10682646930217743
2,Highway/Highway_2227.jpg,3,-0.09899783879518509,-0.06910209357738495,-0.003832699963822961,0.14323090016841888
2,Residential/Residential_1331.jpg,7,-0.11218585073947906,0.22546330094337463,0.20158976316452026,0.10378313064575195
2,Residential/Residential_1548.jpg,7,-0.11297203600406647,0.22869987785816193,0.1988479495048523,0.10639680922031403
2,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.28687891364097595,0.2345922589302063,0.21261511743068695,0.15349997580051422
2,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.28752511739730835,0.0893978402018547,0.21925313770771027,0.13793234527111053
2,AnnualCrop/AnnualCrop_686.jpg,0,0.2735094130039215,0.2061714380979538,0.06558333337306976,0.14541403949260712
2,Pasture/Pasture_756.jpg,5,0.13348259031772614,-0.0010453108698129654,-0.00512325344607234,0.15643365681171417
2,River/River_2172.jpg,8,0.2888607084751129,0.04697452113032341,0.19095951318740845,0.12087630480527878
2,Residential/Residential_118.jpg,7,-0.11289482563734055,0.22670432925224304,0.2010459303855896,0.10687831789255142
2,Pasture/Pasture_1753.jpg,5,0.2616131007671356,-0.02302258089184761,0.014163020998239517,0.15722012519836426
2,PermanentCrop/PermanentCrop_440.jpg,6,0.28720635175704956,0.23109494149684906,0.21428725123405457,0.15611198544502258
2,River/River_1971.jpg,8,0.2838504910469055,0.041691698133945465,0.1840762048959732,0.11837776005268097
2,River/River_2031.jpg,8,0.06540162116289139,-0.05329457297921181,0.11146437376737595,0.12345907837152481
2,Residential/Residential_2511.jpg,7,-0.11275600641965866,0.22576940059661865,0.2016126662492752,0.10584836453199387
2,Pasture/Pasture_471.jpg,5,0.28136661648750305,-0.007212576922029257,0.017223645001649857,0.15746979415416718
2,Forest/Forest_50.jpg,1,-0.08677347004413605,-0.03543771803379059,-0.01520178560167551,0.1445031315088272
2,Industrial/Industrial_964.jpg,4,-0.05300336331129074,-0.0447382777929306,0.14603713154792786,0.14399781823158264
2,AnnualCrop/AnnualCrop_1765.jpg,0,0.27584531903266907,0.16978925466537476,0.0524761825799942,0.13653583824634552
2,PermanentCrop/PermanentCrop_244.jpg,6,0.290751576423645,0.18737921118736267,0.22030067443847656,0.16070802509784698
2,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.2890459895133972,0.2328222095966339,0.21878698468208313,0.1518891602754593
2,AnnualCrop/AnnualCrop_1448.jpg,0,0.15472939610481262,0.15426981449127197,0.034012213349342346,0.15050987899303436
2,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.28923937678337097,0.2299252152442932,0.22293327748775482,0.15252256393432617
2,Industrial/Industrial_1838.jpg,4,-0.035226184874773026,-0.05348850041627884,0.13695448637008667,0.14612770080566406
2,Residential/Residential_552.jpg,7,-0.11216369271278381,0.2215232104063034,0.20392486453056335,0.10538945347070694
2,SeaLake/SeaLake_794.jpg,9,-0.08367407321929932,0.24864771962165833,0.19056710600852966,0.1427413821220398
2,Forest/Forest_666.jpg,1,-0.0858558639883995,-0.07449351251125336,-0.0030670352280139923,0.1388140618801117
