epoch,filename,label,q0,q1,q2,q3
1,Forest/Forest_705.jpg,1,-0.7097927331924438,-0.2514748275279999,-0.73209547996521,0.046835530549287796
1,Residential/Residential_476.jpg,7,-0.70244961977005,0.43744736909866333,0.2956848740577698,-0.24086423218250275
1,SeaLake/SeaLake_1224.jpg,9,-0.59126216173172,0.6468631625175476,0.39130696654319763,-0.06262371689081192
1,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.6877434849739075,0.5914673805236816,0.6620064377784729,0.06370357424020767
1,SeaLake/SeaLake_1532.jpg,9,-0.7152523994445801,0.6157662272453308,0.48060843348503113,-0.018487274646759033
1,AnnualCrop/AnnualCrop_1235.jpg,0,0.6108403205871582,0.3602367043495178,-0.3469184935092926,-0.2507801353931427
1,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.7249979376792908,0.6827008128166199,0.6453102231025696,0.12618112564086914
1,Industrial/Industrial_631.jpg,4,-0.26510629057884216,-0.2937180697917938,0.6737363934516907,0.11181160062551498
1,Forest/Forest_154.jpg,1,-0.6799764037132263,-0.2167011946439743,-0.7305163741111755,0.022781966254115105
1,Highway/Highway_1578.jpg,3,-0.6990833878517151,-0.6310696601867676,-0.5299687385559082,0.04712383449077606
1,SeaLake/SeaLake_2947.jpg,9,-0.7076768279075623,0.6150053143501282,0.49027594923973083,-0.023632477968931198
1,AnnualCrop/AnnualCrop_2878.jpg,0,0.46624740958213806,0.12900328636169434,-0.4589916467666626,-0.14039486646652222
1,PermanentCrop/PermanentCrop_361.jpg,6,0.5986741781234741,0.32581475377082825,-0.2640543580055237,0.15147319436073303
1,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.7481184005737305,0.6711671948432922,0.6653962731361389,0.11316194385290146
1,River/River_1865.jpg,8,0.47974860668182373,-0.38642406463623047,0.45148980617523193,-0.2844553291797638
1,Pasture/Pasture_755.jpg,5,0.8409109711647034,-0.5266944766044617,-0.7664289474487305,0.07873315364122391
1,Highway/Highway_23.jpg,3,-0.7147855758666992,-0.4994933605194092,-0.6729211807250977,0.09592247009277344
1,Highway/Highway_637.jpg,3,-0.7149232625961304,-0.41208770871162415,-0.6995301246643066,0.1138150542974472
1,Pasture/Pasture_992.jpg,5,0.5205190777778625,-0.2665105164051056,-0.6967471837997437,-0.05641038343310356
1,Residential/Residential_100.jpg,7,-0.03254164382815361,0.1173054426908493,0.06983973830938339,-0.22233428061008453
1,Pasture/Pasture_1838.jpg,5,0.48586505651474,-0.4322887063026428,-0.6980483531951904,0.09996896982192993
1,SeaLake/SeaLake_1811.jpg,9,-0.627581000328064,0.6452838182449341,0.4111037850379944,-0.045705247670412064
1,Pasture/Pasture_1773.jpg,5,0.6822196841239929,-0.4979163408279419,-0.7471408843994141,0.10034807026386261
1,Highway/Highway_137.jpg,3,-0.7205041646957397,-0.4371837377548218,-0.7266983985900879,0.09879764914512634
1,Residential/Residential_190.jpg,7,-0.6851847767829895,0.16630369424819946,0.7091075778007507,-0.13652297854423523
1,River/River_382.jpg,8,0.12452688813209534,-0.4200901389122009,0.1919238269329071,-0.26893410086631775
1,Industrial/Industrial_2153.jpg,4,-0.11400788277387619,-0.31072112917900085,0.6750723719596863,0.10232114046812057
1,River/River_2368.jpg,8,0.6891178488731384,-0.3129371404647827,0.5362513065338135,-0.26502305269241333
1,SeaLake/SeaLake_1721.jpg,9,-0.6906773447990417,0.626091480255127,0.46304482221603394,-0.03035615384578705
1,Forest/Forest_696.jpg,1,-0.6787267923355103,-0.2655293643474579,-0.733758270740509,0.03578554838895798
1,SeaLake/SeaLake_1517.jpg,9,-0.6220483779907227,0.6457861661911011,0.40926533937454224,-0.049539849162101746
1,Residential/Residential_719.jpg,7,-0.784303605556488,0.0628427118062973,0.730638325214386,-0.07033934444189072
1,Industrial/Industrial_2291.jpg,4,-0.1662856638431549,-0.30714693665504456,0.6667134165763855,0.10972175747156143
1,River/River_2019.jpg,8,0.4341525435447693,-0.44367972016334534,0.40697717666625977,-0.2898360788822174
1,River/River_1739.jpg,8,0.6767604947090149,-0.11551808565855026,0.2971474826335907,-0.18434160947799683
1,River/River_330.jpg,8,-0.2854558229446411,-0.45748594403266907,0.06596542149782181,-0.24981869757175446
1,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.7080647349357605,0.5623916983604431,0.7230592370033264,-0.007691301871091127
1,Residential/Residential_2105.jpg,7,-0.7241581082344055,0.4663126766681671,0.1951374113559723,-0.20124724507331848
1,PermanentCrop/PermanentCrop_295.jpg,6,0.7782244682312012,-0.03621583431959152,-0.526745617389679,0.11789733171463013
1,Residential/Residential_47.jpg,7,-0.6913659572601318,0.46834975481033325,0.22318173944950104,-0.19877375662326813
1,River/River_1886.jpg,8,0.23913636803627014,-0.3781594932079315,0.2573246359825134,-0.26112571358680725
1,Pasture/Pasture_1540.jpg,5,0.5995984673500061,-0.4652175307273865,-0.71903395652771,0.09322384744882584
1,AnnualCrop/AnnualCrop_1485.jpg,0,0.7117199897766113,-0.2599848210811615,-0.711527943611145,0.17381982505321503
1,PermanentCrop/PermanentCrop_1957.jpg,6,0.7764067053794861,-0.07800833880901337,-0.5209690928459167,0.18488198518753052
1,Forest/Forest_2803.jpg,1,-0.6704387664794922,-0.2920190989971161,-0.7284278869628906,0.042162492871284485
1,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.7126328349113464,0.6297884583473206,0.6321771740913391,0.12394724041223526
1,Residential/Residential_2183.jpg,7,-0.8131473064422607,0.02771024964749813,0.6458864808082581,-0.14659394323825836
1,Highway/Highway_1849.jpg,3,-0.6906654238700867,-0.6326828598976135,-0.6029294729232788,0.05797317251563072
1,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.7403258681297302,0.6503227949142456,0.6999846696853638,0.07093525677919388
1,Industrial/Industrial_1156.jpg,4,-0.5362621545791626,-0.2631005048751831,0.4453328549861908,0.18034303188323975
1,Industrial/Industrial_1915.jpg,4,0.037072740495204926,-0.2965528666973114,0.6952879428863525,0.09103316813707352
1,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.7186128497123718,0.6408045291900635,0.7169761657714844,0.06226875260472298
1,PermanentCrop/PermanentCrop_1962.jpg,6,0.5442091822624207,0.33350223302841187,-0.16687455773353577,0.24277763068675995
1,Highway/Highway_1121.jpg,3,-0.6908647418022156,-0.46388041973114014,-0.6516811847686768,0.11679968237876892
1,AnnualCrop/AnnualCrop_1878.jpg,0,0.7139666676521301,0.23289966583251953,-0.43976399302482605,-0.05363029986619949
1,SeaLake/SeaLake_211.jpg,9,-0.6903778910636902,0.6306982040405273,0.4485001266002655,-0.025840235874056816
1,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.7416401505470276,0.6040619611740112,0.6064333915710449,0.11629962921142578
1,Forest/Forest_575.jpg,1,-0.5369592308998108,-0.30555960536003113,-0.7521528601646423,-0.004397768061608076
1,Residential/Residential_1647.jpg,7,-0.7526676654815674,0.3054139018058777,0.3249192237854004,-0.2890823781490326
1,AnnualCrop/AnnualCrop_1678.jpg,0,0.593019425868988,0.2592128813266754,-0.46209582686424255,-0.20235930383205414
1,River/River_1563.jpg,8,0.5074223875999451,-0.3718745708465576,0.5240995287895203,-0.30937325954437256
1,Pasture/Pasture_1550.jpg,5,0.7472651600837708,-0.5282618403434753,-0.7399700880050659,0.0767536535859108
1,Forest/Forest_2229.jpg,1,-0.6936441659927368,-0.26782605051994324,-0.7377883195877075,0.043181970715522766
1,Residential/Residential_70.jpg,7,-0.7241252064704895,0.46377983689308167,0.2201322317123413,-0.21214205026626587
1,Forest/Forest_479.jpg,1,-0.5412629246711731,-0.3016741871833801,-0.7518124580383301,-0.005079836584627628
1,AnnualCrop/AnnualCrop_891.jpg,0,0.6194928288459778,0.348998486995697,-0.385902464389801,-0.1900637447834015
1,Residential/Residential_2006.jpg,7,0.40714094042778015,0.08467676490545273,0.4620448350906372,-0.20785364508628845
1,PermanentCrop/PermanentCrop_731.jpg,6,0.8595775961875916,0.5776407718658447,0.5410830974578857,0.08962620049715042
1,Forest/Forest_2876.jpg,1,-0.6420940160751343,-0.237896129488945,-0.7353143692016602,0.017725888639688492
1,River/River_917.jpg,8,0.5288556814193726,-0.4146004915237427,0.3865876793861389,-0.2341385781764984
1,Forest/Forest_1236.jpg,1,-0.5325416326522827,-0.3257165253162384,-0.7494612336158752,0.0013990775914862752
1,Residential/Residential_126.jpg,7,-0.691451370716095,0.42896124720573425,0.32706359028816223,-0.24454988539218903
1,SeaLake/SeaLake_1306.jpg,9,-0.711352527141571,0.6169348359107971,0.4837529957294464,-0.020251713693141937
1,Forest/Forest_919.jpg,1,-0.6927894353866577,-0.2948591113090515,-0.741256594657898,0.050270240753889084
1,Forest/Forest_855.jpg,1,-0.6977285146713257,-0.28105756640434265,-0.7381402850151062,0.0491182804107666
1,Residential/Residential_1459.jpg,7,-0.7360728979110718,0.4151454567909241,0.24463732540607452,-0.2498176544904709
1,Pasture/Pasture_1465.jpg,5,0.28273534774780273,-0.3120805323123932,-0.7266806364059448,-0.05241827666759491
1,Forest/Forest_2601.jpg,1,-0.6842878460884094,-0.26480305194854736,-0.7275458574295044,0.03847622871398926
1,Industrial/Industrial_59.jpg,4,-0.5348537564277649,-0.3086296319961548,0.1179535984992981,0.21119678020477295
1,Residential/Residential_1475.jpg,7,-0.7452324032783508,0.2853119969367981,0.4063951075077057,-0.28647929430007935
1,AnnualCrop/AnnualCrop_1259.jpg,0,0.5701371431350708,0.3154270648956299,-0.38039323687553406,-0.267418771982193
1,PermanentCrop/PermanentCrop_483.jpg,6,0.8857889175415039,0.5044997930526733,0.461935430765152,0.07810140401124954
1,AnnualCrop/AnnualCrop_66.jpg,0,0.6192664504051208,0.3970770239830017,-0.3826237916946411,-0.0836174488067627
1,PermanentCrop/PermanentCrop_1452.jpg,6,0.6667248606681824,0.2968081533908844,-0.345638245344162,-0.027251366525888443
1,Industrial/Industrial_1708.jpg,4,-0.25282561779022217,-0.2398231327533722,0.802315354347229,0.07523776590824127
1,Forest/Forest_2427.jpg,1,-0.6040622591972351,-0.335969477891922,-0.7215431928634644,0.030763646587729454
1,Highway/Highway_210.jpg,3,-0.6801697015762329,-0.6980839371681213,-0.5719267725944519,0.045627348124980927
1,Forest/Forest_2281.jpg,1,-0.6649191379547119,-0.27532637119293213,-0.7349938154220581,0.03236322104930878
1,SeaLake/SeaLake_1368.jpg,9,-0.5903968214988708,0.6429916620254517,0.38219740986824036,-0.06850508600473404
1,SeaLake/SeaLake_1830.jpg,9,-0.7109741568565369,0.6152807474136353,0.48821893334388733,-0.020333383232355118
1,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.7805317640304565,0.6124547123908997,0.6182915568351746,0.10671970993280411
1,AnnualCrop/AnnualCrop_2955.jpg,0,0.6253811120986938,0.33467888832092285,-0.3644865155220032,-0.22390612959861755
1,Residential/Residential_334.jpg,7,-0.7040166258811951,0.39400601387023926,0.35843032598495483,-0.2738712728023529
1,Pasture/Pasture_361.jpg,5,0.6365947723388672,-0.47267329692840576,-0.7415891289710999,0.1100083589553833
1,Industrial/Industrial_1208.jpg,4,-0.531317949295044,-0.27668118476867676,0.4917331337928772,0.17416304349899292
1,Forest/Forest_807.jpg,1,-0.6147289872169495,-0.27882876992225647,-0.7431260943412781,0.012017493136227131
1,Forest/Forest_1391.jpg,1,-0.6013355851173401,-0.2688932418823242,-0.742996871471405,0.0034949772525578737
1,Highway/Highway_2433.jpg,3,-0.6685750484466553,-0.6410345435142517,-0.6584245562553406,0.07036207616329193
1,PermanentCrop/PermanentCrop_2255.jpg,6,0.6487268209457397,0.3400142788887024,-0.3826305866241455,-0.039252735674381256
1,PermanentCrop/PermanentCrop_2252.jpg,6,0.5901662707328796,0.4007682502269745,-0.24057458341121674,-0.013698294758796692
1,Highway/Highway_1794.jpg,3,-0.5952986478805542,-0.31815245747566223,-0.745444118976593,0.014408417977392673
1,SeaLake/SeaLake_1265.jpg,9,-0.7103952169418335,0.6174130439758301,0.48264244198799133,-0.021304285153746605
1,Pasture/Pasture_1111.jpg,5,0.784024178981781,-0.5079994201660156,-0.7495420575141907,0.08064275234937668
1,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.6730581521987915,0.5395933389663696,0.7097910642623901,-0.020047400146722794
1,Pasture/Pasture_1598.jpg,5,0.8698465824127197,-0.3012142777442932,-0.6527203321456909,0.1017080694437027
1,AnnualCrop/AnnualCrop_2246.jpg,0,0.6493575572967529,0.3228786289691925,-0.3954470455646515,-0.16212564706802368
1,Highway/Highway_2417.jpg,3,-0.6554298400878906,-0.6385577917098999,-0.6205237507820129,0.05550676956772804
1,SeaLake/SeaLake_2478.jpg,9,-0.6536160111427307,0.6409279704093933,0.422075480222702,-0.038572270423173904
1,Forest/Forest_1632.jpg,1,-0.693932056427002,-0.2313106805086136,-0.730099618434906,0.031428296118974686
1,Forest/Forest_2627.jpg,1,-0.7021778225898743,-0.28704237937927246,-0.7381970286369324,0.05287434905767441
1,Residential/Residential_718.jpg,7,-0.7807954549789429,0.0981927365064621,0.6020068526268005,-0.18470153212547302
1,PermanentCrop/PermanentCrop_1970.jpg,6,0.8242800831794739,-0.16006581485271454,-0.6561486124992371,0.12880933284759521
1,PermanentCrop/PermanentCrop_2189.jpg,6,0.7692201137542725,0.5890071392059326,0.7531822919845581,0.02023560367524624
1,River/River_2179.jpg,8,0.6653968691825867,-0.26504582166671753,0.5835226774215698,-0.30370962619781494
1,Residential/Residential_1106.jpg,7,-0.7278077602386475,0.423841267824173,0.2304883897304535,-0.24396836757659912
1,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.7572681307792664,0.6484053134918213,0.6543610095977783,0.105157770216465
1,AnnualCrop/AnnualCrop_873.jpg,0,0.7581627368927002,0.027517244219779968,-0.5218424201011658,-0.0595553033053875
1,AnnualCrop/AnnualCrop_2134.jpg,0,0.6610196232795715,0.33896997570991516,-0.35868707299232483,-0.16569995880126953
1,Residential/Residential_1182.jpg,7,-0.6602529287338257,0.3653562366962433,0.533298671245575,-0.10820119827985764
1,Highway/Highway_1467.jpg,3,-0.6632720232009888,-0.6317890286445618,-0.559127151966095,0.04522549360990524
1,AnnualCrop/AnnualCrop_2003.jpg,0,0.6300911903381348,0.3814601004123688,-0.36951085925102234,-0.17841464281082153
1,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.742287814617157,0.6555048823356628,0.6557732820510864,0.11470242589712143
1,SeaLake/SeaLake_20.jpg,9,-0.6302143335342407,0.6451108455657959,0.4130531847476959,-0.043700817972421646
1,Highway/Highway_470.jpg,3,-0.7295268774032593,-0.4663626253604889,-0.679821789264679,0.11035174131393433
1,Pasture/Pasture_1585.jpg,5,0.6251581311225891,-0.5037124752998352,-0.6888957023620605,0.06809452921152115
1,Industrial/Industrial_1632.jpg,4,-0.1020456925034523,-0.31252509355545044,0.6608867645263672,0.0865480974316597
1,Residential/Residential_860.jpg,7,-0.702050507068634,-0.10280068963766098,0.6503159403800964,0.16680417954921722
1,PermanentCrop/PermanentCrop_526.jpg,6,0.6019501090049744,0.3879384696483612,-0.3585503101348877,0.0361403152346611
1,Residential/Residential_2121.jpg,7,-0.31483685970306396,0.07976033538579941,0.28367894887924194,-0.18978466093540192
1,Forest/Forest_2371.jpg,1,-0.6737144589424133,-0.28947991132736206,-0.7357387542724609,0.03986094146966934
1,Forest/Forest_905.jpg,1,-0.6784899830818176,-0.27107253670692444,-0.737447202205658,0.035147324204444885
1,PermanentCrop/PermanentCrop_466.jpg,6,0.719044029712677,-0.011309643276035786,-0.5420875549316406,0.24376355111598969
1,SeaLake/SeaLake_2895.jpg,9,-0.7021170854568481,0.6256928443908691,0.46095597743988037,-0.02434830367565155
1,Highway/Highway_945.jpg,3,-0.7311541438102722,-0.44163116812705994,-0.7106626629829407,0.1067524403333664
1,AnnualCrop/AnnualCrop_1675.jpg,0,0.7407611012458801,0.17009955644607544,-0.4541909694671631,-0.054266903549432755
1,Highway/Highway_1445.jpg,3,-0.5405782461166382,-0.714964747428894,-0.5441874265670776,0.006172629538923502
1,Highway/Highway_907.jpg,3,-0.7257832884788513,-0.34564927220344543,-0.6895174980163574,0.13613398373126984
1,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.6842830181121826,0.2852175831794739,0.8043636083602905,-0.10612062364816666
1,AnnualCrop/AnnualCrop_1249.jpg,0,0.7523763179779053,0.04878591001033783,-0.4765472114086151,-0.08041379600763321
1,AnnualCrop/AnnualCrop_789.jpg,0,0.5996944904327393,0.2950025200843811,-0.3897228240966797,-0.20696161687374115
1,River/River_101.jpg,8,0.5833257436752319,-0.3187762200832367,0.5731422901153564,-0.3114059567451477
1,River/River_698.jpg,8,-0.6644557118415833,-0.08935626596212387,0.44972917437553406,-0.1263134777545929
1,SeaLake/SeaLake_236.jpg,9,-0.7074277400970459,0.6241940855979919,0.45555955171585083,-0.018966376781463623
1,SeaLake/SeaLake_6.jpg,9,-0.6849537491798401,0.6221646666526794,0.4744390547275543,-0.03912349045276642
1,SeaLake/SeaLake_1029.jpg,9,-0.7032247185707092,0.6283583641052246,0.4487498998641968,-0.021680045872926712
1,Residential/Residential_337.jpg,7,-0.7272723317146301,0.3837624490261078,0.23373447358608246,-0.2149474024772644
1,SeaLake/SeaLake_1561.jpg,9,-0.702326238155365,0.618720531463623,0.4869106411933899,-0.025211984291672707
1,AnnualCrop/AnnualCrop_949.jpg,0,0.3986439108848572,0.11169508844614029,-0.45330727100372314,-0.08459603041410446
1,SeaLake/SeaLake_1600.jpg,9,-0.6667240262031555,0.5784729719161987,0.48799532651901245,-0.02306612767279148
1,River/River_1255.jpg,8,0.5519449710845947,-0.3814592659473419,0.5238974690437317,-0.3002918064594269
1,Forest/Forest_1321.jpg,1,-0.6619600057601929,-0.21232199668884277,-0.7292398810386658,0.011575957760214806
1,Residential/Residential_2126.jpg,7,-0.7731605768203735,0.1653348207473755,0.4991573691368103,-0.25086450576782227
1,Forest/Forest_1855.jpg,1,-0.6589398384094238,-0.30544811487197876,-0.7448530197143555,0.037860263139009476
1,Residential/Residential_1718.jpg,7,-0.7790048122406006,-0.10153567790985107,0.6580896973609924,0.044752512127161026
1,Pasture/Pasture_695.jpg,5,0.8062531352043152,-0.4660303592681885,-0.7542416453361511,0.09354189038276672
1,Forest/Forest_100.jpg,1,-0.5860671997070312,-0.2782764434814453,-0.7451397180557251,0.0030462555587291718
1,Residential/Residential_2814.jpg,7,-0.7209256291389465,0.345476895570755,0.38348856568336487,-0.27954158186912537
1,Highway/Highway_1076.jpg,3,-0.7405579686164856,-0.30647730827331543,-0.6318968534469604,0.14220097661018372
1,Forest/Forest_2398.jpg,1,-0.6281606554985046,-0.27860426902770996,-0.7410677671432495,0.0162171833217144
1,Residential/Residential_2746.jpg,7,-0.748662531375885,0.2502564787864685,0.40066415071487427,-0.2848033607006073
1,Highway/Highway_2227.jpg,3,-0.7459599375724792,-0.37318170070648193,-0.7115809321403503,0.11390595138072968
1,Residential/Residential_1331.jpg,7,-0.7236478328704834,0.3972662687301636,0.3087661564350128,-0.24187655746936798
1,Residential/Residential_1548.jpg,7,-0.7594873309135437,0.4544341266155243,0.18901707231998444,-0.20334409177303314
1,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.8119344115257263,0.565615713596344,0.4867263436317444,0.12145733833312988
1,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.5909419655799866,-0.16312943398952484,0.6745293736457825,-0.2945847809314728
1,AnnualCrop/AnnualCrop_686.jpg,0,0.5739028453826904,0.40482938289642334,-0.35728785395622253,-0.21818159520626068
1,Pasture/Pasture_756.jpg,5,0.8249784708023071,-0.5332645773887634,-0.7300554513931274,0.02979530580341816
1,River/River_2172.jpg,8,0.705737292766571,-0.17497900128364563,0.500685453414917,-0.2643531262874603
1,Residential/Residential_118.jpg,7,-0.8082876801490784,0.07437126338481903,0.5290230512619019,-0.21291375160217285
1,Pasture/Pasture_1753.jpg,5,0.83034348487854,-0.533354640007019,-0.7606061697006226,0.0727945938706398
1,PermanentCrop/PermanentCrop_440.jpg,6,0.7855851650238037,-0.2758234143257141,-0.7247837781906128,0.2272808700799942
1,River/River_1971.jpg,8,0.6703382730484009,-0.29222366213798523,0.5141963958740234,-0.2775813639163971
1,River/River_2031.jpg,8,0.048098478466272354,-0.6263155937194824,-0.08804609626531601,-0.19285091757774353
1,Residential/Residential_2511.jpg,7,-0.7290782332420349,0.44279518723487854,0.23781618475914001,-0.23402619361877441
1,Pasture/Pasture_471.jpg,5,0.744195818901062,-0.5190882682800293,-0.7441433072090149,0.082252137362957
1,Forest/Forest_50.jpg,1,-0.36160847544670105,-0.522096574306488,-0.4679010212421417,0.07059216499328613
1,Industrial/Industrial_964.jpg,4,-0.46374741196632385,-0.2915046215057373,0.5253711938858032,0.1672246903181076
1,AnnualCrop/AnnualCrop_1765.jpg,0,0.6979144811630249,0.1654200553894043,-0.3907819092273712,-0.1777007132768631
1,PermanentCrop/PermanentCrop_244.jpg,6,0.8236199617385864,-0.3721907138824463,-0.7166540026664734,0.20105397701263428
1,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.7461349964141846,0.6072611808776855,0.5917990803718567,0.14662201702594757
1,AnnualCrop/AnnualCrop_1448.jpg,0,0.16322413086891174,-0.06421168893575668,-0.6340014338493347,-0.016488566994667053
1,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.6969445943832397,0.5924309492111206,0.6362207531929016,0.08518699556589127
1,Industrial/Industrial_1838.jpg,4,-0.3772721290588379,-0.25288012623786926,0.7010089159011841,0.11316098272800446
