epoch,filename,label,q0,q1,q2,q3
1,Industrial/Industrial_2153.jpg,4,-0.03321153298020363,0.05343054607510567,0.18022917211055756,0.11362006515264511
1,River/River_2368.jpg,8,0.2555614411830902,0.04200853034853935,0.16434763371944427,0.12548121809959412
1,SeaLake/SeaLake_1721.jpg,9,-0.021592270582914352,0.20109930634498596,0.19460001587867737,0.12139155715703964
1,Forest/Forest_696.jpg,1,-0.04253000766038895,0.04092289134860039,0.029705427587032318,0.1269003301858902
1,SeaLake/SeaLake_1517.jpg,9,-0.0033240807242691517,0.2057049423456192,0.19772639870643616,0.12025942653417587
1,Residential/Residential_719.jpg,7,-0.0610029436647892,0.19204537570476532,0.20406445860862732,0.11679046601057053
1,Industrial/Industrial_2291.jpg,4,-0.014302540570497513,0.006344412453472614,0.14190168678760529,0.12205516546964645
1,River/River_2019.jpg,8,0.2587045133113861,0.054890748113393784,0.1811888962984085,0.12273359298706055
1,River/River_1739.jpg,8,0.20869708061218262,0.0615825355052948,0.17217326164245605,0.12334494292736053
1,River/River_330.jpg,8,0.12469648569822311,0.019779721274971962,0.11574078351259232,0.1063854843378067
1,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.25743117928504944,0.17422954738140106,0.2276766300201416,0.14109331369400024
1,Residential/Residential_2105.jpg,7,-0.060804739594459534,0.18639670312404633,0.20088335871696472,0.11878511309623718
1,PermanentCrop/PermanentCrop_295.jpg,6,0.2513236105442047,0.09027604758739471,0.03276112675666809,0.1543027013540268
1,Residential/Residential_47.jpg,7,-0.0597660131752491,0.1930408626794815,0.20527279376983643,0.11948581784963608
1,River/River_1886.jpg,8,0.17084431648254395,0.04178616404533386,0.11353729665279388,0.114549420773983
1,Pasture/Pasture_1540.jpg,5,0.2603152394294739,0.03096410073339939,0.03788448125123978,0.16024881601333618
1,AnnualCrop/AnnualCrop_1485.jpg,0,0.25557756423950195,0.07858803123235703,0.03193366155028343,0.15957753360271454
1,PermanentCrop/PermanentCrop_1957.jpg,6,0.2553611993789673,0.08965325355529785,0.043745387345552444,0.16695161163806915
1,Forest/Forest_2803.jpg,1,-0.02880151942372322,0.04019184783101082,0.03127559646964073,0.12987512350082397
1,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.2588966190814972,0.1686989814043045,0.22210793197155,0.14162200689315796
1,Residential/Residential_2183.jpg,7,-0.062280964106321335,0.17659026384353638,0.1972898691892624,0.11295059323310852
1,Highway/Highway_1849.jpg,3,-0.044606924057006836,0.0038750411476939917,0.028229905292391777,0.1308283656835556
1,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.2576550841331482,0.17225247621536255,0.22145050764083862,0.1429663747549057
1,Industrial/Industrial_1156.jpg,4,-0.0352167971432209,-0.025133151561021805,0.08068609237670898,0.12064989656209946
1,Industrial/Industrial_1915.jpg,4,-0.04339783266186714,0.03135084733366966,0.16159610450267792,0.11970064043998718
1,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.2569499909877777,0.19296050071716309,0.21151988208293915,0.15203575789928436
1,PermanentCrop/PermanentCrop_1962.jpg,6,0.2609623372554779,0.223587766289711,0.18027375638484955,0.16346336901187897
1,Highway/Highway_1121.jpg,3,-0.04139286279678345,-0.003210907569155097,0.030830128118395805,0.12897446751594543
1,AnnualCrop/AnnualCrop_1878.jpg,0,0.24165399372577667,0.1490975320339203,0.06074362248182297,0.14604923129081726
1,SeaLake/SeaLake_211.jpg,9,-0.012353380210697651,0.20168189704418182,0.19396741688251495,0.12155384570360184
1,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.25595545768737793,0.17793385684490204,0.22229456901550293,0.1446787267923355
1,Forest/Forest_575.jpg,1,-0.04611682891845703,0.033752962946891785,0.026705512776970863,0.12907510995864868
1,Residential/Residential_1647.jpg,7,-0.06275653839111328,0.17822805047035217,0.1956721395254135,0.11328891664743423
1,AnnualCrop/AnnualCrop_1678.jpg,0,0.23046444356441498,0.15873797237873077,0.0734892413020134,0.1377570927143097
1,River/River_1563.jpg,8,0.24753056466579437,0.06306518614292145,0.18270283937454224,0.12494920939207077
1,Pasture/Pasture_1550.jpg,5,0.2572121024131775,0.026180386543273926,0.04939445108175278,0.15842583775520325
1,Forest/Forest_2229.jpg,1,-0.03315012902021408,0.0331917479634285,0.029055949300527573,0.12660154700279236
1,Residential/Residential_70.jpg,7,-0.06246647611260414,0.1823870688676834,0.19468191266059875,0.11391594260931015
1,Forest/Forest_479.jpg,1,-0.04922863841056824,0.046990830451250076,0.031236371025443077,0.1298295259475708
1,AnnualCrop/AnnualCrop_891.jpg,0,0.23965302109718323,0.1422494351863861,0.05948295071721077,0.14093926548957825
1,Residential/Residential_2006.jpg,7,-0.05758750066161156,0.19657573103904724,0.20243975520133972,0.11530036479234695
1,PermanentCrop/PermanentCrop_731.jpg,6,0.25787875056266785,0.2059474140405655,0.21229611337184906,0.15623392164707184
1,Forest/Forest_2876.jpg,1,-0.048441510647535324,0.0450117401778698,0.03163403645157814,0.12932249903678894
1,River/River_917.jpg,8,0.25944310426712036,0.06468147039413452,0.19040359556674957,0.12187454849481583
1,Forest/Forest_1236.jpg,1,-0.028653543442487717,0.0468343123793602,0.033670540899038315,0.12960195541381836
1,Residential/Residential_126.jpg,7,-0.058715205639600754,0.19495514035224915,0.20454655587673187,0.11816177517175674
1,SeaLake/SeaLake_1306.jpg,9,-0.028128907084465027,0.20008550584316254,0.19534605741500854,0.12103348970413208
1,Forest/Forest_919.jpg,1,-0.04106622561812401,0.02859409898519516,0.026398789137601852,0.1266127973794937
1,Forest/Forest_855.jpg,1,-0.05138465762138367,0.05057569220662117,0.031971413642168045,0.13005363941192627
1,Residential/Residential_1459.jpg,7,-0.0623631589114666,0.18602071702480316,0.20087465643882751,0.11466160416603088
1,Pasture/Pasture_1465.jpg,5,0.21137674152851105,0.06300006061792374,0.018697410821914673,0.15726880729198456
1,Forest/Forest_2601.jpg,1,-0.04221642017364502,0.03630998730659485,0.02799849770963192,0.12776599824428558
1,Industrial/Industrial_59.jpg,4,0.1307472288608551,0.004973738919943571,0.12717780470848083,0.1395074874162674
1,Residential/Residential_1475.jpg,7,-0.06129264831542969,0.18197356164455414,0.20046089589595795,0.11703292280435562
1,AnnualCrop/AnnualCrop_1259.jpg,0,0.2345484346151352,0.1747676432132721,0.08352641016244888,0.14136910438537598
1,PermanentCrop/PermanentCrop_483.jpg,6,0.24707257747650146,0.06824246048927307,0.07667718827724457,0.13011184334754944
1,AnnualCrop/AnnualCrop_66.jpg,0,0.23816601932048798,0.16161952912807465,0.07307024300098419,0.14484290778636932
1,PermanentCrop/PermanentCrop_1452.jpg,6,0.242575541138649,0.1210082545876503,0.052020881325006485,0.13781996071338654
1,Industrial/Industrial_1708.jpg,4,0.06932102143764496,0.034773971885442734,0.15498901903629303,0.12806224822998047
1,Forest/Forest_2427.jpg,1,-0.03865731135010719,0.040311381220817566,0.030633479356765747,0.1316099613904953
1,Highway/Highway_210.jpg,3,-0.04074673727154732,-0.024371249601244926,0.029227372258901596,0.12973061203956604
1,Forest/Forest_2281.jpg,1,-0.04796191304922104,0.040083639323711395,0.0281537938863039,0.1276952177286148
1,SeaLake/SeaLake_1368.jpg,9,-0.003970603924244642,0.2068331241607666,0.1994098722934723,0.11976699531078339
1,SeaLake/SeaLake_1830.jpg,9,-0.02531716600060463,0.2011997401714325,0.19612735509872437,0.12062598019838333
1,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.25134190917015076,0.14770345389842987,0.21922613680362701,0.13812285661697388
1,AnnualCrop/AnnualCrop_2955.jpg,0,0.24329082667827606,0.12586955726146698,0.05130205303430557,0.1387949436903
1,Residential/Residential_334.jpg,7,-0.0603514239192009,0.1808900237083435,0.20175620913505554,0.11874298006296158
1,Pasture/Pasture_361.jpg,5,0.26256754994392395,0.03454453498125076,0.03684519976377487,0.16211088001728058
1,Industrial/Industrial_1208.jpg,4,-0.03233284875750542,-0.014029735699295998,0.10424362868070602,0.12261470407247543
1,Forest/Forest_807.jpg,1,-0.05194299668073654,0.04335063323378563,0.027526434510946274,0.13031677901744843
1,Forest/Forest_1391.jpg,1,-0.052951354533433914,0.05358932167291641,0.031137529760599136,0.13121815025806427
1,Highway/Highway_2433.jpg,3,-0.042165741324424744,-0.010156377218663692,0.02079511620104313,0.13017494976520538
1,PermanentCrop/PermanentCrop_2255.jpg,6,0.24484403431415558,0.1254357099533081,0.047177355736494064,0.15340514481067657
1,PermanentCrop/PermanentCrop_2252.jpg,6,0.24106402695178986,0.07403912395238876,0.10249653458595276,0.13924521207809448
1,Highway/Highway_1794.jpg,3,-0.034695595502853394,-0.014378746040165424,0.016027098521590233,0.1308235377073288
1,SeaLake/SeaLake_1265.jpg,9,-0.027044352144002914,0.19887875020503998,0.19426335394382477,0.12149688601493835
1,Pasture/Pasture_1111.jpg,5,0.2630612552165985,0.030062440782785416,0.041075777262449265,0.1598425805568695
1,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.25581419467926025,0.17713813483715057,0.22142982482910156,0.14380021393299103
1,Pasture/Pasture_1598.jpg,5,0.2545669972896576,0.07819996029138565,0.0310378335416317,0.16616500914096832
1,AnnualCrop/AnnualCrop_2246.jpg,0,0.23688897490501404,0.12249156832695007,0.050821926444768906,0.15278448164463043
1,Highway/Highway_2417.jpg,3,-0.0333915650844574,-0.025239894166588783,0.03734985366463661,0.12023153156042099
1,SeaLake/SeaLake_2478.jpg,9,-0.010659154504537582,0.20282787084579468,0.19590313732624054,0.12089823931455612
1,Forest/Forest_1632.jpg,1,-0.04866467043757439,0.05030589923262596,0.03229314088821411,0.12870322167873383
1,Forest/Forest_2627.jpg,1,-0.03192798048257828,0.04300186410546303,0.032256435602903366,0.12735062837600708
1,Residential/Residential_718.jpg,7,-0.06083180755376816,0.182991623878479,0.20411624014377594,0.11941113322973251
1,PermanentCrop/PermanentCrop_1970.jpg,6,0.25359416007995605,0.0792815312743187,0.029515502974390984,0.1640848070383072
1,PermanentCrop/PermanentCrop_2189.jpg,6,0.25630679726600647,0.18832610547542572,0.2062625288963318,0.15336376428604126
1,River/River_2179.jpg,8,0.2258809357881546,0.03839157149195671,0.1606920212507248,0.11346357315778732
1,Residential/Residential_1106.jpg,7,-0.060163240879774094,0.186415433883667,0.20358283817768097,0.11845922470092773
1,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.2594766318798065,0.16615363955497742,0.2181278020143509,0.14337630569934845
1,AnnualCrop/AnnualCrop_873.jpg,0,0.25194552540779114,0.08943838626146317,0.03119516186416149,0.1541377305984497
1,AnnualCrop/AnnualCrop_2134.jpg,0,0.24217955768108368,0.12795637547969818,0.05311816558241844,0.1421492099761963
1,Residential/Residential_1182.jpg,7,-0.05753825977444649,0.19889570772647858,0.19902721047401428,0.11564507335424423
1,Highway/Highway_1467.jpg,3,-0.04221326857805252,-0.0018420121632516384,0.02303433045744896,0.12965932488441467
1,AnnualCrop/AnnualCrop_2003.jpg,0,0.24006862938404083,0.14841358363628387,0.06390421837568283,0.1420178860425949
1,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.2567821145057678,0.17209753394126892,0.21673309803009033,0.1456364542245865
1,SeaLake/SeaLake_20.jpg,9,-0.0037140457425266504,0.20589768886566162,0.19816012680530548,0.1200610026717186
1,Highway/Highway_470.jpg,3,-0.04302400350570679,0.0021978956647217274,0.024306563660502434,0.13005387783050537
1,Pasture/Pasture_1585.jpg,5,0.2531385123729706,0.028091460466384888,0.0557975247502327,0.15553095936775208
1,Industrial/Industrial_1632.jpg,4,-0.016597889363765717,0.012749580666422844,0.14948201179504395,0.11803372949361801
1,Residential/Residential_860.jpg,7,-0.06238449737429619,0.1893998384475708,0.1964607536792755,0.11516547203063965
1,PermanentCrop/PermanentCrop_526.jpg,6,0.2520109713077545,0.20170077681541443,0.21036329865455627,0.15574540197849274
1,Residential/Residential_2121.jpg,7,-0.058570656925439835,0.19172106683254242,0.20132258534431458,0.11566851288080215
1,Forest/Forest_2371.jpg,1,-0.033441249281167984,0.03499643877148628,0.029573308303952217,0.13020648062229156
1,Forest/Forest_905.jpg,1,-0.047138798981904984,0.057691093534231186,0.03622879832983017,0.12939605116844177
1,PermanentCrop/PermanentCrop_466.jpg,6,0.2584126889705658,0.18014223873615265,0.1989867091178894,0.158598855137825
1,SeaLake/SeaLake_2895.jpg,9,-0.024437131360173225,0.20091916620731354,0.1943526715040207,0.12154245376586914
1,Highway/Highway_945.jpg,3,-0.04375074803829193,-0.005357806570827961,0.022858381271362305,0.13123922049999237
1,AnnualCrop/AnnualCrop_1675.jpg,0,0.24744389951229095,0.11650939285755157,0.04095476493239403,0.1524663120508194
1,Highway/Highway_1445.jpg,3,-0.0422731377184391,-0.001991514815017581,0.01774611696600914,0.1301102638244629
1,Highway/Highway_907.jpg,3,-0.04223329573869705,-0.0059690168127417564,0.019700713455677032,0.12761442363262177
1,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.16564607620239258,0.041634369641542435,0.12079104036092758,0.1322139948606491
1,AnnualCrop/AnnualCrop_1249.jpg,0,0.2497679889202118,0.09508959203958511,0.03188681975007057,0.15476185083389282
1,AnnualCrop/AnnualCrop_789.jpg,0,0.23938344419002533,0.15326029062271118,0.06998074799776077,0.13724051415920258
1,River/River_101.jpg,8,0.2561994791030884,0.06579706817865372,0.18427494168281555,0.12556757032871246
1,River/River_698.jpg,8,0.25736314058303833,0.034452442079782486,0.15270406007766724,0.12751905620098114
1,SeaLake/SeaLake_236.jpg,9,-0.021307146176695824,0.20069769024848938,0.19445782899856567,0.12140408158302307
1,SeaLake/SeaLake_6.jpg,9,-0.0252339169383049,0.20297737419605255,0.19816012680530548,0.11967739462852478
1,SeaLake/SeaLake_1029.jpg,9,-0.021454837173223495,0.2014109492301941,0.19468097388744354,0.12130672484636307
1,Residential/Residential_337.jpg,7,-0.061306100338697433,0.19393597543239594,0.20262840390205383,0.11542736738920212
1,SeaLake/SeaLake_1561.jpg,9,-0.03319306671619415,0.19770807027816772,0.1949356347322464,0.12174002081155777
1,AnnualCrop/AnnualCrop_949.jpg,0,0.24415388703346252,0.12024541199207306,0.0490150973200798,0.13728590309619904
1,SeaLake/SeaLake_1600.jpg,9,-0.03846026584506035,0.19736582040786743,0.1930679827928543,0.12509426474571228
1,River/River_1255.jpg,8,0.22724898159503937,0.06190928444266319,0.17654237151145935,0.12476713955402374
1,Forest/Forest_1321.jpg,1,-0.04867164418101311,0.06272386759519577,0.03381773829460144,0.13245902955532074
1,Residential/Residential_2126.jpg,7,-0.06191851943731308,0.18656538426876068,0.20123863220214844,0.1169944480061531
1,Forest/Forest_1855.jpg,1,-0.037996046245098114,0.033512793481349945,0.027923310175538063,0.12764036655426025
1,Residential/Residential_1718.jpg,7,-0.06222567707300186,0.1777985692024231,0.2005816102027893,0.117295041680336
1,Pasture/Pasture_695.jpg,5,0.2637120187282562,0.02876640297472477,0.04122856259346008,0.16108353435993195
1,Forest/Forest_100.jpg,1,-0.03532593324780464,0.04515018314123154,0.03226742893457413,0.12851673364639282
1,Residential/Residential_2814.jpg,7,-0.061625029891729355,0.18137283623218536,0.20214974880218506,0.11720072478055954
1,Highway/Highway_1076.jpg,3,-0.04067235812544823,0.00753019331023097,0.026873450726270676,0.12987443804740906
1,Forest/Forest_2398.jpg,1,-0.04108702763915062,0.03482433035969734,0.028209364041686058,0.1283382773399353
1,Residential/Residential_2746.jpg,7,-0.06209041550755501,0.1826690137386322,0.1993734985589981,0.10995598882436752
1,Highway/Highway_2227.jpg,3,-0.044199757277965546,0.00846660416573286,0.021902205422520638,0.1301436871290207
1,Residential/Residential_1331.jpg,7,-0.06202065944671631,0.19003979861736298,0.20141449570655823,0.11446517705917358
1,Residential/Residential_1548.jpg,7,-0.06269320100545883,0.18803980946540833,0.19910474121570587,0.1153554692864418
1,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.2584577202796936,0.16995690762996674,0.21300755441188812,0.14714574813842773
1,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.254464715719223,0.14278464019298553,0.2275027185678482,0.1306205689907074
1,AnnualCrop/AnnualCrop_686.jpg,0,0.23894262313842773,0.1455298364162445,0.06140692159533501,0.1427984982728958
1,Pasture/Pasture_756.jpg,5,0.15052379667758942,0.026686379685997963,0.021077724173665047,0.15265004336833954
1,River/River_2172.jpg,8,0.24749396741390228,0.0596841424703598,0.18043364584445953,0.12466824054718018
1,Residential/Residential_118.jpg,7,-0.06232067197561264,0.1866087019443512,0.20218777656555176,0.1155339702963829
1,Pasture/Pasture_1753.jpg,5,0.16991949081420898,0.022743724286556244,0.024485178291797638,0.1544010490179062
1,PermanentCrop/PermanentCrop_440.jpg,6,0.25939521193504333,0.21121297776699066,0.20061810314655304,0.16075925529003143
1,River/River_1971.jpg,8,0.25657564401626587,0.059441398829221725,0.18377411365509033,0.12353481352329254
1,River/River_2031.jpg,8,-0.021183433011174202,-0.03129170462489128,0.04306384548544884,0.11677752435207367
1,Residential/Residential_2511.jpg,7,-0.0619753934442997,0.1851576864719391,0.20196391642093658,0.11649633944034576
1,Pasture/Pasture_471.jpg,5,0.2591295838356018,0.03141119331121445,0.03555645793676376,0.16036462783813477
1,Forest/Forest_50.jpg,1,0.23533695936203003,0.12658898532390594,0.19993871450424194,0.13712714612483978
1,Industrial/Industrial_964.jpg,4,-0.04217061027884483,0.0543719083070755,0.15628139674663544,0.10399835556745529
1,AnnualCrop/AnnualCrop_1765.jpg,0,0.22717949748039246,0.1385020613670349,0.056926991790533066,0.1451585441827774
1,PermanentCrop/PermanentCrop_244.jpg,6,0.25519421696662903,0.08222378045320511,0.03521787375211716,0.16604258120059967
1,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.24134445190429688,0.15824440121650696,0.21707531809806824,0.13889935612678528
1,AnnualCrop/AnnualCrop_1448.jpg,0,0.2377212643623352,0.14423374831676483,0.05927761271595955,0.14487196505069733
1,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.24934500455856323,0.15648430585861206,0.22169595956802368,0.13975246250629425
1,Industrial/Industrial_1838.jpg,4,0.10131419450044632,0.021639129146933556,0.15015658736228943,0.13553187251091003
1,Residential/Residential_552.jpg,7,-0.059837669134140015,0.1967005729675293,0.20147033035755157,0.11420079320669174
1,SeaLake/SeaLake_794.jpg,9,-0.02881528064608574,0.20113520324230194,0.1955825239419937,0.12135325372219086
1,Forest/Forest_666.jpg,1,-0.04251125454902649,0.040176957845687866,0.02971343696117401,0.12901344895362854
1,PermanentCrop/PermanentCrop_2238.jpg,6,0.26117071509361267,0.21952979266643524,0.19366420805454254,0.15935108065605164
1,Forest/Forest_2020.jpg,1,-0.013518276624381542,0.051855895668268204,0.03710341453552246,0.12829363346099854
