epoch,filename,label,q0,q1,q2,q3
2,Pasture/Pasture_1577.jpg,5,0.4963972866535187,-0.25903818011283875,-0.2868109941482544,0.12475956976413727
2,SeaLake/SeaLake_1741.jpg,9,-0.41023027896881104,0.41611215472221375,0.2508288621902466,0.11596368253231049
2,PermanentCrop/PermanentCrop_438.jpg,6,0.47944337129592896,-0.20367974042892456,0.2865404188632965,0.030937647446990013
2,PermanentCrop/PermanentCrop_195.jpg,6,0.37176913022994995,0.22209060192108154,-0.2104884684085846,0.07152880728244781
2,Highway/Highway_1664.jpg,3,-0.42018672823905945,-0.30807438492774963,-0.31657129526138306,0.10359794646501541
2,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.49667200446128845,0.2512947618961334,0.39974507689476013,0.07381517440080643
2,AnnualCrop/AnnualCrop_1229.jpg,0,0.47002214193344116,0.2159789651632309,-0.20521239936351776,0.03697245195508003
2,Highway/Highway_2314.jpg,3,-0.4165306091308594,-0.34869858622550964,-0.30664578080177307,0.09946053475141525
2,Forest/Forest_372.jpg,1,-0.375671923160553,-0.3484345078468323,-0.3337537348270416,0.08641734719276428
2,SeaLake/SeaLake_492.jpg,9,-0.40844839811325073,0.4151809513568878,0.25980889797210693,0.11224924772977829
2,River/River_716.jpg,8,0.06095702201128006,-0.17074769735336304,0.22268801927566528,-0.06182920187711716
2,PermanentCrop/PermanentCrop_174.jpg,6,0.4598459005355835,0.3500710129737854,-0.08885952830314636,0.09652411192655563
2,Highway/Highway_1889.jpg,3,-0.414977490901947,-0.32913798093795776,-0.32316291332244873,0.10115616023540497
2,SeaLake/SeaLake_1493.jpg,9,-0.40530160069465637,0.4041232168674469,0.25688642263412476,0.1146986335515976
2,Industrial/Industrial_670.jpg,4,-0.20933817327022552,-0.3060705065727234,0.22992409765720367,0.1128748282790184
2,PermanentCrop/PermanentCrop_974.jpg,6,0.508061408996582,0.32524657249450684,0.38192716240882874,0.1105678528547287
2,Forest/Forest_2712.jpg,1,-0.3949165642261505,-0.33610647916793823,-0.3337012827396393,0.07883162796497345
2,River/River_2013.jpg,8,-0.34135252237319946,-0.02086774818599224,0.22439917922019958,-0.0705198347568512
2,PermanentCrop/PermanentCrop_2179.jpg,6,0.505890429019928,0.2918942868709564,0.3959273397922516,0.09795381873846054
2,AnnualCrop/AnnualCrop_1649.jpg,0,0.4688769578933716,0.20148707926273346,-0.19799403846263885,0.025740697979927063
2,Highway/Highway_1158.jpg,3,-0.4162212610244751,-0.3347187042236328,-0.3040419816970825,0.10730893164873123
2,AnnualCrop/AnnualCrop_2375.jpg,0,0.47053971886634827,0.22613149881362915,-0.18775713443756104,0.027171917259693146
2,Highway/Highway_823.jpg,3,-0.4097580313682556,-0.3520541787147522,-0.3068329691886902,0.10413454473018646
2,River/River_2484.jpg,8,-0.04810723289847374,-0.08343145996332169,0.24406258761882782,-0.09964984655380249
2,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.513460636138916,0.3042999804019928,0.4006475806236267,0.08882466703653336
2,Industrial/Industrial_925.jpg,4,-0.28127989172935486,-0.3175565004348755,0.13926394283771515,0.14435359835624695
2,PermanentCrop/PermanentCrop_1422.jpg,6,0.505215585231781,0.2874285876750946,0.3998968005180359,0.09235364198684692
2,Residential/Residential_1173.jpg,7,-0.43037596344947815,0.11813551187515259,0.2995699942111969,-0.0632043331861496
2,Industrial/Industrial_2397.jpg,4,-0.25390323996543884,-0.30323973298072815,0.1844494342803955,0.1420401632785797
2,Forest/Forest_709.jpg,1,-0.40230047702789307,-0.3462425470352173,-0.32058778405189514,0.08136912435293198
2,River/River_1124.jpg,8,0.41389361023902893,-0.22410045564174652,0.26994451880455017,-0.03379971534013748
2,Forest/Forest_705.jpg,1,-0.40139490365982056,-0.32824963331222534,-0.32762080430984497,0.0782475695014
2,Residential/Residential_476.jpg,7,-0.4245587885379791,0.19645726680755615,0.24347804486751556,-0.10144514590501785
2,SeaLake/SeaLake_1224.jpg,9,-0.4025644063949585,0.4006122350692749,0.2567460834980011,0.1138186901807785
2,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.515117883682251,0.280025839805603,0.403035432100296,0.09651220589876175
2,SeaLake/SeaLake_1532.jpg,9,-0.40758994221687317,0.416450172662735,0.2577787935733795,0.1131555363535881
2,AnnualCrop/AnnualCrop_1235.jpg,0,0.46800026297569275,0.21114051342010498,-0.19783975183963776,0.028869785368442535
2,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.5034499764442444,0.3124117851257324,0.3933022618293762,0.08976000547409058
2,Industrial/Industrial_631.jpg,4,-0.255941241979599,-0.3036090135574341,0.16779065132141113,0.14746186137199402
2,Forest/Forest_154.jpg,1,-0.4122166931629181,-0.3394869863986969,-0.328255832195282,0.07701148092746735
2,Highway/Highway_1578.jpg,3,-0.37807416915893555,-0.2969784438610077,-0.33175063133239746,0.1123042181134224
2,SeaLake/SeaLake_2947.jpg,9,-0.40919527411460876,0.41587764024734497,0.25603973865509033,0.11394161731004715
2,AnnualCrop/AnnualCrop_2878.jpg,0,0.4739246368408203,0.16324034333229065,-0.2032434642314911,0.014312537387013435
2,PermanentCrop/PermanentCrop_361.jpg,6,0.4646371603012085,0.35166120529174805,-0.09363850206136703,0.08951962739229202
2,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.5100817084312439,0.28288134932518005,0.39979052543640137,0.0869297906756401
2,River/River_1865.jpg,8,-0.4121774137020111,-0.006838923320174217,0.2101028561592102,-0.08676861226558685
2,Pasture/Pasture_755.jpg,5,0.5059562921524048,-0.2535126209259033,-0.28513243794441223,0.12347763776779175
2,Highway/Highway_23.jpg,3,-0.4098569452762604,-0.34541377425193787,-0.32401832938194275,0.09738030284643173
2,Highway/Highway_637.jpg,3,-0.41502273082733154,-0.2900291979312897,-0.3215397596359253,0.11161915957927704
2,Pasture/Pasture_992.jpg,5,0.40534621477127075,0.051284272223711014,-0.2848469614982605,0.05749288573861122
2,Residential/Residential_100.jpg,7,-0.4180063009262085,0.25300332903862,0.22622577846050262,-0.10669790953397751
2,Pasture/Pasture_1838.jpg,5,0.5034952759742737,-0.27547141909599304,-0.2690229117870331,0.10836168378591537
2,SeaLake/SeaLake_1811.jpg,9,-0.40259048342704773,0.4055755138397217,0.2574976682662964,0.11455118656158447
2,Pasture/Pasture_1773.jpg,5,0.4981582462787628,-0.2470497488975525,-0.3004198372364044,0.11777164787054062
2,Highway/Highway_137.jpg,3,-0.4115771949291229,-0.33656784892082214,-0.32538729906082153,0.09923089295625687
2,Residential/Residential_190.jpg,7,-0.4278770983219147,0.16820093989372253,0.29156383872032166,-0.08191778510808945
2,River/River_382.jpg,8,0.4822685718536377,-0.24038787186145782,0.2721298933029175,-0.021000046283006668
2,Industrial/Industrial_2153.jpg,4,-0.2538439929485321,-0.30896222591400146,0.18682417273521423,0.13262827694416046
2,River/River_2368.jpg,8,-0.012716982513666153,-0.19989849627017975,0.1905091106891632,-0.059769198298454285
2,SeaLake/SeaLake_1721.jpg,9,-0.408639520406723,0.4161612093448639,0.26174283027648926,0.11079965531826019
2,Forest/Forest_696.jpg,1,-0.3840908706188202,-0.3363116383552551,-0.33265748620033264,0.08086101710796356
2,SeaLake/SeaLake_1517.jpg,9,-0.4035986065864563,0.4074472188949585,0.2642732858657837,0.1108413115143776
2,Residential/Residential_719.jpg,7,-0.4197840690612793,0.2586731016635895,0.21968483924865723,-0.10787390172481537
2,Industrial/Industrial_2291.jpg,4,-0.19327305257320404,-0.3214058578014374,0.1979917287826538,0.1242407038807869
2,River/River_2019.jpg,8,0.3724520802497864,-0.22690030932426453,0.2672910988330841,-0.037603870034217834
2,River/River_1739.jpg,8,0.47044438123703003,-0.2535313665866852,0.19069887697696686,-0.0015648576663807034
2,River/River_330.jpg,8,0.2942921221256256,-0.15958255529403687,0.27934935688972473,-0.06736703962087631
2,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.5099915266036987,0.36185362935066223,0.36621832847595215,0.09874571859836578
2,Residential/Residential_2105.jpg,7,-0.4192136526107788,0.2376100867986679,0.2098361700773239,-0.102820485830307
2,PermanentCrop/PermanentCrop_295.jpg,6,0.47434109449386597,0.24993565678596497,-0.20581527054309845,0.10021613538265228
2,Residential/Residential_47.jpg,7,-0.42184025049209595,0.23384901881217957,0.21784120798110962,-0.10524817556142807
2,River/River_1886.jpg,8,-0.10353992879390717,-0.15474238991737366,0.19304722547531128,-0.07152360677719116
2,Pasture/Pasture_1540.jpg,5,0.5071188807487488,-0.27885526418685913,-0.2633412182331085,0.1112065538764
2,AnnualCrop/AnnualCrop_1485.jpg,0,0.4642722010612488,0.19643521308898926,-0.20841984450817108,0.045050669461488724
2,PermanentCrop/PermanentCrop_1957.jpg,6,0.46738260984420776,0.2983535826206207,-0.16112373769283295,0.06022220477461815
2,Forest/Forest_2803.jpg,1,-0.4179704189300537,-0.3081039488315582,-0.3307326138019562,0.07862474769353867
2,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.5012692809104919,0.2060593217611313,0.41105198860168457,0.058212585747241974
2,Residential/Residential_2183.jpg,7,-0.4203384518623352,0.25695520639419556,0.22006095945835114,-0.10750778019428253
2,Highway/Highway_1849.jpg,3,-0.4214285612106323,-0.3122786581516266,-0.3082570433616638,0.1027284488081932
2,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.5067834854125977,0.2913207709789276,0.40296563506126404,0.07406913489103317
2,Industrial/Industrial_1156.jpg,4,-0.31067022681236267,-0.22747966647148132,0.26590797305107117,0.12885819375514984
2,Industrial/Industrial_1915.jpg,4,-0.30285215377807617,-0.25865504145622253,0.22930340468883514,0.1380065530538559
2,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.5084906220436096,0.23567944765090942,0.4060206413269043,0.08150193095207214
2,PermanentCrop/PermanentCrop_1962.jpg,6,0.45101991295814514,0.2610553205013275,0.05422857031226158,0.10965962707996368
2,Highway/Highway_1121.jpg,3,-0.421647846698761,-0.3102894723415375,-0.30870914459228516,0.10268840193748474
2,AnnualCrop/AnnualCrop_1878.jpg,0,0.46792224049568176,0.19071900844573975,-0.2267305701971054,0.05281194671988487
2,SeaLake/SeaLake_211.jpg,9,-0.4100005328655243,0.40531668066978455,0.25639891624450684,0.11425428092479706
2,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.5085816383361816,0.26681217551231384,0.40800541639328003,0.07123804092407227
2,Forest/Forest_575.jpg,1,-0.3707370162010193,-0.2671107351779938,-0.3483772873878479,0.0898292064666748
2,Residential/Residential_1647.jpg,7,-0.42000600695610046,0.23261131346225739,0.22481289505958557,-0.10581358522176743
2,AnnualCrop/AnnualCrop_1678.jpg,0,0.4725976586341858,0.1949263960123062,-0.20706690847873688,0.0318358913064003
2,River/River_1563.jpg,8,-0.3533594310283661,-0.06541218608617783,0.19902972877025604,-0.0953867956995964
2,Pasture/Pasture_1550.jpg,5,0.5065783858299255,-0.2760702967643738,-0.2687026858329773,0.11058472841978073
2,Forest/Forest_2229.jpg,1,-0.40775102376937866,-0.33789142966270447,-0.3239734470844269,0.08073867112398148
2,Residential/Residential_70.jpg,7,-0.4174409508705139,0.2503560483455658,0.2152394950389862,-0.1065467819571495
2,Forest/Forest_479.jpg,1,-0.3800992965698242,-0.2857794761657715,-0.3468230664730072,0.08711954206228256
2,AnnualCrop/AnnualCrop_891.jpg,0,0.47256550192832947,0.20335359871387482,-0.20046807825565338,0.02679087594151497
2,Residential/Residential_2006.jpg,7,-0.4364757835865021,0.08178606629371643,0.28481578826904297,-0.06637893617153168
2,PermanentCrop/PermanentCrop_731.jpg,6,0.5107236504554749,0.3520474433898926,0.3705316483974457,0.10974536836147308
2,Forest/Forest_2876.jpg,1,-0.304056316614151,-0.25416213274002075,-0.3506179451942444,0.09580010175704956
2,River/River_917.jpg,8,0.3976873457431793,-0.20036718249320984,0.23538653552532196,0.010389061644673347
2,Forest/Forest_1236.jpg,1,-0.4159538745880127,-0.2852194309234619,-0.33450692892074585,0.07710825651884079
2,Residential/Residential_126.jpg,7,-0.41390207409858704,0.3328348994255066,0.18218941986560822,-0.08130918443202972
2,SeaLake/SeaLake_1306.jpg,9,-0.4072958528995514,0.41485127806663513,0.25366249680519104,0.1160062700510025
2,Forest/Forest_919.jpg,1,-0.4098978340625763,-0.3402639925479889,-0.3194728195667267,0.0815642848610878
2,Forest/Forest_855.jpg,1,-0.40139615535736084,-0.32148218154907227,-0.3324103057384491,0.08672403544187546
2,Residential/Residential_1459.jpg,7,-0.4216013252735138,0.23294255137443542,0.231917604804039,-0.10623468458652496
2,Pasture/Pasture_1465.jpg,5,0.4006381332874298,0.09236966818571091,-0.26673251390457153,0.04735977202653885
2,Forest/Forest_2601.jpg,1,-0.39442136883735657,-0.3330618143081665,-0.3321964144706726,0.07956136763095856
2,Industrial/Industrial_59.jpg,4,-0.24462275207042694,-0.304504930973053,0.1939823031425476,0.13670256733894348
2,Residential/Residential_1475.jpg,7,-0.42124441266059875,0.23280616104602814,0.2228851169347763,-0.10591614246368408
2,AnnualCrop/AnnualCrop_1259.jpg,0,0.4706816077232361,0.21067118644714355,-0.1978764683008194,0.028259174898266792
2,PermanentCrop/PermanentCrop_483.jpg,6,0.5072128772735596,0.3641192615032196,0.353287935256958,0.11226140707731247
2,AnnualCrop/AnnualCrop_66.jpg,0,0.47528451681137085,0.19745327532291412,-0.21397624909877777,0.03783121332526207
2,PermanentCrop/PermanentCrop_1452.jpg,6,0.500793993473053,0.3433696925640106,0.3362657427787781,0.11346513777971268
2,Industrial/Industrial_1708.jpg,4,-0.18215183913707733,-0.30065280199050903,0.2312975376844406,0.12159697711467743
2,Forest/Forest_2427.jpg,1,-0.42012715339660645,-0.2993890941143036,-0.3294924795627594,0.0866163894534111
2,Highway/Highway_210.jpg,3,-0.4178764522075653,-0.32485783100128174,-0.3177427351474762,0.10321248322725296
2,Forest/Forest_2281.jpg,1,-0.39246049523353577,-0.3306189477443695,-0.32861199975013733,0.08167380094528198
2,SeaLake/SeaLake_1368.jpg,9,-0.3940944969654083,0.4096474051475525,0.25926506519317627,0.11056826263666153
2,SeaLake/SeaLake_1830.jpg,9,-0.40831682085990906,0.4149658977985382,0.2544114291667938,0.11543877422809601
2,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.5123688578605652,0.34164315462112427,0.3896009624004364,0.09347211569547653
2,AnnualCrop/AnnualCrop_2955.jpg,0,0.4697483777999878,0.2005060613155365,-0.19883504509925842,0.023191459476947784
2,Residential/Residential_334.jpg,7,-0.4193178415298462,0.25565269589424133,0.21754096448421478,-0.10748514533042908
2,Pasture/Pasture_361.jpg,5,0.47736454010009766,-0.271810382604599,-0.28618669509887695,0.11666086316108704
2,Industrial/Industrial_1208.jpg,4,-0.3321300745010376,-0.25408077239990234,0.23215943574905396,0.13593323528766632
2,Forest/Forest_807.jpg,1,-0.40546366572380066,-0.3293145000934601,-0.3227243423461914,0.08056146651506424
2,Forest/Forest_1391.jpg,1,-0.37832680344581604,-0.3277306854724884,-0.3343980610370636,0.08823208510875702
2,Highway/Highway_2433.jpg,3,-0.41660988330841064,-0.32737845182418823,-0.31566938757896423,0.1038971096277237
2,PermanentCrop/PermanentCrop_2255.jpg,6,0.45673152804374695,0.2697316110134125,-0.17429666221141815,0.04705272614955902
2,PermanentCrop/PermanentCrop_2252.jpg,6,0.4554826021194458,0.3294202387332916,-0.1243009939789772,0.058555543422698975
2,Highway/Highway_1794.jpg,3,-0.36631882190704346,-0.3115982711315155,-0.33082371950149536,0.10801053047180176
2,SeaLake/SeaLake_1265.jpg,9,-0.40882810950279236,0.41555508971214294,0.25465524196624756,0.1147901713848114
2,Pasture/Pasture_1111.jpg,5,0.4975404441356659,-0.27759453654289246,-0.2750771939754486,0.11670214682817459
2,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.5106976628303528,0.28270813822746277,0.4068005084991455,0.08078067004680634
2,Pasture/Pasture_1598.jpg,5,0.4904823899269104,0.030756529420614243,-0.28158828616142273,0.09311454743146896
2,AnnualCrop/AnnualCrop_2246.jpg,0,0.46756330132484436,0.22761335968971252,-0.1708602011203766,0.011385654099285603
2,Highway/Highway_2417.jpg,3,-0.4181082844734192,-0.3434391915798187,-0.3099578320980072,0.09850294142961502
2,SeaLake/SeaLake_2478.jpg,9,-0.40515977144241333,0.40467947721481323,0.2542172968387604,0.11637421697378159
2,Forest/Forest_1632.jpg,1,-0.40307915210723877,-0.33562567830085754,-0.3320176601409912,0.08147981762886047
2,Forest/Forest_2627.jpg,1,-0.40861091017723083,-0.3437143564224243,-0.31950968503952026,0.07794167846441269
2,Residential/Residential_718.jpg,7,-0.42191508412361145,0.24694755673408508,0.22095470130443573,-0.10741700977087021
2,PermanentCrop/PermanentCrop_1970.jpg,6,0.44248533248901367,0.2299576699733734,-0.1303969919681549,0.05693448334932327
2,PermanentCrop/PermanentCrop_2189.jpg,6,0.5071283578872681,0.30386802554130554,0.39382752776145935,0.09575750678777695
2,River/River_2179.jpg,8,0.11066228896379471,-0.17979060113430023,0.2237221896648407,-0.07056967169046402
2,Residential/Residential_1106.jpg,7,-0.42096731066703796,0.24605022370815277,0.21709328889846802,-0.10675542056560516
2,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.5026975274085999,0.20456843078136444,0.4122184216976166,0.06215900927782059
2,AnnualCrop/AnnualCrop_873.jpg,0,0.46513015031814575,0.15752722322940826,-0.23795384168624878,0.051767874509096146
2,AnnualCrop/AnnualCrop_2134.jpg,0,0.4753776788711548,0.20443451404571533,-0.20617066323757172,0.032959382981061935
2,Residential/Residential_1182.jpg,7,-0.4195282459259033,0.2584444582462311,0.21240799129009247,-0.10598881542682648
2,Highway/Highway_1467.jpg,3,-0.4156510829925537,-0.33561310172080994,-0.3090856373310089,0.10621451586484909
2,AnnualCrop/AnnualCrop_2003.jpg,0,0.4697301685810089,0.2150591015815735,-0.20249731838703156,0.03663451224565506
2,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.5021889805793762,0.20285135507583618,0.4099223017692566,0.06892769038677216
2,SeaLake/SeaLake_20.jpg,9,-0.4038991630077362,0.40384578704833984,0.2565583884716034,0.11470679938793182
2,Highway/Highway_470.jpg,3,-0.4173119366168976,-0.33674028515815735,-0.3093290328979492,0.10309924930334091
2,Pasture/Pasture_1585.jpg,5,0.5051372647285461,-0.28201523423194885,-0.2642976939678192,0.11002612113952637
2,Industrial/Industrial_1632.jpg,4,-0.2348054051399231,-0.3156399428844452,0.1817713975906372,0.13420343399047852
2,Residential/Residential_860.jpg,7,-0.43320009112358093,0.015148092061281204,0.35861870646476746,0.02027510292828083
2,PermanentCrop/PermanentCrop_526.jpg,6,0.4456608295440674,0.33191218972206116,-0.13167507946491241,0.08753059059381485
2,Residential/Residential_2121.jpg,7,-0.428014874458313,0.16013304889202118,0.24593766033649445,-0.09324076771736145
2,Forest/Forest_2371.jpg,1,-0.41223013401031494,-0.3237811028957367,-0.326210081577301,0.07983433455228806
2,Forest/Forest_905.jpg,1,-0.39096903800964355,-0.3365313708782196,-0.33589881658554077,0.08731880784034729
2,PermanentCrop/PermanentCrop_466.jpg,6,0.4540010988712311,0.30330249667167664,-0.1484793722629547,0.06989576667547226
2,SeaLake/SeaLake_2895.jpg,9,-0.4066382050514221,0.41655829548835754,0.26191678643226624,0.11058668792247772
2,Highway/Highway_945.jpg,3,-0.4106255769729614,-0.33832669258117676,-0.27869218587875366,0.11633127927780151
2,AnnualCrop/AnnualCrop_1675.jpg,0,0.4705126881599426,0.19832715392112732,-0.2075066715478897,0.030051130801439285
2,Highway/Highway_1445.jpg,3,-0.41424357891082764,-0.3433433473110199,-0.3037583529949188,0.09507334232330322
2,Highway/Highway_907.jpg,3,-0.4124234914779663,-0.3570916950702667,-0.3202627897262573,0.09134110063314438
2,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.41975319385528564,0.03292303904891014,0.3632443845272064,0.05824203044176102
2,AnnualCrop/AnnualCrop_1249.jpg,0,0.4632384479045868,0.1763320416212082,-0.2153903841972351,0.030593670904636383
2,AnnualCrop/AnnualCrop_789.jpg,0,0.47294333577156067,0.23244033753871918,-0.18704819679260254,0.02535155788064003
2,River/River_101.jpg,8,-0.17840848863124847,-0.22456564009189606,-0.33599865436553955,0.11075060069561005
2,River/River_698.jpg,8,0.47072702646255493,-0.2422328144311905,0.22936201095581055,-0.013120774179697037
2,SeaLake/SeaLake_236.jpg,9,-0.4048098623752594,0.4072750508785248,0.25722742080688477,0.11447462439537048
2,SeaLake/SeaLake_6.jpg,9,-0.4087464213371277,0.41677364706993103,0.2628244161605835,0.10967812687158585
2,SeaLake/SeaLake_1029.jpg,9,-0.40686672925949097,0.41596469283103943,0.2528335452079773,0.11530648916959763
2,Residential/Residential_337.jpg,7,-0.42410558462142944,0.22058765590190887,0.23095867037773132,-0.10563207417726517
2,SeaLake/SeaLake_1561.jpg,9,-0.40803560614585876,0.41247326135635376,0.2541501820087433,0.1177562028169632
2,AnnualCrop/AnnualCrop_949.jpg,0,0.4639599621295929,0.2067946046590805,-0.21818310022354126,0.045425139367580414
2,SeaLake/SeaLake_1600.jpg,9,-0.406383216381073,0.4138064980506897,0.2595810294151306,0.10874170064926147
2,River/River_1255.jpg,8,0.009119847789406776,-0.17202423512935638,0.21641725301742554,-0.09410980343818665
2,Forest/Forest_1321.jpg,1,-0.40739840269088745,-0.26793035864830017,-0.337883859872818,0.08726464211940765
2,Residential/Residential_2126.jpg,7,-0.4203323721885681,0.22292682528495789,0.2304600030183792,-0.1059303879737854
2,Forest/Forest_1855.jpg,1,-0.408291757106781,-0.3409174680709839,-0.3259848356246948,0.07718045264482498
2,Residential/Residential_1718.jpg,7,-0.42506876587867737,0.18000365793704987,0.2725968360900879,-0.09050826728343964
2,Pasture/Pasture_695.jpg,5,0.5084652304649353,-0.2743082344532013,-0.26322510838508606,0.11525173485279083
2,Forest/Forest_100.jpg,1,-0.39652642607688904,-0.3248946964740753,-0.33669954538345337,0.07795906066894531
2,Residential/Residential_2814.jpg,7,-0.4155038893222809,0.21686354279518127,0.21301081776618958,-0.10095231980085373
2,Highway/Highway_1076.jpg,3,-0.4162747263908386,-0.2933979630470276,-0.32748115062713623,0.10586995631456375
2,Forest/Forest_2398.jpg,1,-0.4032231867313385,-0.3047442138195038,-0.3361629843711853,0.08381587266921997
2,Residential/Residential_2746.jpg,7,-0.4219393730163574,0.2303108423948288,0.23048722743988037,-0.10635005682706833
2,Highway/Highway_2227.jpg,3,-0.3978358507156372,-0.3118157684803009,-0.3340614140033722,0.10434679687023163
2,Residential/Residential_1331.jpg,7,-0.4257970154285431,0.203896164894104,0.2405785620212555,-0.10305101424455643
2,Residential/Residential_1548.jpg,7,-0.4196321368217468,0.24193239212036133,0.2270352840423584,-0.10689956694841385
2,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.5097910165786743,0.322765052318573,0.394360214471817,0.09120191633701324
2,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.5147008299827576,0.3573455810546875,0.3787778913974762,0.10111705958843231
2,AnnualCrop/AnnualCrop_686.jpg,0,0.4714827537536621,0.2423032820224762,-0.18690532445907593,0.03366021811962128
2,Pasture/Pasture_756.jpg,5,0.45499998331069946,-0.2665085792541504,-0.29668736457824707,0.11585201323032379
2,River/River_2172.jpg,8,-0.2430141419172287,-0.1555211842060089,0.17380119860172272,-0.0721888542175293
2,Residential/Residential_118.jpg,7,-0.4184967577457428,0.25674980878829956,0.21123282611370087,-0.1060815155506134
2,Pasture/Pasture_1753.jpg,5,0.5009932518005371,-0.2759654223918915,-0.2754164934158325,0.11392198503017426
2,PermanentCrop/PermanentCrop_440.jpg,6,0.41663849353790283,0.07713036239147186,-0.09524296969175339,0.06520676612854004
2,River/River_1971.jpg,8,-0.4110729694366455,0.03711127117276192,0.22207827866077423,-0.0930260643362999
2,River/River_2031.jpg,8,0.3495035767555237,-0.2187778204679489,0.2213129848241806,0.025321854278445244
2,Residential/Residential_2511.jpg,7,-0.4157446324825287,0.3009207248687744,0.19182252883911133,-0.09597302228212357
2,Pasture/Pasture_471.jpg,5,0.5029411315917969,-0.2807336151599884,-0.2694019377231598,0.11184704303741455
2,Forest/Forest_50.jpg,1,-0.2633498013019562,-0.08584766834974289,-0.30835628509521484,0.10035903006792068
2,Industrial/Industrial_964.jpg,4,-0.39653292298316956,-0.15704596042633057,0.2968076765537262,0.11435504257678986
2,AnnualCrop/AnnualCrop_1765.jpg,0,0.45317772030830383,0.2143583446741104,-0.20253218710422516,0.03221340849995613
2,PermanentCrop/PermanentCrop_244.jpg,6,0.48451468348503113,0.19352148473262787,-0.2235199511051178,0.12196947634220123
2,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.4019109308719635,0.0515814833343029,0.3796730935573578,-0.003874541725963354
2,AnnualCrop/AnnualCrop_1448.jpg,0,0.4490230083465576,0.23304666578769684,-0.21387448906898499,0.05791158601641655
2,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.5106635689735413,0.23702490329742432,0.41321641206741333,0.07170379906892776
2,Industrial/Industrial_1838.jpg,4,-0.21877487003803253,-0.312277227640152,0.1864527314901352,0.13788025081157684
2,Residential/Residential_552.jpg,7,-0.42377620935440063,0.22375652194023132,0.23600441217422485,-0.10592437535524368
