epoch,filename,label,q0,q1,q2,q3
2,PermanentCrop/PermanentCrop_1422.jpg,6,0.9016153812408447,0.6379468441009521,0.8784715533256531,0.065793476998806
2,Residential/Residential_1173.jpg,7,-0.9030554294586182,0.06323293596506119,0.5353043675422668,-0.32295531034469604
2,Industrial/Industrial_2397.jpg,4,-0.4260949492454529,-0.6326016783714294,0.43294844031333923,0.30054226517677307
2,Forest/Forest_709.jpg,1,-0.7803969383239746,-0.7173147201538086,-0.7966621518135071,0.0578778050839901
2,River/River_1124.jpg,8,0.7445836067199707,-0.4650168716907501,0.6288188099861145,-0.29342180490493774
2,Forest/Forest_705.jpg,1,-0.7791070342063904,-0.6749022603034973,-0.8070868253707886,0.048290640115737915
2,Residential/Residential_476.jpg,7,-0.8933840394020081,0.19980883598327637,0.35798409581184387,-0.45165857672691345
2,SeaLake/SeaLake_1224.jpg,9,-0.8443599939346313,0.7900617122650146,0.5589621663093567,0.1685606837272644
2,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.9208340048789978,0.6364669799804688,0.8847463726997375,0.07688486576080322
2,SeaLake/SeaLake_1532.jpg,9,-0.841339111328125,0.8353499174118042,0.5539442300796509,0.16448594629764557
2,AnnualCrop/AnnualCrop_1235.jpg,0,0.8528025150299072,0.4960421919822693,-0.5432866811752319,-0.14838054776191711
2,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.8904288411140442,0.6986713409423828,0.857136070728302,0.06310475617647171
2,Industrial/Industrial_631.jpg,4,-0.4324483871459961,-0.6260430812835693,0.3933541774749756,0.3146401047706604
2,Forest/Forest_154.jpg,1,-0.8017577528953552,-0.7258691787719727,-0.8199905753135681,0.049287065863609314
2,Highway/Highway_1578.jpg,3,-0.7442700862884521,-0.6388601660728455,-0.8306628465652466,0.12461704015731812
2,SeaLake/SeaLake_2947.jpg,9,-0.8419719338417053,0.8325523138046265,0.5523915886878967,0.16596782207489014
2,AnnualCrop/AnnualCrop_2878.jpg,0,0.8429268598556519,0.39914917945861816,-0.5152475237846375,-0.18154647946357727
2,PermanentCrop/PermanentCrop_361.jpg,6,0.8210268020629883,0.5934134125709534,-0.4578227698802948,0.03327014669775963
2,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.9052118062973022,0.6627325415611267,0.8678321838378906,0.05757690221071243
2,River/River_1865.jpg,8,-0.8302901387214661,-0.08465208858251572,0.32009372115135193,-0.3940228521823883
2,Pasture/Pasture_755.jpg,5,0.9190710783004761,-0.626096785068512,-0.81402188539505,0.11424244195222855
2,Highway/Highway_23.jpg,3,-0.8047406077384949,-0.7463299632072449,-0.8200566172599792,0.09632021188735962
2,Highway/Highway_637.jpg,3,-0.8191260695457458,-0.6445117592811584,-0.8210323452949524,0.13162747025489807
2,Pasture/Pasture_992.jpg,5,0.7793564200401306,0.12023240327835083,-0.6812026500701904,-0.08574870973825455
2,Residential/Residential_100.jpg,7,-0.8612608313560486,0.3074728846549988,0.30174264311790466,-0.4738371670246124
2,Pasture/Pasture_1838.jpg,5,0.9151666760444641,-0.7466314435005188,-0.8087648749351501,0.06525052338838577
2,SeaLake/SeaLake_1811.jpg,9,-0.8444756865501404,0.8036208748817444,0.5581387877464294,0.17101411521434784
2,Pasture/Pasture_1773.jpg,5,0.918155312538147,-0.6639597415924072,-0.8436018228530884,0.09918588399887085
2,Highway/Highway_137.jpg,3,-0.8094346523284912,-0.7331286072731018,-0.8242186903953552,0.10085581243038177
2,Residential/Residential_190.jpg,7,-0.8801579475402832,0.14063455164432526,0.48609548807144165,-0.3824133574962616
2,River/River_382.jpg,8,0.83582603931427,-0.516535758972168,0.6408172249794006,-0.2166796326637268
2,Industrial/Industrial_2153.jpg,4,-0.43058517575263977,-0.6444926857948303,0.44651636481285095,0.27007776498794556
2,River/River_2368.jpg,8,-0.01863076724112034,-0.3969936668872833,0.411332368850708,-0.3713761568069458
2,SeaLake/SeaLake_1721.jpg,9,-0.8414160013198853,0.8337428569793701,0.5643228888511658,0.1562604010105133
2,Forest/Forest_696.jpg,1,-0.7489097714424133,-0.6934667229652405,-0.8195351362228394,0.05220844969153404
2,SeaLake/SeaLake_1517.jpg,9,-0.8413662910461426,0.809086799621582,0.5715994238853455,0.15942594408988953
2,Residential/Residential_719.jpg,7,-0.8785942792892456,0.33876073360443115,0.3028813302516937,-0.4766334891319275
2,Industrial/Industrial_2291.jpg,4,-0.2979598939418793,-0.6898191571235657,0.47507280111312866,0.24173609912395477
2,River/River_2019.jpg,8,0.6604355573654175,-0.48748308420181274,0.6282222867012024,-0.3075089156627655
2,River/River_1739.jpg,8,0.8090065717697144,-0.5004591941833496,0.43906471133232117,-0.16707690060138702
2,River/River_330.jpg,8,0.5334069132804871,-0.3356263041496277,0.6142812967300415,-0.4177302122116089
2,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.9063746929168701,0.7330596446990967,0.792351484298706,0.07875612378120422
2,Residential/Residential_2105.jpg,7,-0.8852506875991821,0.2668059170246124,0.24524018168449402,-0.46981683373451233
2,PermanentCrop/PermanentCrop_295.jpg,6,0.8645619750022888,0.4808007478713989,-0.5984046459197998,0.04949406906962395
2,Residential/Residential_47.jpg,7,-0.8834240436553955,0.2683071196079254,0.277739554643631,-0.4729700982570648
2,River/River_1886.jpg,8,-0.20642350614070892,-0.3155733644962311,0.3812466859817505,-0.3914532959461212
2,Pasture/Pasture_1540.jpg,5,0.9173033833503723,-0.710009753704071,-0.7976043820381165,0.06725000590085983
2,AnnualCrop/AnnualCrop_1485.jpg,0,0.8426117897033691,0.4877486228942871,-0.567430853843689,-0.10300490260124207
2,PermanentCrop/PermanentCrop_1957.jpg,6,0.8288317918777466,0.6185466647148132,-0.5333686470985413,-0.0545278899371624
2,Forest/Forest_2803.jpg,1,-0.8178927302360535,-0.6690651178359985,-0.827174723148346,0.05580743029713631
2,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.9033527970314026,0.39268094301223755,0.8882381319999695,-0.03419364243745804
2,Residential/Residential_2183.jpg,7,-0.8745574951171875,0.32685285806655884,0.2958519756793976,-0.4769922196865082
2,Highway/Highway_1849.jpg,3,-0.8343456387519836,-0.7150781750679016,-0.7931704521179199,0.11144901067018509
2,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.8994740843772888,0.6192879676818848,0.8646648526191711,0.01762484386563301
2,Industrial/Industrial_1156.jpg,4,-0.549833357334137,-0.49282288551330566,0.5926204919815063,0.27418869733810425
2,Industrial/Industrial_1915.jpg,4,-0.5278536677360535,-0.5522005558013916,0.5114573836326599,0.2995551526546478
2,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.9121285676956177,0.5448406934738159,0.8882933259010315,0.039254330098629
2,PermanentCrop/PermanentCrop_1962.jpg,6,0.7772558331489563,0.22439901530742645,-0.17039203643798828,0.11907687783241272
2,Highway/Highway_1121.jpg,3,-0.834786593914032,-0.7110558152198792,-0.7943222522735596,0.11184733361005783
2,AnnualCrop/AnnualCrop_1878.jpg,0,0.8679983019828796,0.42438578605651855,-0.5968508124351501,-0.08775093406438828
2,SeaLake/SeaLake_211.jpg,9,-0.8480264544487,0.801471471786499,0.561039924621582,0.16714927554130554
2,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.9069721102714539,0.5402001142501831,0.8742101192474365,0.005783331114798784
2,Forest/Forest_575.jpg,1,-0.7217814326286316,-0.5623995661735535,-0.8585594892501831,0.06582185626029968
2,Residential/Residential_1647.jpg,7,-0.8825129866600037,0.2593974173069,0.29192185401916504,-0.4731188714504242
2,AnnualCrop/AnnualCrop_1678.jpg,0,0.8574289083480835,0.4638890326023102,-0.5509805679321289,-0.13945944607257843
2,River/River_1563.jpg,8,-0.6964232921600342,-0.18437886238098145,0.32673370838165283,-0.43506336212158203
2,Pasture/Pasture_1550.jpg,5,0.9123502373695374,-0.7278134226799011,-0.8085193037986755,0.07316958159208298
2,Forest/Forest_2229.jpg,1,-0.7914786338806152,-0.7032768726348877,-0.8047455549240112,0.05697421729564667
2,Residential/Residential_70.jpg,7,-0.8828771114349365,0.30546391010284424,0.2733195722103119,-0.478129506111145
2,Forest/Forest_479.jpg,1,-0.7415072917938232,-0.6001117825508118,-0.854286253452301,0.06243247166275978
2,AnnualCrop/AnnualCrop_891.jpg,0,0.8559045791625977,0.4774266183376312,-0.5390689373016357,-0.15299127995967865
2,Residential/Residential_2006.jpg,7,-0.9083317518234253,-0.031274814158678055,0.48295679688453674,-0.3284149467945099
2,PermanentCrop/PermanentCrop_731.jpg,6,0.902614951133728,0.770118236541748,0.8164042830467224,0.10240278393030167
2,Forest/Forest_2876.jpg,1,-0.5863727927207947,-0.5240402817726135,-0.8576620221138,0.06840148568153381
2,River/River_917.jpg,8,0.7043688893318176,-0.4795566201210022,0.4676978588104248,-0.13162489235401154
2,Forest/Forest_1236.jpg,1,-0.8147788643836975,-0.6256608366966248,-0.8318361639976501,0.050220608711242676
2,Residential/Residential_126.jpg,7,-0.8849079012870789,0.519620418548584,0.2264270782470703,-0.41542014479637146
2,SeaLake/SeaLake_1306.jpg,9,-0.8437880873680115,0.8300063014030457,0.5459496974945068,0.17390109598636627
2,Forest/Forest_919.jpg,1,-0.7948543429374695,-0.7085492014884949,-0.7958959937095642,0.06024268642067909
2,Forest/Forest_855.jpg,1,-0.7816470265388489,-0.6662204265594482,-0.8221966028213501,0.06921534985303879
2,Residential/Residential_1459.jpg,7,-0.8771346807479858,0.26562562584877014,0.31722885370254517,-0.47113537788391113
2,Pasture/Pasture_1465.jpg,5,0.7711349725723267,0.2202625274658203,-0.646963357925415,-0.11407158523797989
2,Forest/Forest_2601.jpg,1,-0.7675431966781616,-0.689306378364563,-0.8192899227142334,0.05026498809456825
2,Industrial/Industrial_59.jpg,4,-0.40759333968162537,-0.6391916871070862,0.4575609266757965,0.2841450870037079
2,Residential/Residential_1475.jpg,7,-0.8834661245346069,0.26432114839553833,0.29051992297172546,-0.4734404981136322
2,AnnualCrop/AnnualCrop_1259.jpg,0,0.8543137907981873,0.49343201518058777,-0.5405351519584656,-0.14925941824913025
2,PermanentCrop/PermanentCrop_483.jpg,6,0.893176794052124,0.7620716094970703,0.7799497246742249,0.1006375178694725
2,AnnualCrop/AnnualCrop_66.jpg,0,0.8741049766540527,0.4293634593486786,-0.5602895021438599,-0.12642218172550201
2,PermanentCrop/PermanentCrop_1452.jpg,6,0.8749494552612305,0.7360506653785706,0.723977267742157,0.09053120762109756
2,Industrial/Industrial_1708.jpg,4,-0.28237998485565186,-0.6481783390045166,0.5449032783508301,0.23588642477989197
2,Forest/Forest_2427.jpg,1,-0.8259218335151672,-0.6629958152770996,-0.8296747803688049,0.07634986191987991
2,Highway/Highway_210.jpg,3,-0.8240423798561096,-0.7204957604408264,-0.8133375644683838,0.11158774793148041
2,Forest/Forest_2281.jpg,1,-0.7627488970756531,-0.6771769523620605,-0.8089239597320557,0.05544757843017578
2,SeaLake/SeaLake_1368.jpg,9,-0.84354168176651,0.8147488236427307,0.5585256814956665,0.15832196176052094
2,SeaLake/SeaLake_1830.jpg,9,-0.843050479888916,0.8300848007202148,0.5484594702720642,0.17150060832500458
2,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.9090011119842529,0.7459126710891724,0.8451942801475525,0.07151763886213303
2,AnnualCrop/AnnualCrop_2955.jpg,0,0.8534480333328247,0.47729241847991943,-0.535950243473053,-0.16380494832992554
2,Residential/Residential_334.jpg,7,-0.8818049430847168,0.3402562141418457,0.3038627505302429,-0.4750139117240906
2,Pasture/Pasture_361.jpg,5,0.8948487639427185,-0.7071574330329895,-0.8271600604057312,0.08356783539056778
2,Industrial/Industrial_1208.jpg,4,-0.5958980321884155,-0.5367173552513123,0.5256396532058716,0.29373618960380554
2,Forest/Forest_807.jpg,1,-0.7862864136695862,-0.6758142709732056,-0.7966755628585815,0.05581945925951004
2,Forest/Forest_1391.jpg,1,-0.738212525844574,-0.6727802753448486,-0.8233397006988525,0.06925858557224274
2,Highway/Highway_2433.jpg,3,-0.822629451751709,-0.7285135388374329,-0.808357834815979,0.1116873025894165
2,PermanentCrop/PermanentCrop_2255.jpg,6,0.8505618572235107,0.5675875544548035,-0.5414690971374512,-0.09572537243366241
2,PermanentCrop/PermanentCrop_2252.jpg,6,0.7821230292320251,0.6512476801872253,-0.4771004319190979,-0.04867425560951233
2,Highway/Highway_1794.jpg,3,-0.7286554574966431,-0.6784158945083618,-0.825232207775116,0.1138894334435463
2,SeaLake/SeaLake_1265.jpg,9,-0.8432976007461548,0.8315767645835876,0.5492832064628601,0.16897207498550415
2,Pasture/Pasture_1111.jpg,5,0.9136187434196472,-0.7007758617401123,-0.8128380179405212,0.08542927354574203
2,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.9111960530281067,0.5963376760482788,0.8802579045295715,0.03315046429634094
2,Pasture/Pasture_1598.jpg,5,0.9121881127357483,0.01809939742088318,-0.6926085948944092,0.038373515009880066
2,AnnualCrop/AnnualCrop_2246.jpg,0,0.8263945579528809,0.5297407507896423,-0.4888029098510742,-0.1882593184709549
2,Highway/Highway_2417.jpg,3,-0.8241652846336365,-0.764785647392273,-0.7973124384880066,0.0986868292093277
2,SeaLake/SeaLake_2478.jpg,9,-0.8466671109199524,0.80068439245224,0.552751898765564,0.17603978514671326
2,Forest/Forest_1632.jpg,1,-0.7849192023277283,-0.7037323117256165,-0.8236510753631592,0.05702246353030205
2,Forest/Forest_2627.jpg,1,-0.7913848757743835,-0.7163307070732117,-0.7952585220336914,0.05070795863866806
2,Residential/Residential_718.jpg,7,-0.8827316164970398,0.31865936517715454,0.31010401248931885,-0.47431251406669617
2,PermanentCrop/PermanentCrop_1970.jpg,6,0.7817996144294739,0.5374457836151123,-0.4789372980594635,-0.04265151172876358
2,PermanentCrop/PermanentCrop_2189.jpg,6,0.8996285796165466,0.6965307593345642,0.8621111512184143,0.0780007392168045
2,River/River_2179.jpg,8,0.1998344212770462,-0.3602556586265564,0.48184674978256226,-0.4164842963218689
2,Residential/Residential_1106.jpg,7,-0.8834717869758606,0.3036060333251953,0.28554078936576843,-0.476622074842453
2,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.9068716764450073,0.41695958375930786,0.8971167206764221,-0.020550167188048363
2,AnnualCrop/AnnualCrop_873.jpg,0,0.8631042242050171,0.3708474636077881,-0.6073571443557739,-0.09060794860124588
2,AnnualCrop/AnnualCrop_2134.jpg,0,0.8657622337341309,0.4574466049671173,-0.5479372143745422,-0.13719144463539124
2,Residential/Residential_1182.jpg,7,-0.875988781452179,0.32495611906051636,0.269123911857605,-0.47708821296691895
2,Highway/Highway_1467.jpg,3,-0.8181423544883728,-0.7315165996551514,-0.7944260239601135,0.11770007014274597
2,AnnualCrop/AnnualCrop_2003.jpg,0,0.8568844795227051,0.49649110436439514,-0.5557034015655518,-0.1274910569190979
2,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.9080625772476196,0.44106560945510864,0.8987390398979187,0.0006776460795663297
2,SeaLake/SeaLake_20.jpg,9,-0.8455238938331604,0.7986566424369812,0.5577846169471741,0.17107439041137695
2,Highway/Highway_470.jpg,3,-0.8206336498260498,-0.7367789149284363,-0.7967339754104614,0.1118507906794548
2,Pasture/Pasture_1585.jpg,5,0.9144895672798157,-0.7287275195121765,-0.8013133406639099,0.06769581139087677
2,Industrial/Industrial_1632.jpg,4,-0.38816213607788086,-0.6616650819778442,0.43621861934661865,0.2732033431529999
2,Residential/Residential_860.jpg,7,-0.8722478151321411,-0.06848348677158356,0.750628650188446,-0.05844354256987572
2,PermanentCrop/PermanentCrop_526.jpg,6,0.8286525011062622,0.6072811484336853,-0.5279132723808289,0.014616580680012703
2,Residential/Residential_2121.jpg,7,-0.8922115564346313,0.10079199075698853,0.34446677565574646,-0.42451968789100647
2,Forest/Forest_2371.jpg,1,-0.8013505935668945,-0.6745336651802063,-0.8092473745346069,0.05570094287395477
2,Forest/Forest_905.jpg,1,-0.7646448016166687,-0.7059465050697327,-0.8328429460525513,0.06918948143720627
2,PermanentCrop/PermanentCrop_466.jpg,6,0.8194031119346619,0.6305645108222961,-0.5382933616638184,-0.028627078980207443
2,SeaLake/SeaLake_2895.jpg,9,-0.8429497480392456,0.8355624675750732,0.5629174709320068,0.15658026933670044
2,Highway/Highway_945.jpg,3,-0.8008850812911987,-0.7018340826034546,-0.7148783802986145,0.1505969762802124
2,AnnualCrop/AnnualCrop_1675.jpg,0,0.8612396121025085,0.45986291766166687,-0.5519524216651917,-0.14706966280937195
2,Highway/Highway_1445.jpg,3,-0.813289999961853,-0.7604895830154419,-0.7880532741546631,0.09370292723178864
2,Highway/Highway_907.jpg,3,-0.8085115551948547,-0.7786502838134766,-0.8136036396026611,0.0825112909078598
2,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.8112767338752747,-0.07624585181474686,0.8256793022155762,-0.03690662980079651
2,AnnualCrop/AnnualCrop_1249.jpg,0,0.851276695728302,0.43217575550079346,-0.5625104308128357,-0.14706306159496307
2,AnnualCrop/AnnualCrop_789.jpg,0,0.8595045208930969,0.5100502371788025,-0.5223090052604675,-0.15654900670051575
2,River/River_101.jpg,8,-0.3589891791343689,-0.46600183844566345,-0.8149980306625366,0.09475415199995041
2,River/River_698.jpg,8,0.7919670939445496,-0.4898606240749359,0.5278429985046387,-0.18746279180049896
2,SeaLake/SeaLake_236.jpg,9,-0.8464675545692444,0.8080011606216431,0.5583896040916443,0.16990633308887482
2,SeaLake/SeaLake_6.jpg,9,-0.8419750332832336,0.8353767991065979,0.5665621161460876,0.1524147242307663
2,SeaLake/SeaLake_1029.jpg,9,-0.8464480638504028,0.8329688310623169,0.5436485409736633,0.1715375930070877
2,Residential/Residential_337.jpg,7,-0.886102020740509,0.24788467586040497,0.3218165338039398,-0.4683855473995209
2,SeaLake/SeaLake_1561.jpg,9,-0.8365983366966248,0.823561429977417,0.5472360849380493,0.17977078258991241
2,AnnualCrop/AnnualCrop_949.jpg,0,0.8693563342094421,0.4396118223667145,-0.5798928141593933,-0.11070100218057632
2,SeaLake/SeaLake_1600.jpg,9,-0.8004062175750732,0.8169705271720886,0.5664462447166443,0.13869613409042358
2,River/River_1255.jpg,8,-0.018054718151688576,-0.36231133341789246,0.4537489712238312,-0.4859738349914551
2,Forest/Forest_1321.jpg,1,-0.7948914170265198,-0.5588385462760925,-0.8373305201530457,0.0692128986120224
2,Residential/Residential_2126.jpg,7,-0.8881207704544067,0.26048120856285095,0.326702356338501,-0.4686673581600189
2,Forest/Forest_1855.jpg,1,-0.792492687702179,-0.7154595851898193,-0.8105388879776001,0.048163268715143204
2,Residential/Residential_1718.jpg,7,-0.8878266215324402,0.19942110776901245,0.46908485889434814,-0.40971508622169495
2,Pasture/Pasture_695.jpg,5,0.9204790592193604,-0.6832398772239685,-0.7923576235771179,0.07586145401000977
2,Forest/Forest_100.jpg,1,-0.772282063961029,-0.6771586537361145,-0.8297959566116333,0.04590677097439766
2,Residential/Residential_2814.jpg,7,-0.892435610294342,0.23540101945400238,0.2602599263191223,-0.45943397283554077
2,Highway/Highway_1076.jpg,3,-0.8208677768707275,-0.6500972509384155,-0.8316996693611145,0.11869215965270996
2,Forest/Forest_2398.jpg,1,-0.7853220701217651,-0.6315649747848511,-0.8295075297355652,0.061094723641872406
2,Residential/Residential_2746.jpg,7,-0.8825132846832275,0.26348814368247986,0.3162408769130707,-0.4715978503227234
2,Highway/Highway_2227.jpg,3,-0.7837767004966736,-0.6774209141731262,-0.8387664556503296,0.10970151424407959
2,Residential/Residential_1331.jpg,7,-0.8860015869140625,0.20952767133712769,0.3452998697757721,-0.4578379690647125
2,Residential/Residential_1548.jpg,7,-0.8752105236053467,0.2808977961540222,0.30083343386650085,-0.47536903619766235
2,HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2,0.9027847647666931,0.7175393104553223,0.8575066328048706,0.06645684689283371
2,HerbaceousVegetation/HerbaceousVegetation_158.jpg,2,0.9175403714179993,0.7586711049079895,0.8271165490150452,0.0832567811012268
2,AnnualCrop/AnnualCrop_686.jpg,0,0.8570209741592407,0.5334991216659546,-0.5350679159164429,-0.1333012729883194
2,Pasture/Pasture_756.jpg,5,0.8620897531509399,-0.7041530609130859,-0.8384991884231567,0.08544107526540756
2,River/River_2172.jpg,8,-0.47757428884506226,-0.32655397057533264,0.32457005977630615,-0.37176594138145447
2,Residential/Residential_118.jpg,7,-0.8830350637435913,0.32450246810913086,0.2675034701824188,-0.4775416851043701
2,Pasture/Pasture_1753.jpg,5,0.9179699420928955,-0.7161790728569031,-0.8173201084136963,0.0773974284529686
2,PermanentCrop/PermanentCrop_440.jpg,6,0.691823422908783,0.272995263338089,-0.35468557476997375,0.0022360498551279306
2,River/River_1971.jpg,8,-0.8337705731391907,-9.280446101911366e-05,0.33998140692710876,-0.4203568398952484
2,River/River_2031.jpg,8,0.611697793006897,-0.5634296536445618,0.44175800681114197,-0.09013250470161438
2,Residential/Residential_2511.jpg,7,-0.8821243047714233,0.43552863597869873,0.23243564367294312,-0.45508047938346863
2,Pasture/Pasture_471.jpg,5,0.9154711961746216,-0.7263132929801941,-0.8091723918914795,0.07332226634025574
2,Forest/Forest_50.jpg,1,-0.4922136068344116,-0.23302194476127625,-0.7713533043861389,0.07111041247844696
2,Industrial/Industrial_964.jpg,4,-0.7547109723091125,-0.35146135091781616,0.6512891054153442,0.23146969079971313
2,AnnualCrop/AnnualCrop_1765.jpg,0,0.8501772880554199,0.47315680980682373,-0.553301990032196,-0.14466172456741333
2,PermanentCrop/PermanentCrop_244.jpg,6,0.8787447810173035,0.34014764428138733,-0.6116507053375244,0.12439951300621033
2,HerbaceousVegetation/HerbaceousVegetation_971.jpg,2,0.7650805115699768,0.04777449369430542,0.831134557723999,-0.2350720763206482
2,AnnualCrop/AnnualCrop_1448.jpg,0,0.8570753931999207,0.46900221705436707,-0.5912593007087708,-0.0798036977648735
2,HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2,0.9143652319908142,0.483603298664093,0.8936154842376709,0.007747793570160866
2,Industrial/Industrial_1838.jpg,4,-0.3528370261192322,-0.6569296717643738,0.4424034059047699,0.2846120297908783
2,Residential/Residential_552.jpg,7,-0.8855605125427246,0.26549550890922546,0.3466452360153198,-0.4662218987941742
